,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,GBR_total,0.9142956896095612,1.0304611123721856,0.9143837152659297,1.1860583029686254,0.945086714397833,0.7986455108836094,"{'learning_rate': 0.5, 'n_estimators': 200}"
1,CFCs,GBR_total,0.9142956896095612,1.0304611123721856,0.9143837152659297,1.1860583029686254,0.9344717254364393,1.367138120637212,"{'learning_rate': 0.5, 'n_estimators': 200}"
2,Methane,GBR_total,0.9142956896095612,1.0304611123721856,0.9143837152659297,1.1860583029686254,0.8242178578313374,2.4135824078383252,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,E&E,GBR_total,0.9142956896095612,1.0304611123721856,0.9143837152659297,1.1860583029686254,0.9004500933046771,0.7329823925789742,"{'learning_rate': 0.5, 'n_estimators': 200}"
4,CO2,ETR_total,0.9301006348451374,0.8452929865972137,0.9478804734028913,0.6788221387937584,0.9534257126986331,0.6636880824897289,{'n_estimators': 180}
5,CFCs,ETR_total,0.9301006348451374,0.8452929865972137,0.9478804734028913,0.6788221387937584,0.9603859590851368,0.9263300121330685,{'n_estimators': 180}
6,Methane,ETR_total,0.9301006348451374,0.8452929865972137,0.9478804734028913,0.6788221387937584,0.9202489150883685,0.8034476455047153,{'n_estimators': 180}
7,E&E,ETR_total,0.9301006348451374,0.8452929865972137,0.9478804734028913,0.6788221387937584,0.9458976516775536,0.4387477344720948,{'n_estimators': 180}
8,CO2,LGBM_total,0.9264980488902452,0.8986526161324073,0.9490491535673238,0.6833888844801029,0.9603420691067217,0.5796060724206,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
9,CFCs,LGBM_total,0.9264980488902452,0.8986526161324073,0.9490491535673238,0.6833888844801029,0.9551704386026382,1.026387657035054,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
10,Methane,LGBM_total,0.9264980488902452,0.8986526161324073,0.9490491535673238,0.6833888844801029,0.8948267819001561,1.104225673728168,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
11,E&E,LGBM_total,0.9264980488902452,0.8986526161324073,0.9490491535673238,0.6833888844801029,0.9663049415488245,0.2932405395330083,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9364736782926132,0.7713706324458508,0.951121447745052,0.635321093833711,0.9601216132514734,0.5689459626134098,{'n_estimators': 50}
13,CFCs,BGLGBM_total,0.9364736782926132,0.7713706324458508,0.951121447745052,0.635321093833711,0.9545736675713827,1.0380584688039252,{'n_estimators': 50}
14,Methane,BGLGBM_total,0.9364736782926132,0.7713706324458508,0.951121447745052,0.635321093833711,0.9153138963001312,0.8570086622598156,{'n_estimators': 50}
15,E&E,BGLGBM_total,0.9364736782926132,0.7713706324458508,0.951121447745052,0.635321093833711,0.9468207950071846,0.41543843785111023,{'n_estimators': 50}
16,CO2,GBR_separate,0.9393468968618144,0.8240389046287666,-1.0,-1.0,0.9542020322285156,0.6763019452022376,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9381068696887089,0.842277332366945,-1.0,-1.0,0.9533835667603527,0.6643726712862257,{'n_estimators': 200}
18,CO2,LGBM_separate,0.9380325474074394,0.8419945202651435,-1.0,-1.0,0.952858850593675,0.6903158028317661,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.9441960928066419,0.7576011939306111,-1.0,-1.0,0.9608750234264242,0.567056482834883,{'n_estimators': 50}
20,CFCs,GBR_separate,0.9282178038151978,1.3165080330214005,-1.0,-1.0,0.9629594007403244,0.8226037000685998,"{'learning_rate': 0.1, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.9300842728332185,1.2710741804237498,-1.0,-1.0,0.9730131569570933,0.6653101541720952,{'n_estimators': 200}
22,CFCs,LGBM_separate,0.9371802819982291,1.1813460430010698,-1.0,-1.0,0.9754150683390309,0.583925103102834,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
23,CFCs,BGLGBM_separate,0.9375330067361543,1.16299279781003,-1.0,-1.0,0.9724120385221238,0.6544254639644576,{'n_estimators': 10}
24,Methane,GBR_separate,0.8988891492446196,1.0048037756446906,-1.0,-1.0,0.8902736391551422,1.1245672800506583,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9111973428535277,0.8827979063413955,-1.0,-1.0,0.9191012877386011,0.7958806383966619,{'n_estimators': 180}
26,Methane,LGBM_separate,0.9132617704497947,0.8608043738531753,-1.0,-1.0,0.9166538410941688,0.8446567610206815,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.917728431211572,0.8154440080136102,-1.0,-1.0,0.9208809232252881,0.7900990495619009,{'n_estimators': 50}
28,E&E,GBR_separate,0.9100415865326237,0.6427107941385741,-1.0,-1.0,0.9461948358924807,0.4584578236658496,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.8869959414595547,0.7971288505760354,-1.0,-1.0,0.9381684583134123,0.4946032347858777,{'n_estimators': 200}
30,E&E,LGBM_separate,0.9111105960750379,0.6279469198132198,-1.0,-1.0,0.9579565153125762,0.3649814508970604,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
31,E&E,BGLGBM_separate,0.9188261191562773,0.5786442311236997,-1.0,-1.0,0.9612874445200124,0.33004016997612423,{'n_estimators': 30}
