,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8558771182379405,1.9006400963263221,-1,-1,0.8641995280920973,1.7300949087565607,{'criterion': 'squared_error'}
1,CO2,ADBR_separate,0.8258416482512324,2.2457104469026827,-1,-1,0.7814862316910177,2.3219204213596067,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9241770721597412,0.996558193167051,-1,-1,0.9347762881797004,0.8573589675279312,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.909978441149278,1.1709046318935419,-1,-1,0.9123137412583925,1.0687369101104898,{'n_estimators': 100}
4,CO2,ETR_separate,0.915570219044288,1.0909801721746315,-1,-1,0.9103985166883598,1.122292803455599,{'n_estimators': 200}
5,CO2,RF_separate,0.910074486294981,1.1700295768872149,-1,-1,0.9120133077482545,1.0762793321313806,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9217847998582339,1.0153269875995752,-1,-1,0.9267174756907804,0.9672369250299085,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
7,CO2,BGLGBM_separate,0.9277261223893157,0.9373170258928896,-1,-1,0.9259721297446982,0.9256096716530777,{'n_estimators': 50}
8,CO2,BGETR_separate,0.9195023404309868,1.0410541336161516,-1,-1,0.9145035317703807,1.069265630908105,{'n_estimators': 10}
9,CFCs,DT_separate,0.7521774731617389,4.302862579168337,-1,-1,0.8843866774847711,2.7739424845487743,{'criterion': 'friedman_mse'}
10,CFCs,ADBR_separate,0.7147079214732631,4.832377776359413,-1,-1,0.5412928352568194,6.454922456813734,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
11,CFCs,GBR_separate,0.899565732232684,1.710334241106268,-1,-1,0.9316993125075235,1.5308711271256448,"{'learning_rate': 0.1, 'n_estimators': 200}"
12,CFCs,BG_separate,0.8841901052629952,1.957409364658658,-1,-1,0.9264685090041838,1.763900754965493,{'n_estimators': 100}
13,CFCs,ETR_separate,0.9029154751171745,1.712366223050943,-1,-1,0.9397458626084934,1.5304140457730582,{'n_estimators': 100}
14,CFCs,RF_separate,0.8860970637663701,1.9267947099828322,-1,-1,0.926021433944718,1.7697000761298676,{'n_estimators': 100}
15,CFCs,LGBM_separate,0.8901540012290241,1.8548175896364083,-1,-1,0.9517080171023187,1.1288658088070103,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
16,CFCs,BGLGBM_separate,0.8902920272848174,1.88554229672386,-1,-1,0.9471603623023981,1.207801440021707,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.9029995674772392,1.7206196853781244,-1,-1,0.9386053148002135,1.4955241997713333,{'n_estimators': 10}
18,Methane,DT_separate,0.8074823338942462,1.8787626542941418,-1,-1,0.8313983558076354,1.7371378529258166,{'criterion': 'squared_error'}
19,Methane,ADBR_separate,0.7542530715672573,2.4200131871419517,-1,-1,0.7344326514588309,2.114094054955635,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 100}"
20,Methane,GBR_separate,0.9011989957573299,0.9636665962229998,-1,-1,0.8945165879277258,1.049802223349704,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8704082842931171,1.2607828052576244,-1,-1,0.8896665055323808,1.0547624644500524,{'n_estimators': 100}
22,Methane,ETR_separate,0.8782407660551751,1.19279452751665,-1,-1,0.8873962752267736,1.0837365312488945,{'n_estimators': 150}
23,Methane,RF_separate,0.8719482544333801,1.2455472841785853,-1,-1,0.8900880160139402,1.049075888060375,{'n_estimators': 200}
24,Methane,LGBM_separate,0.8835277762727094,1.1304465703080686,-1,-1,0.8839069787827641,1.1807399893725101,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
25,Methane,BGLGBM_separate,0.902086954316783,0.9552635886565579,-1,-1,0.8986853559894822,0.9824160684158663,{'n_estimators': 50}
26,Methane,BGETR_separate,0.8811757823939693,1.1662972278199333,-1,-1,0.8928521791860987,1.0119199252281559,{'n_estimators': 10}
27,E&E,DT_separate,0.7999065282481528,1.4643269905838745,-1,-1,0.8660912761970725,1.068311362621821,{'criterion': 'squared_error'}
28,E&E,ADBR_separate,0.7045559505389958,2.17565049097221,-1,-1,0.5455184233072647,2.0755072842471587,"{'learning_rate': 0.5, 'loss': 'linear', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9148099324062724,0.6205468711430724,-1,-1,0.9482882720933565,0.3940167703445413,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8653724304969945,0.9899336557289814,-1,-1,0.9070399651153526,0.7068425847485856,{'n_estimators': 100}
31,E&E,ETR_separate,0.8570552756204146,1.0403824946459517,-1,-1,0.8875901087830693,0.8339059194310098,{'n_estimators': 200}
32,E&E,RF_separate,0.8655328541146616,0.9887891721929838,-1,-1,0.9072177634705085,0.7032821626710911,{'n_estimators': 180}
33,E&E,LGBM_separate,0.9032770247852596,0.715680331660491,-1,-1,0.9408849244836944,0.45381112146422814,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
34,E&E,BGLGBM_separate,0.9125474412928227,0.6468097644906711,-1,-1,0.9471255659498655,0.40405535986373164,{'n_estimators': 50}
35,E&E,BGETR_separate,0.8606028087944038,1.0168938875133808,-1,-1,0.8904280983434494,0.7997340718161595,{'n_estimators': 10}
