
filename,"10.1016s0008-6223(98)00180-8.Isotherm2"
DOI,"10.1016/s0008-6223(98)00180-8"
articleSource,"Figure 1"
date,"2016-06-28"
digitizer,"David A. Anderegg"
adsorbent
hashkey,"NIST-MATDB-02850704a326f61207a8d2611b8200aa"
name,"Activated Carbon (KOH-4)"
adsorbates
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
name,"Carbon Tetrachloride"
category,"exp"
temperature,"298"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"g/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.004094"
total_adsorption,"0.858278"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.858278"
line_id,"2"
pressure,"0.010422"
total_adsorption,"0.903311"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.903311"
line_id,"3"
pressure,"0.024193"
total_adsorption,"0.93245"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.93245"
line_id,"4"
pressure,"0.041687"
total_adsorption,"0.948344"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.948344"
line_id,"5"
pressure,"0.061787"
total_adsorption,"0.95894"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.95894"
line_id,"6"
pressure,"0.084864"
total_adsorption,"0.969536"
species_data
InChIKey,"VZGDMQKNWNREIO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.969536"

line,"pressure","composition (VZGDMQKNWNREIO-UHFFFAOYSA-N)","adsorption (VZGDMQKNWNREIO-UHFFFAOYSA-N)","total_adsorption"
1,"0.004094","1","0.858278","0.858278"
2,"0.010422","1","0.903311","0.903311"
3,"0.024193","1","0.93245","0.93245"
4,"0.041687","1","0.948344","0.948344"
5,"0.061787","1","0.95894","0.95894"
6,"0.084864","1","0.969536","0.969536"
