
filename,"10.1002cssc.201100716.isotherm7"
DOI,"10.1002/cssc.201100716"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
name,"Carbon Dioxide"
category,""
temperature,"303"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"mol/m3"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.246115"
total_adsorption,"10.7468"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"10.7468"
line_id,"2"
pressure,"0.703761"
total_adsorption,"577.083"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"577.083"
line_id,"3"
pressure,"1.1042"
total_adsorption,"1109.1"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"1109.1"
line_id,"4"
pressure,"1.99089"
total_adsorption,"1658.27"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"1658.27"
line_id,"5"
pressure,"3.87868"
total_adsorption,"2533.52"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"2533.52"
line_id,"6"
pressure,"5.76647"
total_adsorption,"3151.34"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"3151.34"
line_id,"7"
pressure,"7.88308"
total_adsorption,"3717.68"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"3717.68"
line_id,"8"
pressure,"9.79947"
total_adsorption,"4146.72"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"4146.72"
line_id,"9"
pressure,"14.8622"
total_adsorption,"4987.64"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"4987.64"
line_id,"10"
pressure,"19.8677"
total_adsorption,"5571.14"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"5571.14"

line,"pressure","composition (CURLTUGMZLYLDI-UHFFFAOYSA-N)","adsorption (CURLTUGMZLYLDI-UHFFFAOYSA-N)","total_adsorption"
1,"0.246115","1","10.7468","10.7468"
2,"0.703761","1","577.083","577.083"
3,"1.1042","1","1109.1","1109.1"
4,"1.99089","1","1658.27","1658.27"
5,"3.87868","1","2533.52","2533.52"
6,"5.76647","1","3151.34","3151.34"
7,"7.88308","1","3717.68","3717.68"
8,"9.79947","1","4146.72","4146.72"
9,"14.8622","1","4987.64","4987.64"
10,"19.8677","1","5571.14","5571.14"
