
filename,"10.1002chem.201301806.isotherm12"
DOI,"10.1002/chem.201301806"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
name,"Carbon Dioxide"
category,""
temperature,"298"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"cm3(STP)/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.00139321"
total_adsorption,"3.35425"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"3.35425"
line_id,"2"
pressure,"0.0464636"
total_adsorption,"10.65"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"10.65"
line_id,"3"
pressure,"0.0732242"
total_adsorption,"14.5937"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"14.5937"
line_id,"4"
pressure,"0.0957594"
total_adsorption,"18.143"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"18.143"
line_id,"5"
pressure,"0.198576"
total_adsorption,"34.1148"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"34.1148"
line_id,"6"
pressure,"0.298576"
total_adsorption,"45.5514"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"45.5514"
line_id,"7"
pressure,"0.40421"
total_adsorption,"57.974"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"57.974"
line_id,"8"
pressure,"0.50421"
total_adsorption,"69.805"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"69.805"
line_id,"9"
pressure,"0.601393"
total_adsorption,"79.6641"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"79.6641"
line_id,"10"
pressure,"0.711252"
total_adsorption,"90.312"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"90.312"
line_id,"11"
pressure,"0.811252"
total_adsorption,"99.5796"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"99.5796"
line_id,"12"
pressure,"0.912661"
total_adsorption,"111.016"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"111.016"
line_id,"13"
pressure,"1.01548"
total_adsorption,"118.706"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"118.706"

line,"pressure","composition (CURLTUGMZLYLDI-UHFFFAOYSA-N)","adsorption (CURLTUGMZLYLDI-UHFFFAOYSA-N)","total_adsorption"
1,"0.00139321","1","3.35425","3.35425"
2,"0.0464636","1","10.65","10.65"
3,"0.0732242","1","14.5937","14.5937"
4,"0.0957594","1","18.143","18.143"
5,"0.198576","1","34.1148","34.1148"
6,"0.298576","1","45.5514","45.5514"
7,"0.40421","1","57.974","57.974"
8,"0.50421","1","69.805","69.805"
9,"0.601393","1","79.6641","79.6641"
10,"0.711252","1","90.312","90.312"
11,"0.811252","1","99.5796","99.5796"
12,"0.912661","1","111.016","111.016"
13,"1.01548","1","118.706","118.706"
