filename,10.1016j.carbon.2005.09.037.Isotherm13,,,
DOI,10.1016/j.carbon.2005.09.037,,,
articleSource,Figure 7b,,,
date,2016/6/30,,,
digitizer,Kailey M. Stracka,,,
adsorbent,,,,
hashkey,NIST-MATDB-f0e70c351d39f841b7ada72a5e0b1c88,,,
name,Glassy Carbon,,,
adsorbates,,,,
InChIKey,VNWKTOKETHGBQD-UHFFFAOYSA-N,,,
name,Methane,,,
category,exp,,,
temperature,263,,,
tabular_data,0,,,
isotherm_type,,,,
adsorptionUnits,mmol/g,,,
pressureUnits,bar,,,
compositionType,molefraction,,,
concentrationUnits,,,,
isotherm_data,,,,
line_id,1,,,
pressure,0,,,
total_adsorption,0.100295,,,
species_data,,,,
InChIKey,VNWKTOKETHGBQD-UHFFFAOYSA-N,,,
composition,1,,,
adsorption,0.100295,,,
line_id,2,,,
pressure,0.032051,,,
total_adsorption,0.289086,,,
species_data,,,,
InChIKey,VNWKTOKETHGBQD-UHFFFAOYSA-N,,,
composition,1,,,
adsorption,0.289086,,,
line_id,3,,,
pressure,0.160256,,,
total_adsorption,0.707965,,,
species_data,,,,
InChIKey,VNWKTOKETHGBQD-UHFFFAOYSA-N,,,
composition,1,,,
adsorption,0.707965,,,
line_id,4,,,
pressure,0.384615,,,
total_adsorption,1.13864,,,
species_data,,,,
InChIKey,VNWKTOKETHGBQD-UHFFFAOYSA-N,,,
composition,1,,,
adsorption,1.13864,,,
line_id,5,,,
pressure,1.1859,,,
total_adsorption,1.75221,,,
species_data,,,,
InChIKey,VNWKTOKETHGBQD-UHFFFAOYSA-N,,,
composition,1,,,
adsorption,1.75221,,,
line_id,6,,,
pressure,2.91667,,,
total_adsorption,2.25959,,,
species_data,,,,
InChIKey,VNWKTOKETHGBQD-UHFFFAOYSA-N,,,
composition,1,,,
adsorption,2.25959,,,
line_id,7,,,
pressure,5.28846,,,
total_adsorption,2.61357,,,
species_data,,,,
InChIKey,VNWKTOKETHGBQD-UHFFFAOYSA-N,,,
composition,1,,,
adsorption,2.61357,,,
line_id,8,,,
pressure,8.20513,,,
total_adsorption,2.83776,,,
species_data,,,,
InChIKey,VNWKTOKETHGBQD-UHFFFAOYSA-N,,,
composition,1,,,
adsorption,2.83776,,,
line_id,9,,,
pressure,11.25,,,
total_adsorption,3.00885,,,
species_data,,,,
InChIKey,VNWKTOKETHGBQD-UHFFFAOYSA-N,,,
composition,1,,,
adsorption,3.00885,,,
line_id,10,,,
pressure,17.0833,,,
total_adsorption,3.20944,,,
species_data,,,,
InChIKey,VNWKTOKETHGBQD-UHFFFAOYSA-N,,,
composition,1,,,
adsorption,3.20944,,,
line_id,11,,,
pressure,21.5385,,,
total_adsorption,3.32743,,,
species_data,,,,
InChIKey,VNWKTOKETHGBQD-UHFFFAOYSA-N,,,
composition,1,,,
adsorption,3.32743,,,
,,,,
line,pressure,composition (VNWKTOKETHGBQD-UHFFFAOYSA-N),adsorption (VNWKTOKETHGBQD-UHFFFAOYSA-N),total_adsorption
1,0,1,0.100295,0.100295
2,0.032051,1,0.289086,0.289086
3,0.160256,1,0.707965,0.707965
4,0.384615,1,1.13864,1.13864
5,1.1859,1,1.75221,1.75221
6,2.91667,1,2.25959,2.25959
7,5.28846,1,2.61357,2.61357
8,8.20513,1,2.83776,2.83776
9,11.25,1,3.00885,3.00885
10,17.0833,1,3.20944,3.20944
11,21.5385,1,3.32743,3.32743
