
filename,"10.108001496395.2012.712600.isotherm5"
DOI,"10.1080/01496395.2012.712600"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
name,"Ethane"
category,""
temperature,"303"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"mmol/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.00984391"
total_adsorption,"0.433864"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.433864"
line_id,"2"
pressure,"0.0253369"
total_adsorption,"0.670484"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.670484"
line_id,"3"
pressure,"0.0337876"
total_adsorption,"0.822596"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.822596"
line_id,"4"
pressure,"0.0619566"
total_adsorption,"1.05358"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.05358"
line_id,"5"
pressure,"0.0901256"
total_adsorption,"1.26767"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.26767"
line_id,"6"
pressure,"0.111252"
total_adsorption,"1.36908"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.36908"
line_id,"7"
pressure,"0.209844"
total_adsorption,"1.77471"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.77471"
line_id,"8"
pressure,"0.260548"
total_adsorption,"1.93809"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.93809"
line_id,"9"
pressure,"0.356323"
total_adsorption,"2.15781"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.15781"
line_id,"10"
pressure,"0.450689"
total_adsorption,"2.33246"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.33246"
line_id,"11"
pressure,"0.554914"
total_adsorption,"2.52964"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.52964"
line_id,"12"
pressure,"0.653506"
total_adsorption,"2.69302"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.69302"
line_id,"13"
pressure,"0.753506"
total_adsorption,"2.82823"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.82823"
line_id,"14"
pressure,"0.854914"
total_adsorption,"2.96344"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.96344"
line_id,"15"
pressure,"0.950689"
total_adsorption,"3.07612"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"3.07612"
line_id,"16"
pressure,"0.987309"
total_adsorption,"3.12119"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"3.12119"

line,"pressure","composition (OTMSDBZUPAUEDD-UHFFFAOYSA-N)","adsorption (OTMSDBZUPAUEDD-UHFFFAOYSA-N)","total_adsorption"
1,"0.00984391","1","0.433864","0.433864"
2,"0.0253369","1","0.670484","0.670484"
3,"0.0337876","1","0.822596","0.822596"
4,"0.0619566","1","1.05358","1.05358"
5,"0.0901256","1","1.26767","1.26767"
6,"0.111252","1","1.36908","1.36908"
7,"0.209844","1","1.77471","1.77471"
8,"0.260548","1","1.93809","1.93809"
9,"0.356323","1","2.15781","2.15781"
10,"0.450689","1","2.33246","2.33246"
11,"0.554914","1","2.52964","2.52964"
12,"0.653506","1","2.69302","2.69302"
13,"0.753506","1","2.82823","2.82823"
14,"0.854914","1","2.96344","2.96344"
15,"0.950689","1","3.07612","3.07612"
16,"0.987309","1","3.12119","3.12119"
