
filename,"10.1007s10450-013-9579-3.Isotherm10"
DOI,"10.1007/s10450-013-9579-3"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
name,"Hydrogen sulfide"
category,""
temperature,"298"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"mmol/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.354502"
total_adsorption,"3.68513"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"3.68513"
line_id,"2"
pressure,"0.646639"
total_adsorption,"4.94461"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"4.94461"
line_id,"3"
pressure,"0.792749"
total_adsorption,"5.59767"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"5.59767"
line_id,"4"
pressure,"1.02599"
total_adsorption,"6.34402"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"6.34402"
line_id,"5"
pressure,"1.0848"
total_adsorption,"6.8105"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"6.8105"
line_id,"6"
pressure,"1.3466"
total_adsorption,"7.32362"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"7.32362"
line_id,"7"
pressure,"1.60874"
total_adsorption,"8.02332"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"8.02332"
line_id,"8"
pressure,"1.81223"
total_adsorption,"8.34985"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"8.34985"
line_id,"9"
pressure,"2.04479"
total_adsorption,"8.72303"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"8.72303"
line_id,"10"
pressure,"2.50982"
total_adsorption,"9.42274"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"9.42274"
line_id,"11"
pressure,"3.00393"
total_adsorption,"10.1691"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"10.1691"
line_id,"12"
pressure,"3.49744"
total_adsorption,"10.5889"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"10.5889"
line_id,"13"
pressure,"4.0491"
total_adsorption,"11.102"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"11.102"
line_id,"14"
pressure,"4.51354"
total_adsorption,"11.4752"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"11.4752"
line_id,"15"
pressure,"5.00697"
total_adsorption,"11.8484"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"11.8484"
line_id,"16"
pressure,"6.02282"
total_adsorption,"12.5948"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"12.5948"
line_id,"17"
pressure,"7.09613"
total_adsorption,"13.0612"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"13.0612"
line_id,"18"
pressure,"8.02442"
total_adsorption,"13.481"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"13.481"
line_id,"19"
pressure,"9.06849"
total_adsorption,"13.8076"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"13.8076"
line_id,"20"
pressure,"10.0254"
total_adsorption,"14.0408"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"14.0408"
line_id,"21"
pressure,"13.0701"
total_adsorption,"14.6939"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"14.6939"

line,"pressure","composition (RWSOTUBLDIXVET-UHFFFAOYSA-N)","adsorption (RWSOTUBLDIXVET-UHFFFAOYSA-N)","total_adsorption"
1,"0.354502","1","3.68513","3.68513"
2,"0.646639","1","4.94461","4.94461"
3,"0.792749","1","5.59767","5.59767"
4,"1.02599","1","6.34402","6.34402"
5,"1.0848","1","6.8105","6.8105"
6,"1.3466","1","7.32362","7.32362"
7,"1.60874","1","8.02332","8.02332"
8,"1.81223","1","8.34985","8.34985"
9,"2.04479","1","8.72303","8.72303"
10,"2.50982","1","9.42274","9.42274"
11,"3.00393","1","10.1691","10.1691"
12,"3.49744","1","10.5889","10.5889"
13,"4.0491","1","11.102","11.102"
14,"4.51354","1","11.4752","11.4752"
15,"5.00697","1","11.8484","11.8484"
16,"6.02282","1","12.5948","12.5948"
17,"7.09613","1","13.0612","13.0612"
18,"8.02442","1","13.481","13.481"
19,"9.06849","1","13.8076","13.8076"
20,"10.0254","1","14.0408","14.0408"
21,"13.0701","1","14.6939","14.6939"
