filename,10.1016j.ijhydene.2011.01.037.isotherm2,,,
DOI,10.1016/j.ijhydene.2011.01.037,,,
articleSource,UNKNOWN,,,
date,1000-01-01,,,
digitizer,UNKNOWN,,,
adsorbent,,,,
hashkey,NIST-MATDB-453276ee992ed07dc207ed08b2b221ce,,,
name,Carbon,,,
adsorbates,,,,
InChIKey,UFHFLCQGNIYNRP-UHFFFAOYSA-N,,,
name,Hydrogen,,,
category,,,,
temperature,298,,,
tabular_data,0,,,
isotherm_type,,,,
adsorptionUnits,wt%,,,
pressureUnits,bar,,,
compositionType,molefraction,,,
concentrationUnits,,,,
isotherm_data,,,,
line_id,1,,,
pressure,0.0111985,,,
total_adsorption,0.000122,,,
species_data,,,,
InChIKey,UFHFLCQGNIYNRP-UHFFFAOYSA-N,,,
composition,1,,,
adsorption,0.000122,,,
line_id,2,,,
pressure,0.0714136,,,
total_adsorption,0.000843,,,
species_data,,,,
InChIKey,UFHFLCQGNIYNRP-UHFFFAOYSA-N,,,
composition,1,,,
adsorption,0.000843,,,
line_id,3,,,
pressure,0.14784,,,
total_adsorption,0.00156373,,,
species_data,,,,
InChIKey,UFHFLCQGNIYNRP-UHFFFAOYSA-N,,,
composition,1,,,
adsorption,0.00156373,,,
line_id,4,,,
pressure,0.265955,,,
total_adsorption,0.00287466,,,
species_data,,,,
InChIKey,UFHFLCQGNIYNRP-UHFFFAOYSA-N,,,
composition,1,,,
adsorption,0.00287466,,,
line_id,5,,,
pressure,0.402597,,,
total_adsorption,0.00431668,,,
species_data,,,,
InChIKey,UFHFLCQGNIYNRP-UHFFFAOYSA-N,,,
composition,1,,,
adsorption,0.00431668,,,
line_id,6,,,
pressure,0.532291,,,
total_adsorption,0.00569315,,,
species_data,,,,
InChIKey,UFHFLCQGNIYNRP-UHFFFAOYSA-N,,,
composition,1,,,
adsorption,0.00569315,,,
line_id,7,,,
pressure,0.666617,,,
total_adsorption,0.00713516,,,
species_data,,,,
InChIKey,UFHFLCQGNIYNRP-UHFFFAOYSA-N,,,
composition,1,,,
adsorption,0.00713516,,,
line_id,8,,,
pressure,0.796311,,,
total_adsorption,0.00851163,,,
species_data,,,,
InChIKey,UFHFLCQGNIYNRP-UHFFFAOYSA-N,,,
composition,1,,,
adsorption,0.00851163,,,
line_id,9,,,
pressure,0.932953,,,
total_adsorption,0.0102814,,,
species_data,,,,
InChIKey,UFHFLCQGNIYNRP-UHFFFAOYSA-N,,,
composition,1,,,
adsorption,0.0102814,,,
line_id,10,,,
pressure,0.993168,,,
total_adsorption,0.0108058,,,
species_data,,,,
InChIKey,UFHFLCQGNIYNRP-UHFFFAOYSA-N,,,
composition,1,,,
adsorption,0.0108058,,,
line_id,11,,,
pressure,1.06033,,,
total_adsorption,0.0117889,,,
species_data,,,,
InChIKey,UFHFLCQGNIYNRP-UHFFFAOYSA-N,,,
composition,1,,,
adsorption,0.0117889,,,
line_id,12,,,
pressure,1.12981,,,
total_adsorption,0.012641,,,
species_data,,,,
InChIKey,UFHFLCQGNIYNRP-UHFFFAOYSA-N,,,
composition,1,,,
adsorption,0.012641,,,
,,,,
line,pressure,composition (UFHFLCQGNIYNRP-UHFFFAOYSA-N),adsorption (UFHFLCQGNIYNRP-UHFFFAOYSA-N),total_adsorption
1,0.0111985,1,0.000122 (g/g),0.000122
2,0.0714136,1,0.000843,0.000843
3,0.14784,1,0.00156373,0.00156373
4,0.265955,1,0.00287466,0.00287466
5,0.402597,1,0.00431668,0.00431668
6,0.532291,1,0.00569315,0.00569315
7,0.666617,1,0.00713516,0.00713516
8,0.796311,1,0.00851163,0.00851163
9,0.932953,1,0.0102814,0.0102814
10,0.993168,1,0.0108058,0.0108058
11,1.06033,1,0.0117889,0.0117889
12,1.12981,1,0.012641,0.012641
