
filename,"10.1016j.micromeso.2008.09.029.isotherm8"
DOI,"10.1016/j.micromeso.2008.09.029"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
name,"Hydrogen"
category,""
temperature,"303"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"mmol/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.722901"
total_adsorption,"0.0507652"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.0507652"
line_id,"2"
pressure,"1.67987"
total_adsorption,"0.084568"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.084568"
line_id,"3"
pressure,"2.77706"
total_adsorption,"0.202878"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.202878"
line_id,"4"
pressure,"5.22677"
total_adsorption,"0.293019"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.293019"
line_id,"5"
pressure,"7.46729"
total_adsorption,"0.360624"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.360624"
line_id,"6"
pressure,"10.1617"
total_adsorption,"0.585976"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.585976"
line_id,"7"
pressure,"14.0544"
total_adsorption,"0.845131"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.845131"
line_id,"8"
pressure,"23.9997"
total_adsorption,"1.50992"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.50992"
line_id,"9"
pressure,"34.848"
total_adsorption,"2.28738"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.28738"
line_id,"10"
pressure,"43.0256"
total_adsorption,"2.8395"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.8395"
line_id,"11"
pressure,"57.6086"
total_adsorption,"3.85922"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"3.85922"

line,"pressure","composition (UFHFLCQGNIYNRP-UHFFFAOYSA-N)","adsorption (UFHFLCQGNIYNRP-UHFFFAOYSA-N)","total_adsorption"
1,"0.722901","1","0.0507652","0.0507652"
2,"1.67987","1","0.084568","0.084568"
3,"2.77706","1","0.202878","0.202878"
4,"5.22677","1","0.293019","0.293019"
5,"7.46729","1","0.360624","0.360624"
6,"10.1617","1","0.585976","0.585976"
7,"14.0544","1","0.845131","0.845131"
8,"23.9997","1","1.50992","1.50992"
9,"34.848","1","2.28738","2.28738"
10,"43.0256","1","2.8395","2.8395"
11,"57.6086","1","3.85922","3.85922"
