
filename,"10.1016j.micromeso.2010.07.018.Isotherm1"
DOI,"10.1016/j.micromeso.2010.07.018"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
name,"Hydrogen"
category,""
temperature,"288"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"wt%"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.774194"
total_adsorption,"0.00265487"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.00265487"
line_id,"2"
pressure,"20.129"
total_adsorption,"0.180531"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.180531"
line_id,"3"
pressure,"40.2581"
total_adsorption,"0.230973"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.230973"
line_id,"4"
pressure,"60"
total_adsorption,"0.3"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.3"
line_id,"5"
pressure,"80.5161"
total_adsorption,"0.390265"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.390265"
line_id,"6"
pressure,"100.258"
total_adsorption,"0.469912"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.469912"
line_id,"7"
pressure,"120.387"
total_adsorption,"0.530973"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.530973"

line,"pressure","composition (UFHFLCQGNIYNRP-UHFFFAOYSA-N)","adsorption (UFHFLCQGNIYNRP-UHFFFAOYSA-N)","total_adsorption"
1,"0.774194","1","0.00265487","0.00265487"
2,"20.129","1","0.180531","0.180531"
3,"40.2581","1","0.230973","0.230973"
4,"60","1","0.3","0.3"
5,"80.5161","1","0.390265","0.390265"
6,"100.258","1","0.469912","0.469912"
7,"120.387","1","0.530973","0.530973"
