
filename,"10.1016j.mseb.2003.10.095.Isotherm16"
DOI,"10.1016/j.mseb.2003.10.095"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
name,"Hydrogen"
category,""
temperature,"303"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"wt%"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.859266"
total_adsorption,"0.00520286"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.00520286"
line_id,"2"
pressure,"5.52766"
total_adsorption,"0.04277"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.04277"
line_id,"3"
pressure,"10.3185"
total_adsorption,"0.0803285"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.0803285"
line_id,"4"
pressure,"14.1251"
total_adsorption,"0.106377"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.106377"
line_id,"5"
pressure,"23.5778"
total_adsorption,"0.165714"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.165714"
line_id,"6"
pressure,"31.1862"
total_adsorption,"0.206233"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.206233"

line,"pressure","composition (UFHFLCQGNIYNRP-UHFFFAOYSA-N)","adsorption (UFHFLCQGNIYNRP-UHFFFAOYSA-N)","total_adsorption"
1,"0.859266","1","0.00520286","0.00520286"
2,"5.52766","1","0.04277","0.04277"
3,"10.3185","1","0.0803285","0.0803285"
4,"14.1251","1","0.106377","0.106377"
5,"23.5778","1","0.165714","0.165714"
6,"31.1862","1","0.206233","0.206233"
