
filename,"10.1007s10450-013-9527-2.isotherm2"
DOI,"10.1007/s10450-013-9527-2"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
name,"Methane"
category,""
temperature,"298"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"mmol/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.140349"
total_adsorption,"0.0299683"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.0299683"
line_id,"2"
pressure,"0.752113"
total_adsorption,"0.835242"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.835242"
line_id,"3"
pressure,"2.51094"
total_adsorption,"1.98886"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.98886"
line_id,"4"
pressure,"4.80505"
total_adsorption,"2.93272"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.93272"
line_id,"5"
pressure,"8.01682"
total_adsorption,"3.85037"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"3.85037"
line_id,"6"
pressure,"11.5345"
total_adsorption,"4.50583"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"4.50583"
line_id,"7"
pressure,"15.2051"
total_adsorption,"4.95154"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"4.95154"
line_id,"8"
pressure,"19.8698"
total_adsorption,"5.34482"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"5.34482"

line,"pressure","composition (VNWKTOKETHGBQD-UHFFFAOYSA-N)","adsorption (VNWKTOKETHGBQD-UHFFFAOYSA-N)","total_adsorption"
1,"0.140349","1","0.0299683","0.0299683"
2,"0.752113","1","0.835242","0.835242"
3,"2.51094","1","1.98886","1.98886"
4,"4.80505","1","2.93272","2.93272"
5,"8.01682","1","3.85037","3.85037"
6,"11.5345","1","4.50583","4.50583"
7,"15.2051","1","4.95154","4.95154"
8,"19.8698","1","5.34482","5.34482"
