
filename,"10.1007s10450-013-9579-3.Isotherm6"
DOI,"10.1007/s10450-013-9579-3"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
name,"Methane"
category,""
temperature,"323"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"mmol/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"5.10204"
total_adsorption,"2.42902"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.42902"
line_id,"2"
pressure,"6.88776"
total_adsorption,"2.90221"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.90221"
line_id,"3"
pressure,"9.43878"
total_adsorption,"3.56467"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"3.56467"
line_id,"4"
pressure,"17.0918"
total_adsorption,"4.73186"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"4.73186"
line_id,"5"
pressure,"23.2143"
total_adsorption,"5.36278"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"5.36278"
line_id,"6"
pressure,"24.7449"
total_adsorption,"5.5205"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"5.5205"
line_id,"7"
pressure,"32.6531"
total_adsorption,"6.08833"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"6.08833"
line_id,"8"
pressure,"38.5204"
total_adsorption,"6.43533"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"6.43533"
line_id,"9"
pressure,"44.3878"
total_adsorption,"6.65615"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"6.65615"
line_id,"10"
pressure,"52.551"
total_adsorption,"6.94006"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"6.94006"
line_id,"11"
pressure,"59.4388"
total_adsorption,"7.09779"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"7.09779"
line_id,"12"
pressure,"64.5408"
total_adsorption,"7.22397"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"7.22397"
line_id,"13"
pressure,"69.6429"
total_adsorption,"7.28707"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"7.28707"
line_id,"14"
pressure,"80.102"
total_adsorption,"7.3817"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"7.3817"
line_id,"15"
pressure,"84.6939"
total_adsorption,"7.3817"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"7.3817"
line_id,"16"
pressure,"88.5204"
total_adsorption,"7.3817"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"7.3817"
line_id,"17"
pressure,"94.6429"
total_adsorption,"7.3817"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"7.3817"

line,"pressure","composition (VNWKTOKETHGBQD-UHFFFAOYSA-N)","adsorption (VNWKTOKETHGBQD-UHFFFAOYSA-N)","total_adsorption"
1,"5.10204","1","2.42902","2.42902"
2,"6.88776","1","2.90221","2.90221"
3,"9.43878","1","3.56467","3.56467"
4,"17.0918","1","4.73186","4.73186"
5,"23.2143","1","5.36278","5.36278"
6,"24.7449","1","5.5205","5.5205"
7,"32.6531","1","6.08833","6.08833"
8,"38.5204","1","6.43533","6.43533"
9,"44.3878","1","6.65615","6.65615"
10,"52.551","1","6.94006","6.94006"
11,"59.4388","1","7.09779","7.09779"
12,"64.5408","1","7.22397","7.22397"
13,"69.6429","1","7.28707","7.28707"
14,"80.102","1","7.3817","7.3817"
15,"84.6939","1","7.3817","7.3817"
16,"88.5204","1","7.3817","7.3817"
17,"94.6429","1","7.3817","7.3817"
