
filename,"10.1016j.apsusc.2012.10.040.Isotherm9"
DOI,"10.1016/j.apsusc.2012.10.040"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
name,"Methane"
category,""
temperature,"303"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"mmol/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"4.60477"
total_adsorption,"0.0798817"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.0798817"
line_id,"2"
pressure,"10.3557"
total_adsorption,"0.14497"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.14497"
line_id,"3"
pressure,"17.5404"
total_adsorption,"0.198225"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.198225"
line_id,"4"
pressure,"24.8691"
total_adsorption,"0.254438"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.254438"
line_id,"5"
pressure,"34.065"
total_adsorption,"0.319527"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.319527"
line_id,"6"
pressure,"43.9744"
total_adsorption,"0.35503"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.35503"
line_id,"7"
pressure,"53.8855"
total_adsorption,"0.402367"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.402367"

line,"pressure","composition (VNWKTOKETHGBQD-UHFFFAOYSA-N)","adsorption (VNWKTOKETHGBQD-UHFFFAOYSA-N)","total_adsorption"
1,"4.60477","1","0.0798817","0.0798817"
2,"10.3557","1","0.14497","0.14497"
3,"17.5404","1","0.198225","0.198225"
4,"24.8691","1","0.254438","0.254438"
5,"34.065","1","0.319527","0.319527"
6,"43.9744","1","0.35503","0.35503"
7,"53.8855","1","0.402367","0.402367"
