
filename,"10.1016j.colsurfa.2013.12.047.isotherm1"
DOI,"10.1016/j.colsurfa.2013.12.047"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
name,"Methane"
category,""
temperature,"303"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"mmol/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.944547"
total_adsorption,"0.00225351"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.00225351"
line_id,"2"
pressure,"8.5243"
total_adsorption,"0.121527"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.121527"
line_id,"3"
pressure,"18.2493"
total_adsorption,"0.221065"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.221065"
line_id,"4"
pressure,"29.6904"
total_adsorption,"0.311164"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.311164"
line_id,"5"
pressure,"39.9874"
total_adsorption,"0.378953"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.378953"
line_id,"6"
pressure,"50.4275"
total_adsorption,"0.433013"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.433013"
line_id,"7"
pressure,"59.0084"
total_adsorption,"0.472485"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.472485"
line_id,"8"
pressure,"69.7344"
total_adsorption,"0.513673"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.513673"
line_id,"9"
pressure,"81.4616"
total_adsorption,"0.551428"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.551428"

line,"pressure","composition (VNWKTOKETHGBQD-UHFFFAOYSA-N)","adsorption (VNWKTOKETHGBQD-UHFFFAOYSA-N)","total_adsorption"
1,"0.944547","1","0.00225351","0.00225351"
2,"8.5243","1","0.121527","0.121527"
3,"18.2493","1","0.221065","0.221065"
4,"29.6904","1","0.311164","0.311164"
5,"39.9874","1","0.378953","0.378953"
6,"50.4275","1","0.433013","0.433013"
7,"59.0084","1","0.472485","0.472485"
8,"69.7344","1","0.513673","0.513673"
9,"81.4616","1","0.551428","0.551428"
