,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.867136779093032,1.733323626264092,0.8749412479995273,1.5711440414756292,0.8870513192566385,1.5672022018408913,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.867136779093032,1.733323626264092,0.8749412479995273,1.5711440414756292,0.8725372557290695,1.9737178685737207,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.867136779093032,1.733323626264092,0.8749412479995273,1.5711440414756292,0.8522040013559111,1.4893789460011109,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.867136779093032,1.733323626264092,0.8749412479995273,1.5711440414756292,0.8099984966633227,1.6052381663603434,{'criterion': 'friedman_mse'}
4,CO2,GBR_total,0.9244814963296613,0.9855623525210053,0.9086660351848185,1.1473394623796018,0.9396152917032009,0.7987077296935424,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.9244814963296613,0.9855623525210053,0.9086660351848185,1.1473394623796018,0.946724096774382,0.8392554249533555,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.9244814963296613,0.9855623525210053,0.9086660351848185,1.1473394623796018,0.8087699459869548,2.386034756718807,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.9244814963296613,0.9855623525210053,0.9086660351848185,1.1473394623796018,0.9056481241262953,0.6699901050248146,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.9246796409334215,0.9792715733972124,0.9285705906101935,0.856271141745878,0.9405274528615859,0.7862011714456018,{'n_estimators': 100}
9,CFCs,BG_total,0.9246796409334215,0.9792715733972124,0.9285705906101935,0.856271141745878,0.9372293503194559,0.9396842208981611,{'n_estimators': 100}
10,Methane,BG_total,0.9246796409334215,0.9792715733972124,0.9285705906101935,0.856271141745878,0.8991057228465426,0.9837436587291868,{'n_estimators': 100}
11,E&E,BG_total,0.9246796409334215,0.9792715733972124,0.9285705906101935,0.856271141745878,0.8780707193671369,0.9375184940025864,{'n_estimators': 100}
12,CO2,ETR_total,0.9361259251265885,0.8310728486304765,0.9400070606870249,0.7184452901166417,0.954247856105783,0.6130836448112581,{'n_estimators': 200}
13,CFCs,ETR_total,0.9361259251265885,0.8310728486304765,0.9400070606870249,0.7184452901166417,0.9521448407555263,0.6968995101429463,{'n_estimators': 200}
14,Methane,ETR_total,0.9361259251265885,0.8310728486304765,0.9400070606870249,0.7184452901166417,0.8992839765389931,0.96580748360904,{'n_estimators': 200}
15,E&E,ETR_total,0.9361259251265885,0.8310728486304765,0.9400070606870249,0.7184452901166417,0.89160626424216,0.7870149053437246,{'n_estimators': 200}
16,CO2,RF_total,0.9250749560009288,0.9741987549659024,0.9278948266811141,0.8616203315158241,0.9394800974801736,0.7962255299031054,{'n_estimators': 200}
17,CFCs,RF_total,0.9250749560009288,0.9741987549659024,0.9278948266811141,0.8616203315158241,0.9372645540537594,0.9341379097212346,{'n_estimators': 200}
18,Methane,RF_total,0.9250749560009288,0.9741987549659024,0.9278948266811141,0.8616203315158241,0.8994564978500962,0.9804717152178856,{'n_estimators': 200}
19,E&E,RF_total,0.9250749560009288,0.9741987549659024,0.9278948266811141,0.8616203315158241,0.8781472597513,0.9394956127879697,{'n_estimators': 200}
20,CO2,LGBM_total,0.93548992374283,0.8385792674485962,0.9398074984485836,0.7518674977584727,0.9549942397213325,0.6093214675464228,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
21,CFCs,LGBM_total,0.93548992374283,0.8385792674485962,0.9398074984485836,0.7518674977584727,0.9739188914775281,0.4045049817097034,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
22,Methane,LGBM_total,0.93548992374283,0.8385792674485962,0.9398074984485836,0.7518674977584727,0.8871930413785546,1.2519362488266839,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,E&E,LGBM_total,0.93548992374283,0.8385792674485962,0.9398074984485836,0.7518674977584727,0.9138934142238296,0.6447549585251234,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_total,0.9421871882949209,0.7510111960910997,0.9391620966364127,0.7217918635284745,0.952094413452847,0.6198070522927749,{'n_estimators': 50}
25,CFCs,BGLGBM_total,0.9421871882949209,0.7510111960910997,0.9391620966364127,0.7217918635284745,0.9699392091553353,0.4736657981989152,{'n_estimators': 50}
26,Methane,BGLGBM_total,0.9421871882949209,0.7510111960910997,0.9391620966364127,0.7217918635284745,0.8911125465633742,1.119216361941191,{'n_estimators': 50}
27,E&E,BGLGBM_total,0.9421871882949209,0.7510111960910997,0.9391620966364127,0.7217918635284745,0.9154763669866157,0.570891064400244,{'n_estimators': 50}
28,CO2,DT_separate,0.8815797767350174,1.6284990669087371,-1.0,-1.0,0.8899132793443572,1.520931593758775,{'criterion': 'squared_error'}
