,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8729502681938041,1.6687548355325252,0.8683541673383658,1.7312125999648913,0.8872759133514209,1.5843358867049195,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8729502681938041,1.6687548355325252,0.8683541673383658,1.7312125999648913,0.8425370692018,3.2943499881334337,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8729502681938041,1.6687548355325252,0.8683541673383658,1.7312125999648913,0.8128470395729629,1.9464712242820301,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8729502681938041,1.6687548355325252,0.8683541673383658,1.7312125999648913,0.838773248345056,1.571417979341507,{'criterion': 'friedman_mse'}
4,CO2,GBR_total,0.9151566522991528,1.1224688472012514,0.9308962969927025,0.8418677706930616,0.9410143203765172,0.7313279183836984,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.9151566522991528,1.1224688472012514,0.9308962969927025,0.8418677706930616,0.9541673246373127,1.0114044298929414,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.9151566522991528,1.1224688472012514,0.9308962969927025,0.8418677706930616,0.9050888368422344,1.0481241513025836,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.9151566522991528,1.1224688472012514,0.9308962969927025,0.8418677706930616,0.8819077641495355,0.9577148187752055,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.9246653198987476,0.99205171761459,0.9210617054670603,0.971685762415706,0.934481410763623,0.853961224097933,{'n_estimators': 100}
9,CFCs,BG_total,0.9246653198987476,0.99205171761459,0.9210617054670603,0.971685762415706,0.9151217546844215,1.67087485951532,{'n_estimators': 100}
10,Methane,BG_total,0.9246653198987476,0.99205171761459,0.9210617054670603,0.971685762415706,0.8853410586564787,1.1408612269258482,{'n_estimators': 100}
11,E&E,BG_total,0.9246653198987476,0.99205171761459,0.9210617054670603,0.971685762415706,0.8867138175818212,1.024216653305796,{'n_estimators': 100}
12,CO2,ETR_total,0.9356680116804823,0.8518979584572609,0.9305331507165887,0.8603147177418895,0.9390796617479533,0.7960776924165323,{'n_estimators': 200}
13,CFCs,ETR_total,0.9356680116804823,0.8518979584572609,0.9305331507165887,0.8603147177418895,0.9503059957296877,1.0795020315037243,{'n_estimators': 200}
14,Methane,ETR_total,0.9356680116804823,0.8518979584572609,0.9305331507165887,0.8603147177418895,0.8993885474951206,0.9963249879392909,{'n_estimators': 200}
15,E&E,ETR_total,0.9356680116804823,0.8518979584572609,0.9305331507165887,0.8603147177418895,0.9026554459372504,0.860008808296805,{'n_estimators': 200}
16,CO2,RF_total,0.9250512660954527,0.9871063868381498,0.9214776434248554,0.9661286542097994,0.935127496852927,0.8465114866467944,{'n_estimators': 180}
17,CFCs,RF_total,0.9250512660954527,0.9871063868381498,0.9214776434248554,0.9661286542097994,0.9137105707908321,1.687989507250895,{'n_estimators': 180}
18,Methane,RF_total,0.9250512660954527,0.9871063868381498,0.9214776434248554,0.9661286542097994,0.8848565938786447,1.1407924019069509,{'n_estimators': 180}
19,E&E,RF_total,0.9250512660954527,0.9871063868381498,0.9214776434248554,0.9661286542097994,0.8880899078902803,1.0108269403369088,{'n_estimators': 180}
