,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8736559459817481,1.7547228952141491,0.855185915238988,1.4561678910100526,0.8572126604657393,1.4568373235814203,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8736559459817481,1.7547228952141491,0.855185915238988,1.4561678910100526,0.8978318958292113,1.8066119000371426,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8736559459817481,1.7547228952141491,0.855185915238988,1.4561678910100526,0.8360685331058868,1.4834652051938022,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8736559459817481,1.7547228952141491,0.855185915238988,1.4561678910100526,0.8183518521024578,1.2730282497096264,{'criterion': 'squared_error'}
4,CO2,GBR_total,0.9222856594604665,1.0742143627308351,0.9042827798059989,0.9374198822133748,0.9159959081978291,0.7886401363800786,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.9222856594604665,1.0742143627308351,0.9042827798059989,0.9374198822133748,0.9478094186274406,0.8723087565812955,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.9222856594604665,1.0742143627308351,0.9042827798059989,0.9374198822133748,0.8584211085637747,1.503853727043528,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.9222856594604665,1.0742143627308351,0.9042827798059989,0.9374198822133748,0.9026009917657039,0.624891671170067,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.9269258621895912,1.0134517773886071,0.9219970454980143,0.7383888923574129,0.9268675886646626,0.7067688742533191,{'n_estimators': 100}
9,CFCs,BG_total,0.9269258621895912,1.0134517773886071,0.9219970454980143,0.7383888923574129,0.9276319459451103,1.1881921301854808,{'n_estimators': 100}
10,Methane,BG_total,0.9269258621895912,1.0134517773886071,0.9219970454980143,0.7383888923574129,0.91370706756751,0.7402008083841418,{'n_estimators': 100}
11,E&E,BG_total,0.9269258621895912,1.0134517773886071,0.9219970454980143,0.7383888923574129,0.8805457510988803,0.7382393242638825,{'n_estimators': 100}
12,CO2,ETR_total,0.9374560053245651,0.8660392199786393,0.9296376132572596,0.6605890166867096,0.9305794865242658,0.6662767093784168,{'n_estimators': 200}
13,CFCs,ETR_total,0.9374560053245651,0.8660392199786393,0.9296376132572596,0.6605890166867096,0.9676164337244209,0.5022708494381116,{'n_estimators': 200}
14,Methane,ETR_total,0.9374560053245651,0.8660392199786393,0.9296376132572596,0.6605890166867096,0.9173551754226057,0.7066263978374445,{'n_estimators': 200}
15,E&E,ETR_total,0.9374560053245651,0.8660392199786393,0.9296376132572596,0.6605890166867096,0.9033395850698014,0.5973506629254087,{'n_estimators': 200}
16,CO2,RF_total,0.9268865250711533,1.0141095520834995,0.9219194427299431,0.7398499083587613,0.9266647286650316,0.7083417187103106,{'n_estimators': 200}
17,CFCs,RF_total,0.9268865250711533,1.0141095520834995,0.9219194427299431,0.7398499083587613,0.9250063963325595,1.2331144357693056,{'n_estimators': 200}
18,Methane,RF_total,0.9268865250711533,1.0141095520834995,0.9219194427299431,0.7398499083587613,0.9147447005612749,0.7339489320755348,{'n_estimators': 200}
19,E&E,RF_total,0.9268865250711533,1.0141095520834995,0.9219194427299431,0.7398499083587613,0.8808737401395228,0.7386441577657359,{'n_estimators': 200}
20,CO2,LGBM_total,0.9352566411057015,0.8984487018999939,0.9346109303687814,0.6259124810697875,0.938765907726929,0.5736044325819002,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
21,CFCs,LGBM_total,0.9352566411057015,0.8984487018999939,0.9346109303687814,0.6259124810697875,0.9737349510888709,0.42393978758783596,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
22,Methane,LGBM_total,0.9352566411057015,0.8984487018999939,0.9346109303687814,0.6259124810697875,0.904355688119279,0.9276298599688264,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,E&E,LGBM_total,0.9352566411057015,0.8984487018999939,0.9346109303687814,0.6259124810697875,0.9421521794468665,0.37888524764090675,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_total,0.9407173869309531,0.8212925990693172,0.9350039088807401,0.5980039854428697,0.9347171302398266,0.5964886834105646,{'n_estimators': 50}
25,CFCs,BGLGBM_total,0.9407173869309531,0.8212925990693172,0.9350039088807401,0.5980039854428697,0.9528503626492245,0.7519088655905692,{'n_estimators': 50}
26,Methane,BGLGBM_total,0.9407173869309531,0.8212925990693172,0.9350039088807401,0.5980039854428697,0.9292573495433363,0.6294486345253061,{'n_estimators': 50}
27,E&E,BGLGBM_total,0.9407173869309531,0.8212925990693172,0.9350039088807401,0.5980039854428697,0.9212764166596458,0.48879405578512497,{'n_estimators': 50}
28,CO2,DT_separate,0.8788391007814035,1.7462542628389683,-1.0,-1.0,0.8780029366518542,1.223483572002057,{'criterion': 'friedman_mse'}
29,CO2,GBR_separate,0.9449416142165147,0.8019843448249482,-1.0,-1.0,0.9379961147179752,0.5862680032548752,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,CO2,BG_separate,0.9323605815822008,0.9772144329697026,-1.0,-1.0,0.925460254438553,0.7164748870766917,{'n_estimators': 100}
31,CO2,ETR_separate,0.9418101657778614,0.849085815081815,-1.0,-1.0,0.9277564806583093,0.6935835838390649,{'n_estimators': 200}
32,CO2,RF_separate,0.9327044243743148,0.9747729013699764,-1.0,-1.0,0.9251613216585267,0.7194155280067095,{'n_estimators': 180}
33,CO2,LGBM_separate,0.9443872604062047,0.8151308257728326,-1.0,-1.0,0.9500158907665504,0.4798481203112608,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,CO2,BGLGBM_separate,0.9493103942879509,0.7491379803807251,-1.0,-1.0,0.9462449233361376,0.5052613454474827,{'n_estimators': 50}
35,CFCs,DT_separate,0.7280933916772471,5.3339902775197885,-1.0,-1.0,0.8600069372107217,2.7486441006191047,{'criterion': 'squared_error'}
36,CFCs,GBR_separate,0.8704011920516272,2.7228524938198704,-1.0,-1.0,0.9617805316663378,0.6748662351522224,"{'learning_rate': 0.5, 'n_estimators': 200}"
37,CFCs,BG_separate,0.8916634371441967,2.1944435990692504,-1.0,-1.0,0.9046094033165416,1.7668845148744974,{'n_estimators': 100}
38,CFCs,ETR_separate,0.9127602250213427,1.8193932200193956,-1.0,-1.0,0.9453918517872636,0.9183679265776504,{'n_estimators': 200}
39,CFCs,RF_separate,0.8924039444813742,2.179613911948742,-1.0,-1.0,0.9051606098692808,1.7522813316766614,{'n_estimators': 150}
40,CFCs,LGBM_separate,0.8892735654378982,2.34326489794691,-1.0,-1.0,0.9356014263230962,1.1377788027169657,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
41,CFCs,BGLGBM_separate,0.8981054780687939,2.1335046152299157,-1.0,-1.0,0.9358412752833851,1.1399053406974788,{'n_estimators': 50}
42,Methane,DT_separate,0.8397039048177083,1.9562667100461084,-1.0,-1.0,0.8574191643109045,1.337326514432474,{'criterion': 'friedman_mse'}
43,Methane,GBR_separate,0.913864101736074,1.0561874396503341,-1.0,-1.0,0.9141847584720326,0.8052385636988205,"{'learning_rate': 0.5, 'n_estimators': 200}"
44,Methane,BG_separate,0.9118026452951211,1.0864088085655372,-1.0,-1.0,0.9121928093698703,0.7570903364073301,{'n_estimators': 100}
45,Methane,ETR_separate,0.9241202364640799,0.9348180287943105,-1.0,-1.0,0.9182334960252974,0.6978587809515676,{'n_estimators': 150}
46,Methane,RF_separate,0.9127065788515598,1.0753263895346048,-1.0,-1.0,0.9131030857191913,0.7487266340085342,{'n_estimators': 200}
