,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8706985447201598,1.7180671655978563,0.8708253529391052,1.4494795494404178,0.8769636137445613,1.3122928681453272,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8706985447201598,1.7180671655978563,0.8708253529391052,1.4494795494404178,0.7586488000145225,3.1844602526997052,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8706985447201598,1.7180671655978563,0.8708253529391052,1.4494795494404178,0.8754262965229171,1.5944040810936189,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8706985447201598,1.7180671655978563,0.8708253529391052,1.4494795494404178,0.847842689135442,1.344718729944636,{'criterion': 'squared_error'}
4,CO2,GBR_total,0.9257878510063391,0.9923189071717818,0.9140162315026978,0.9508999292562149,0.9251103830493611,0.8122577055730679,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.9257878510063391,0.9923189071717818,0.9140162315026978,0.9508999292562149,0.9236807144162295,1.1428324825197123,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.9257878510063391,0.9923189071717818,0.9140162315026978,0.9508999292562149,0.8982270487346922,1.2439397206171212,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.9257878510063391,0.9923189071717818,0.9140162315026978,0.9508999292562149,0.8592147393476665,1.0353941539776683,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.9232853708777204,1.018410041070431,0.9164663970811948,0.889887437551234,0.9212606964453699,0.822187278142649,{'n_estimators': 100}
9,CFCs,BG_total,0.9232853708777204,1.018410041070431,0.9164663970811948,0.889887437551234,0.8603791100929015,1.5559841927626916,{'n_estimators': 100}
10,Methane,BG_total,0.9232853708777204,1.018410041070431,0.9164663970811948,0.889887437551234,0.9130496251884921,1.0195273473146589,{'n_estimators': 100}
11,E&E,BG_total,0.9232853708777204,1.018410041070431,0.9164663970811948,0.889887437551234,0.9038247752181,0.7857015095460986,{'n_estimators': 100}
12,CO2,ETR_total,0.9295738743810931,0.936175580789258,0.9242236193213557,0.8106035828656257,0.9257702836859021,0.7821147281928594,{'n_estimators': 180}
13,CFCs,ETR_total,0.9295738743810931,0.936175580789258,0.9242236193213557,0.8106035828656257,0.9124405948492483,1.1021380104981204,{'n_estimators': 180}
14,Methane,ETR_total,0.9295738743810931,0.936175580789258,0.9242236193213557,0.8106035828656257,0.9233016804831337,0.8806716498608196,{'n_estimators': 180}
15,E&E,ETR_total,0.9295738743810931,0.936175580789258,0.9242236193213557,0.8106035828656257,0.9080218108216187,0.7342647067214683,{'n_estimators': 180}
16,CO2,RF_total,0.9236209724257753,1.013529738645973,0.9165391463467507,0.8880376583960399,0.9210481871874425,0.8228152608135895,{'n_estimators': 180}
17,CFCs,RF_total,0.9236209724257753,1.013529738645973,0.9165391463467507,0.8880376583960399,0.8626596539391096,1.5380619582038768,{'n_estimators': 180}
18,Methane,RF_total,0.9236209724257753,1.013529738645973,0.9165391463467507,0.8880376583960399,0.9138443408759952,1.009624529649718,{'n_estimators': 180}
19,E&E,RF_total,0.9236209724257753,1.013529738645973,0.9165391463467507,0.8880376583960399,0.9030428821610507,0.7914025139115939,{'n_estimators': 180}
20,CO2,LGBM_total,0.9355642127834459,0.8583619544318243,0.93371208298258,0.7379910709235596,0.9421657640489969,0.6405315105467925,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
21,CFCs,LGBM_total,0.9355642127834459,0.8583619544318243,0.93371208298258,0.7379910709235596,0.9451673349504328,0.776867740677021,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
22,Methane,LGBM_total,0.9355642127834459,0.8583619544318243,0.93371208298258,0.7379910709235596,0.9035694170401498,1.1265957481761018,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,E&E,LGBM_total,0.9355642127834459,0.8583619544318243,0.93371208298258,0.7379910709235596,0.9400068665918908,0.48297957951949483,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_total,0.939210779081348,0.8134634929449522,0.9341892035885433,0.7002832298029623,0.9395383246643036,0.6493748310069215,{'n_estimators': 50}
25,CFCs,BGLGBM_total,0.939210779081348,0.8134634929449522,0.9341892035885433,0.7002832298029623,0.9083503835856456,1.148959563165048,{'n_estimators': 50}
26,Methane,BGLGBM_total,0.939210779081348,0.8134634929449522,0.9341892035885433,0.7002832298029623,0.9217737667938903,0.8759361299293148,{'n_estimators': 50}
27,E&E,BGLGBM_total,0.939210779081348,0.8134634929449522,0.9341892035885433,0.7002832298029623,0.931832879478769,0.49066348146464933,{'n_estimators': 50}
28,CO2,DT_separate,0.8746152804718269,1.8383448829912126,-1.0,-1.0,0.8657941294878262,1.4611148099180342,{'criterion': 'friedman_mse'}
29,CO2,GBR_separate,0.9370230479738894,0.9261821379107159,-1.0,-1.0,0.9392012561966915,0.6929920245826748,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,CO2,BG_separate,0.9328409288570855,0.9886341668018976,-1.0,-1.0,0.9219425159885979,0.8112922645432842,{'n_estimators': 100}
31,CO2,ETR_separate,0.9403121889568024,0.8811460503825413,-1.0,-1.0,0.9254396315206103,0.7872683118251339,{'n_estimators': 180}
32,CO2,RF_separate,0.9330065875291089,0.985793980826509,-1.0,-1.0,0.9213638806148058,0.819816006410862,{'n_estimators': 200}
33,CO2,LGBM_separate,0.9420031039657795,0.8523856503704529,-1.0,-1.0,0.9406558298078415,0.6462699932938015,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,CO2,BGLGBM_separate,0.9478724935127458,0.7703823333762704,-1.0,-1.0,0.94219254206736,0.6179475284015481,{'n_estimators': 50}
35,CFCs,DT_separate,0.8413474781787216,2.6205750591688504,-1.0,-1.0,0.855752784851885,2.35659001525845,{'criterion': 'absolute_error'}
36,CFCs,GBR_separate,0.8894988874327371,1.6328056488392775,-1.0,-1.0,0.9267242934049157,0.9859245625815657,"{'learning_rate': 0.5, 'n_estimators': 200}"
37,CFCs,BG_separate,0.8865621817452704,1.7797305280761637,-1.0,-1.0,0.9043429887633848,1.2255403801941962,{'n_estimators': 100}
38,CFCs,ETR_separate,0.9364223725684271,1.0396551285491136,-1.0,-1.0,0.9315205840762537,0.9354196543128294,{'n_estimators': 150}
39,CFCs,RF_separate,0.8852291690831413,1.8012623214257697,-1.0,-1.0,0.9051168426654175,1.2117017460850557,{'n_estimators': 100}
40,CFCs,LGBM_separate,0.9019385467827234,1.456247445790283,-1.0,-1.0,0.9521999225656133,0.7614512665314607,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
41,CFCs,BGLGBM_separate,0.9031764435607889,1.39397471493375,-1.0,-1.0,0.9556835682213713,0.6407546650148135,{'n_estimators': 30}
42,Methane,DT_separate,0.824281409808852,1.994153768547904,-1.0,-1.0,0.8666864455854842,1.688111526815637,{'criterion': 'friedman_mse'}
43,Methane,GBR_separate,0.9077116166134864,1.064876880598092,-1.0,-1.0,0.9124823799356598,1.0624819739921278,"{'learning_rate': 0.5, 'n_estimators': 200}"
44,Methane,BG_separate,0.8984749696832559,1.1582345365516993,-1.0,-1.0,0.908755440693548,1.079698859892288,{'n_estimators': 100}
45,Methane,ETR_separate,0.9117959281073768,1.0106959419203814,-1.0,-1.0,0.9219772910988544,0.8952302991465655,{'n_estimators': 200}
46,Methane,RF_separate,0.8974843865614585,1.1682876301441656,-1.0,-1.0,0.9091733668530909,1.0751402609906144,{'n_estimators': 180}
47,Methane,LGBM_separate,0.8976957667585985,1.1712531693373431,-1.0,-1.0,0.929232263342752,0.8685167092151709,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
48,Methane,BGLGBM_separate,0.9187409689348423,0.937067013205008,-1.0,-1.0,0.9329682128268966,0.7674163814603372,{'n_estimators': 50}
49,E&E,DT_separate,0.8303949142300933,1.262968286808276,-1.0,-1.0,0.8287271252046865,1.4820836134441795,{'criterion': 'squared_error'}
50,E&E,GBR_separate,0.9311845676957236,0.5054120933689705,-1.0,-1.0,0.9144524074083671,0.670305533203803,"{'learning_rate': 0.5, 'n_estimators': 200}"
51,E&E,BG_separate,0.8947556395722855,0.7836267111602672,-1.0,-1.0,0.8923256145842463,0.8664652252071017,{'n_estimators': 100}
52,E&E,ETR_separate,0.9091690346666723,0.67446212338789,-1.0,-1.0,0.9001307870497701,0.7980396023436539,{'n_estimators': 180}
53,E&E,RF_separate,0.8940372496982791,0.7887370977088725,-1.0,-1.0,0.8936039343975526,0.8511266444177541,{'n_estimators': 150}
