,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8931106974123088,1.5299249181872128,0.8690464094766017,1.4201645256712643,0.8743570814447873,1.4579677256978492,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8931106974123088,1.5299249181872128,0.8690464094766017,1.4201645256712643,0.8249473704533204,2.5138619392246047,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8931106974123088,1.5299249181872128,0.8690464094766017,1.4201645256712643,0.8532573333896887,1.4473435258229945,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8931106974123088,1.5299249181872128,0.8690464094766017,1.4201645256712643,0.866818901134424,0.9932613976605936,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6940754252080665,4.361015242829352,0.4237959722195269,3.851599867057265,0.5450090444363127,3.111643289355759,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
5,CFCs,ADBR_total,0.6940754252080665,4.361015242829352,0.4237959722195269,3.851599867057265,0.2635139030927188,3.178519806508641,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
6,Methane,ADBR_total,0.6940754252080665,4.361015242829352,0.4237959722195269,3.851599867057265,0.2664096379004004,5.617080276348451,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
7,E&E,ADBR_total,0.6940754252080665,4.361015242829352,0.4237959722195269,3.851599867057265,-0.7713816280064865,3.9896996299657825,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
8,CO2,GBR_total,0.9320723539798413,0.9771738765591431,0.9126461448277375,0.8745335138983776,0.9245886007156602,0.7940822083431891,"{'learning_rate': 0.5, 'n_estimators': 200}"
9,CFCs,GBR_total,0.9320723539798413,0.9771738765591431,0.9126461448277375,0.8745335138983776,0.9774284027375739,0.22065017091683592,"{'learning_rate': 0.5, 'n_estimators': 200}"
10,Methane,GBR_total,0.9320723539798413,0.9771738765591431,0.9126461448277375,0.8745335138983776,0.8793355208113806,1.2323272591120769,"{'learning_rate': 0.5, 'n_estimators': 200}"
11,E&E,GBR_total,0.9320723539798413,0.9771738765591431,0.9126461448277375,0.8745335138983776,0.899580956274629,0.626082287817122,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CO2,BG_total,0.9364662273592496,0.9118934277536266,0.9155950189734674,0.8519252414380831,0.9218581767795332,0.8481362420504162,{'n_estimators': 100}
