,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8710069661278336,1.7412668116634582,0.88280965306946,1.6454560104066394,0.8955341258734342,1.6740145465470462,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8710069661278336,1.7412668116634582,0.88280965306946,1.6454560104066394,0.6689245863259958,2.17298185382988,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8710069661278336,1.7412668116634582,0.88280965306946,1.6454560104066394,0.848870704212976,1.9465064294328784,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8710069661278336,1.7412668116634582,0.88280965306946,1.6454560104066394,0.8962814941525412,0.7361325083609733,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6913873164901231,4.102844232500978,0.6727850790652943,3.8623784017614318,0.8047885014797737,2.6534599830062757,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 180}"
5,CFCs,ADBR_total,0.6913873164901231,4.102844232500978,0.6727850790652943,3.8623784017614318,0.03733547924824965,4.562265763116859,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 180}"
6,Methane,ADBR_total,0.6913873164901231,4.102844232500978,0.6727850790652943,3.8623784017614318,0.3618716476453976,6.481134172303369,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 180}"
7,E&E,ADBR_total,0.6913873164901231,4.102844232500978,0.6727850790652943,3.8623784017614318,-0.23142314731842273,4.262358217836078,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 180}"
8,CO2,GBR_total,0.9168473027620321,1.1472084996855678,0.9034346064685986,1.3890906859545167,0.9412623938705593,0.8992748948769715,"{'learning_rate': 0.5, 'n_estimators': 200}"
9,CFCs,GBR_total,0.9168473027620321,1.1472084996855678,0.9034346064685986,1.3890906859545167,0.8853330569699974,0.7569026246576939,"{'learning_rate': 0.5, 'n_estimators': 200}"
10,Methane,GBR_total,0.9168473027620321,1.1472084996855678,0.9034346064685986,1.3890906859545167,0.8109688921053664,3.0207525483634057,"{'learning_rate': 0.5, 'n_estimators': 200}"
11,E&E,GBR_total,0.9168473027620321,1.1472084996855678,0.9034346064685986,1.3890906859545167,0.9309100706498816,0.4634973642322968,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CO2,BG_total,0.9246661981112334,1.0288295676403736,0.9269002242359796,0.9655768239282021,0.9354785724726394,0.9834678858178157,{'n_estimators': 100}
13,CFCs,BG_total,0.9246661981112334,1.0288295676403736,0.9269002242359796,0.9655768239282021,0.6785627459078623,1.6587845145162137,{'n_estimators': 100}
14,Methane,BG_total,0.9246661981112334,1.0288295676403736,0.9269002242359796,0.9655768239282021,0.907288537814428,1.1004763385106862,{'n_estimators': 100}
15,E&E,BG_total,0.9246661981112334,1.0288295676403736,0.9269002242359796,0.9655768239282021,0.9311260111466978,0.4471716538182389,{'n_estimators': 100}
16,CO2,ETR_total,0.9335666718000184,0.9135299810898261,0.930703341093073,0.9080593906203407,0.9391006021089928,0.9213896323567394,{'n_estimators': 180}
17,CFCs,ETR_total,0.9335666718000184,0.9135299810898261,0.930703341093073,0.9080593906203407,0.7673154120945529,1.2849404796136987,{'n_estimators': 180}
18,Methane,ETR_total,0.9335666718000184,0.9135299810898261,0.930703341093073,0.9080593906203407,0.9106228563962018,1.045598980915825,{'n_estimators': 180}
19,E&E,ETR_total,0.9335666718000184,0.9135299810898261,0.930703341093073,0.9080593906203407,0.9281543843526038,0.4660429492952337,{'n_estimators': 180}
20,CO2,RF_total,0.9246456759102678,1.0286379418685232,0.9275087063631253,0.9557056489510195,0.936529750940214,0.964302572332161,{'n_estimators': 200}
21,CFCs,RF_total,0.9246456759102678,1.0286379418685232,0.9275087063631253,0.9557056489510195,0.6855841098987732,1.676099837750858,{'n_estimators': 200}
22,Methane,RF_total,0.9246456759102678,1.0286379418685232,0.9275087063631253,0.9557056489510195,0.9065583217727113,1.1094750955644783,{'n_estimators': 200}
23,E&E,RF_total,0.9246456759102678,1.0286379418685232,0.9275087063631253,0.9557056489510195,0.9324336686069432,0.4391284573499481,{'n_estimators': 200}
24,CO2,LGBM_total,0.9283067212557358,0.9964824109727737,0.9336644194314386,0.8892686915449517,0.9478170076054057,0.7813150679515182,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9283067212557358,0.9964824109727737,0.9336644194314386,0.8892686915449517,0.9080328952285706,0.6217992543581214,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9283067212557358,0.9964824109727737,0.9336644194314386,0.8892686915449517,0.8921102370462444,1.4145293110818051,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9283067212557358,0.9964824109727737,0.9336644194314386,0.8892686915449517,0.9460786098979413,0.34409086353524326,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
28,CO2,DT_separate,0.8964082698503446,1.5905387489807545,-1.0,-1.0,0.8938343134843098,1.8005694227404687,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.8497079808662807,2.3134067958794624,-1.0,-1.0,0.8268175891739316,2.328133661624903,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9494654732096579,0.7792775273450223,-1.0,-1.0,0.9473761905667986,0.8046227496994379,"{'learning_rate': 0.5, 'n_estimators': 200}"
31,CO2,BG_separate,0.9359246709399003,0.9879182463518859,-1.0,-1.0,0.9392601804345604,0.9293918618839312,{'n_estimators': 100}
32,CO2,ETR_separate,0.9428794759362287,0.8810124501254684,-1.0,-1.0,0.9401660692353367,0.9093842229098917,{'n_estimators': 200}
33,CO2,RF_separate,0.9364230514059024,0.9801120425490704,-1.0,-1.0,0.9392071894657092,0.9303230368540341,{'n_estimators': 150}
34,CO2,LGBM_separate,0.9426016191945799,0.8877147040427706,-1.0,-1.0,0.9506418749268947,0.7740646341461943,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 40}"
35,CFCs,DT_separate,0.8019608119174071,1.8742750722498323,-1.0,-1.0,0.7795736757018661,1.2979501012761872,{'criterion': 'squared_error'}
