,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8704621302536679,1.7362951415153816,0.8904326117521292,1.5377151798252848,0.8949560560603406,1.6491899416792377,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8704621302536679,1.7362951415153816,0.8904326117521292,1.5377151798252848,0.7958177115299631,2.047607679444059,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8704621302536679,1.7362951415153816,0.8904326117521292,1.5377151798252848,0.8788617769207696,1.590434809847934,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8704621302536679,1.7362951415153816,0.8904326117521292,1.5377151798252848,0.8968929916324361,0.8130373442089398,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6844301441371895,4.256650952107509,0.47470649566509815,4.511314886298826,0.4972409603048179,4.017616745789418,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
5,CFCs,ADBR_total,0.6844301441371895,4.256650952107509,0.47470649566509815,4.511314886298826,0.5760252837351691,3.1745784750466286,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
6,Methane,ADBR_total,0.6844301441371895,4.256650952107509,0.47470649566509815,4.511314886298826,0.43475237166568004,5.562547098022644,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
7,E&E,ADBR_total,0.6844301441371895,4.256650952107509,0.47470649566509815,4.511314886298826,-0.23000507949174898,4.883568712705308,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
8,CO2,GBR_total,0.9166551522361639,1.1207285528032875,0.928942910102575,0.9474805011090679,0.9371667942250647,0.9293206398446938,"{'learning_rate': 0.5, 'n_estimators': 200}"
9,CFCs,GBR_total,0.9166551522361639,1.1207285528032875,0.928942910102575,0.9474805011090679,0.9600647251152616,0.4245322398974506,"{'learning_rate': 0.5, 'n_estimators': 200}"
10,Methane,GBR_total,0.9166551522361639,1.1207285528032875,0.928942910102575,0.9474805011090679,0.9033489009600486,1.2600867399528588,"{'learning_rate': 0.5, 'n_estimators': 200}"
11,E&E,GBR_total,0.9166551522361639,1.1207285528032875,0.928942910102575,0.9474805011090679,0.9329617998407291,0.4529730265304624,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CO2,BG_total,0.9297238843040831,0.9449815815533507,0.9373969763641808,0.822050431348962,0.9399357434508613,0.8893454701764871,{'n_estimators': 100}
13,CFCs,BG_total,0.9297238843040831,0.9449815815533507,0.9373969763641808,0.822050431348962,0.9704011969833286,0.33034660891150797,{'n_estimators': 100}
14,Methane,BG_total,0.9297238843040831,0.9449815815533507,0.9373969763641808,0.822050431348962,0.9273352114513449,0.8706044527975974,{'n_estimators': 100}
15,E&E,BG_total,0.9297238843040831,0.9449815815533507,0.9373969763641808,0.822050431348962,0.9352215821970518,0.4647980903809508,{'n_estimators': 100}
16,CO2,ETR_total,0.9381744457059812,0.8311575842415048,0.9397032192342966,0.7895065979768433,0.9434266633573097,0.8408633916999732,{'n_estimators': 200}
17,CFCs,ETR_total,0.9381744457059812,0.8311575842415048,0.9397032192342966,0.7895065979768433,0.9599512326060592,0.4012724885412833,{'n_estimators': 200}
18,Methane,ETR_total,0.9381744457059812,0.8311575842415048,0.9397032192342966,0.7895065979768433,0.9275089031333513,0.8511589167019313,{'n_estimators': 200}
19,E&E,ETR_total,0.9381744457059812,0.8311575842415048,0.9397032192342966,0.7895065979768433,0.9359446211755555,0.4669660517348881,{'n_estimators': 200}
20,CO2,RF_total,0.929520438912767,0.947471776251183,0.9371153963227143,0.8261440074945925,0.9398544600468873,0.8913827016505108,{'n_estimators': 200}
21,CFCs,RF_total,0.929520438912767,0.947471776251183,0.9371153963227143,0.8261440074945925,0.9705879313059185,0.331147598290688,{'n_estimators': 200}
22,Methane,RF_total,0.929520438912767,0.947471776251183,0.9371153963227143,0.8261440074945925,0.9264159008508114,0.8808959021234667,{'n_estimators': 200}
23,E&E,RF_total,0.929520438912767,0.947471776251183,0.9371153963227143,0.8261440074945925,0.9348863137549939,0.46628432336740855,{'n_estimators': 200}
24,CO2,LGBM_total,0.9346096865792198,0.8815316516647606,0.950142307735814,0.6775208718647768,0.9501916487207569,0.7608363581093386,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9346096865792198,0.8815316516647606,0.950142307735814,0.6775208718647768,0.9512333764635912,0.53748061050604,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9346096865792198,0.8815316516647606,0.950142307735814,0.6775208718647768,0.9452585289446355,0.6943306687341391,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9346096865792198,0.8815316516647606,0.950142307735814,0.6775208718647768,0.9634002304774093,0.25869486277260423,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
28,CO2,DT_separate,0.8898111532970976,1.657672533046578,-1.0,-1.0,0.903963056210389,1.468264377170304,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8428417013851324,2.340966323373858,-1.0,-1.0,0.7875666294090232,2.3579131919587106,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9491298050872,0.7627587892100034,-1.0,-1.0,0.9525917243783204,0.7419297753498437,"{'learning_rate': 0.5, 'n_estimators': 200}"
31,CO2,BG_separate,0.9366980124643314,0.9374849271150254,-1.0,-1.0,0.9438123447978143,0.8498075870528972,{'n_estimators': 100}
32,CO2,ETR_separate,0.9428223557573938,0.8458605734345408,-1.0,-1.0,0.9439831361346303,0.842009612756714,{'n_estimators': 180}
33,CO2,RF_separate,0.9368655763469358,0.9361669967462808,-1.0,-1.0,0.9442152732531073,0.8418668275785789,{'n_estimators': 200}
34,CO2,LGBM_separate,0.9466593079884428,0.7999317148492852,-1.0,-1.0,0.9515417821167198,0.755735645852575,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
35,CFCs,DT_separate,0.8044981243432959,2.3017971298885445,-1.0,-1.0,0.8499168490517316,2.7473047197165554,{'criterion': 'absolute_error'}
36,CFCs,ADBR_separate,0.7129903422804941,2.3249668956698057,-1.0,-1.0,0.8165353343339333,2.616071985139547,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 120}"
37,CFCs,GBR_separate,0.8931431337346357,1.0398599231080734,-1.0,-1.0,0.9228973840928273,1.1356879536736115,"{'learning_rate': 0.1, 'n_estimators': 200}"
38,CFCs,BG_separate,0.8489562243342924,1.4437079798564318,-1.0,-1.0,0.8583038059482548,2.5374257624796464,{'n_estimators': 100}
