,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,,
0,CO2,DT_total,0.878564194,1.751193874,0.85883308,1.393119097,0.87357938,1.253089234,{'criterion': 'friedman_mse'},1.432182281,1.924535771,1.348748434,1.696330741,1.344851397,1.720003374,1.770966307,2.095004899,1.685591953,1.63,0.27
1,CFCs,DT_total,0.878564194,1.751193874,0.85883308,1.393119097,0.731536802,2.655529436,{'criterion': 'friedman_mse'},0.752071744,1.278124313,2.47607473,2.753782332,5.382237745,1.763594216,2.139568349,7.528280452,1.75218982,2.85,2.06
2,Methane,DT_total,0.878564194,1.751193874,0.85883308,1.393119097,0.838434547,1.67502486,{'criterion': 'friedman_mse'},2.364068998,1.304748695,1.713235495,1.797526939,1.853637119,1.653707618,1.780189335,2.327899852,1.566091958,1.80,0.32
3,E&E,DT_total,0.878564194,1.751193874,0.85883308,1.393119097,0.825067758,1.272987558,{'criterion': 'friedman_mse'},0.942018417,0.811417931,1.395488124,1.380332719,0.995498322,1.034401935,0.883428163,0.991835962,0.95694507,1.07,0.21
4,CO2,ADBR_total,0.703903932,4.280858039,0.365819375,3.964855108,0.442403911,3.094082534,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}",3.16087296,4.008498744,2.981440275,3.467318283,3.475557009,2.985200596,2.873894648,5.397117356,4.459544586,3.59,0.81
5,CFCs,ADBR_total,0.703903932,4.280858039,0.365819375,3.964855108,-0.058839079,4.595329249,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}",1.499037042,1.027135976,2.71291425,6.441109498,2.229170365,4.689198158,4.100791265,6.760675566,3.801331378,3.79,1.94
6,Methane,ADBR_total,0.703903932,4.280858039,0.365819375,3.964855108,0.162807794,6.406808481,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}",5.499266843,5.96095449,5.195818845,4.767752847,4.882026202,7.456757452,7.465781671,5.669835797,5.104621527,5.84,0.99
7,E&E,ADBR_total,0.703903932,4.280858039,0.365819375,3.964855108,0.015716606,3.132020679,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}",5.444773047,3.881673335,4.191363332,4.85842373,5.15313496,4.386137278,3.64011113,4.9223381,4.985247398,4.46,0.74
8,CO2,GBR_total,0.925801269,1.076586735,0.908932378,0.912622396,0.915253573,0.858577859,"{'learning_rate': 0.5, 'n_estimators': 200}",0.866085713,1.128993728,0.74930264,0.77519166,0.772988248,0.861610856,0.908013947,1.370051941,0.956119076,0.92,0.19
9,CFCs,GBR_total,0.925801269,1.076586735,0.908932378,0.912622396,0.930316597,0.776913899,"{'learning_rate': 0.5, 'n_estimators': 200}",0.307278051,0.410383103,1.21482734,0.818569155,0.743316955,0.278740303,1.018860428,1.292834168,1.082908312,0.79,0.37
10,Methane,GBR_total,0.925801269,1.076586735,0.908932378,0.912622396,0.877810614,1.244001855,"{'learning_rate': 0.5, 'n_estimators': 200}",1.482998575,1.331104991,0.936784639,1.491383001,1.096626722,1.344565397,3.182322078,1.754283851,1.209619676,1.51,0.63
11,E&E,GBR_total,0.925801269,1.076586735,0.908932378,0.912622396,0.931350582,0.520284765,"{'learning_rate': 0.5, 'n_estimators': 200}",0.650772935,0.465871925,0.651495234,0.646005914,0.56043553,0.655421608,0.472055896,0.68137679,0.537761936,0.58,0.08
12,CO2,BG_total,0.929945003,1.015764319,0.909352676,0.861532667,0.914167903,0.838760366,{'n_estimators': 100},0.91900469,1.189813251,0.770979909,0.894626539,0.747641765,0.935090366,1.004657092,1.219745065,0.926495966,0.94,0.16
13,CFCs,BG_total,0.929945003,1.015764319,0.909352676,0.861532667,0.83074992,1.579298812,{'n_estimators': 100},0.275276088,0.439228107,1.06006595,1.560238038,1.332790379,0.766482956,1.538880347,1.848292088,0.256632721,1.07,0.59
14,Methane,BG_total,0.929945003,1.015764319,0.909352676,0.861532667,0.903596425,0.89502298,{'n_estimators': 100},1.146450546,0.796434511,1.098097762,1.070809349,1.037087044,1.105761488,1.177222984,0.998098249,0.860398351,1.02,0.13
15,E&E,BG_total,0.929945003,1.015764319,0.909352676,0.861532667,0.893336654,0.772238924,{'n_estimators': 100},0.542028708,0.412850833,0.797528702,0.819654019,0.6467555,0.739024389,0.508776708,0.704232526,0.645024906,0.66,0.13
16,CO2,ETR_total,0.935841105,0.929726008,0.908651475,0.855452497,0.910759732,0.854659574,{'n_estimators': 180},0.953828696,1.129824891,0.786371678,0.852229129,0.701536877,0.873220381,0.973454474,1.098566793,0.928520176,0.92,0.13
17,CFCs,ETR_total,0.935841105,0.929726008,0.908651475,0.855452497,0.836650792,1.50774467,{'n_estimators': 180},0.190214147,0.103735913,0.89108533,1.373417754,1.772803939,0.256027493,1.237626418,1.454003128,0.432149279,0.92,0.63
18,Methane,ETR_total,0.935841105,0.929726008,0.908651475,0.855452497,0.901079116,0.917395957,{'n_estimators': 180},0.962141583,0.7761144,1.175297186,1.085305337,0.978087188,1.191285691,1.163385039,0.991925109,0.972949115,1.02,0.13
19,E&E,ETR_total,0.935841105,0.929726008,0.908651475,0.855452497,0.914090258,0.609432694,{'n_estimators': 180},0.447879285,0.349052701,0.730376346,0.800350099,0.641883377,0.6235352,0.518969945,0.764416801,0.609086351,0.61,0.14
