,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8671524028906037,1.7632793630239008,0.8143634388130199,2.0518767545242342,0.893441351300895,1.2381401404738486,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8671524028906037,1.7632793630239008,0.8143634388130199,2.0518767545242342,-0.7395563348841274,17.58036461098587,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8671524028906037,1.7632793630239008,0.8143634388130199,2.0518767545242342,0.8566914063753914,1.6007999834096758,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8671524028906037,1.7632793630239008,0.8143634388130199,2.0518767545242342,0.8150553046853123,1.3757110567564648,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6853942604092002,4.174524987827572,0.368531613792661,3.9740657209731984,0.5029886055615465,3.2955787608335796,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
5,CFCs,ADBR_total,0.6853942604092002,4.174524987827572,0.368531613792661,3.9740657209731984,-1.395210699692817,15.007886313298282,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
6,Methane,ADBR_total,0.6853942604092002,4.174524987827572,0.368531613792661,3.9740657209731984,0.3757472835111454,3.7444817914568094,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
7,E&E,ADBR_total,0.6853942604092002,4.174524987827572,0.368531613792661,3.9740657209731984,-0.33254136173562565,3.8270069863094096,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
8,CO2,GBR_total,0.91889728516795,1.0697240822239862,0.9317570538578528,0.8105956732898792,0.9400742378239332,0.6676943418401261,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.91889728516795,1.0697240822239862,0.9317570538578528,0.8105956732898792,0.9563528923310353,1.2476678260452863,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.91889728516795,1.0697240822239862,0.9317570538578528,0.8105956732898792,0.8902804527389896,1.2510589041245324,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.91889728516795,1.0697240822239862,0.9317570538578528,0.8105956732898792,0.9255004376237322,0.5247988235863041,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.9159098901059053,1.1125575729416046,0.870761629292679,1.3438463299489418,0.9393249433282602,0.6697953051617827,{'n_estimators': 100}
13,CFCs,BG_total,0.9159098901059053,1.1125575729416046,0.870761629292679,1.3438463299489418,-0.4329434932818965,14.053047223669422,{'n_estimators': 100}
14,Methane,BG_total,0.9159098901059053,1.1125575729416046,0.870761629292679,1.3438463299489418,0.9163906165489738,0.8556291541426827,{'n_estimators': 100}
15,E&E,BG_total,0.9159098901059053,1.1125575729416046,0.870761629292679,1.3438463299489418,0.8412877910952667,1.0614482436850725,{'n_estimators': 100}
16,CO2,ETR_total,0.9289334924120135,0.9376940928123634,0.9379410097579339,0.6789201647430652,0.9436574163819111,0.6220402779149753,{'n_estimators': 300}
17,CFCs,ETR_total,0.9289334924120135,0.9376940928123634,0.9379410097579339,0.6789201647430652,0.9284960332848423,1.4586315882704888,{'n_estimators': 300}
18,Methane,ETR_total,0.9289334924120135,0.9376940928123634,0.9379410097579339,0.6789201647430652,0.9325466750821846,0.678806022451923,{'n_estimators': 300}
19,E&E,ETR_total,0.9289334924120135,0.9376940928123634,0.9379410097579339,0.6789201647430652,0.8938289646061685,0.6827478861381356,{'n_estimators': 300}
20,CO2,RF_total,0.9159150115219472,1.1125579040535003,0.8707984592154063,1.3404282006406392,0.9395777677169798,0.6648526795290703,{'n_estimators': 300}
21,CFCs,RF_total,0.9159150115219472,1.1125579040535003,0.8707984592154063,1.3404282006406392,-0.45255724137952313,14.125492663517253,{'n_estimators': 300}
22,Methane,RF_total,0.9159150115219472,1.1125579040535003,0.8707984592154063,1.3404282006406392,0.9174283580817395,0.8452663652227018,{'n_estimators': 300}
23,E&E,RF_total,0.9159150115219472,1.1125579040535003,0.8707984592154063,1.3404282006406392,0.8432152879679187,1.0514473520133014,{'n_estimators': 300}
24,CO2,LGBM_total,0.9289594966703266,0.9405783874352676,0.9267793813013468,0.8334828484178711,0.9495998431495704,0.5595873064521549,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
