,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8692151774529945,1.689734793266469,0.8808948027651853,1.583063402419709,0.8931951743185467,1.6130983424745344,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8692151774529945,1.689734793266469,0.8808948027651853,1.583063402419709,0.8532735988657135,2.0169613301270672,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8692151774529945,1.689734793266469,0.8808948027651853,1.583063402419709,0.8679156196320938,1.489548985954837,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8692151774529945,1.689734793266469,0.8808948027651853,1.583063402419709,0.7909781570600897,1.4620916603436762,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6731488560007183,4.197122635981379,0.5032086898877779,3.7794120488810976,0.6188394791682358,3.0932799419599366,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
5,CFCs,ADBR_total,0.6731488560007183,4.197122635981379,0.5032086898877779,3.7794120488810976,-0.09773365573052395,8.867188495318835,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
6,Methane,ADBR_total,0.6731488560007183,4.197122635981379,0.5032086898877779,3.7794120488810976,0.35259797202417675,4.653842560208647,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
7,E&E,ADBR_total,0.6731488560007183,4.197122635981379,0.5032086898877779,3.7794120488810976,-0.4618918306348714,3.8643714526665924,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
8,CO2,GBR_total,0.9209577956767833,1.0182124908236436,0.9411041149448061,0.7749302697807121,0.9463907693171724,0.773475974010727,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9209577956767833,1.0182124908236436,0.9411041149448061,0.7749302697807121,0.934979852119456,1.1116300800668282,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.9209577956767833,1.0182124908236436,0.9411041149448061,0.7749302697807121,0.9307702451661933,0.7854803149043202,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.9209577956767833,1.0182124908236436,0.9411041149448061,0.7749302697807121,0.917181235608453,0.6478010807334993,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.9220271768771096,1.0131506760881728,0.9291332032217482,0.8936697243678733,0.9375172824615737,0.9016034857974009,{'n_estimators': 100}
13,CFCs,BG_total,0.9220271768771096,1.0131506760881728,0.9291332032217482,0.8936697243678733,0.8743171527203182,1.5725371260495173,{'n_estimators': 100}
14,Methane,BG_total,0.9220271768771096,1.0131506760881728,0.9291332032217482,0.8936697243678733,0.9289604413555259,0.7505913520438288,{'n_estimators': 100}
15,E&E,BG_total,0.9220271768771096,1.0131506760881728,0.9291332032217482,0.8936697243678733,0.8621771861397749,0.896650493863686,{'n_estimators': 100}
16,CO2,ETR_total,0.9350291619383663,0.8395531558462423,0.9384031882479077,0.7702253793279261,0.9426532093271139,0.8099342363762153,{'n_estimators': 250}
17,CFCs,ETR_total,0.9350291619383663,0.8395531558462423,0.9384031882479077,0.7702253793279261,0.9110636913158916,1.1999400236132085,{'n_estimators': 250}
18,Methane,ETR_total,0.9350291619383663,0.8395531558462423,0.9384031882479077,0.7702253793279261,0.9389442765759891,0.6447170533458374,{'n_estimators': 250}
19,E&E,ETR_total,0.9350291619383663,0.8395531558462423,0.9384031882479077,0.7702253793279261,0.9029673045963611,0.6627508513645154,{'n_estimators': 250}
20,CO2,RF_total,0.9226938308920438,1.0048050215571869,0.9295067775417172,0.8909239428440221,0.9377152346107839,0.9016811822786405,{'n_estimators': 300}
21,CFCs,RF_total,0.9226938308920438,1.0048050215571869,0.9295067775417172,0.8909239428440221,0.87449570959504,1.5786853041620954,{'n_estimators': 300}
22,Methane,RF_total,0.9226938308920438,1.0048050215571869,0.9295067775417172,0.8909239428440221,0.9298498605768976,0.7413793065705363,{'n_estimators': 300}
23,E&E,RF_total,0.9226938308920438,1.0048050215571869,0.9295067775417172,0.8909239428440221,0.8627570044569647,0.8889141725367042,{'n_estimators': 300}
24,CO2,LGBM_total,0.9348277384425838,0.8479494311334111,0.94544412837218,0.6907318584531331,0.950524959686343,0.6834039662451165,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
25,CFCs,LGBM_total,0.9348277384425838,0.8479494311334111,0.94544412837218,0.6907318584531331,0.9514812586713339,0.7304753647914569,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
26,Methane,LGBM_total,0.9348277384425838,0.8479494311334111,0.94544412837218,0.6907318584531331,0.9296820943063486,0.7938104673774626,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
27,E&E,LGBM_total,0.9348277384425838,0.8479494311334111,0.94544412837218,0.6907318584531331,0.9320583303030556,0.5172095290404759,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
