,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
255,,255,UC-700-4,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,298.0,0.0509675075947695,0.261194029850746,14,-2.9765669552809837,-1.3424917384614987,1.634075216819485,CO2,
256,,256,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,298.0,0.0864152687887993,0.417910447761194,14,-2.448590896693052,-0.8724881092157621,1.57610278747729,CO2,
257,,257,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,298.0,0.130723594417294,0.609452736318408,14,-2.0346701511761593,-0.495193878074294,1.5394762731018654,CO2,
258,,258,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,298.0,0.183897987936424,0.853233830845771,14,-1.6933740885060822,-0.15872164145308135,1.5346524470530007,CO2,
259,,259,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,298.0,0.228189803196407,0.992537313432835,14,-1.4775775261791173,-0.007490671729158409,1.4700868544499588,CO2,
260,,260,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,298.0,0.305733500638401,1.34079601990049,14,-1.185041469441175,0.2932634822899705,1.4783049517311455,CO2,
261,,261,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,298.0,0.365534055386782,1.54975124378109,14,-1.006395829339968,0.4380944301684292,1.444490259508397,CO2,
262,,262,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,298.0,0.418691938537401,1.7412935323383,14,-0.8706198596952909,0.5546282464243788,1.4252481061196698,CO2,
263,,263,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,298.0,0.467419539470787,1.91542288557213,14,-0.7605280531495693,0.6499384262287037,1.410466479378273,CO2,
264,,264,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,298.0,0.518359529784704,2.08955223880597,14,-0.6570862045364397,0.7369498032183381,1.394036007754778,CO2,
265,,265,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,298.0,0.567092634174261,2.28109452736318,14,-0.5672326126300707,0.8246553836374421,1.3918879962675128,CO2,
266,,266,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,298.0,0.615814731651477,2.43781094527363,14,-0.48480912099211254,0.8911004830455957,1.3759096040377083,CO2,
267,,267,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,298.0,0.724342887333245,2.82089552238806,14,-0.32249039742110197,1.0370543956686764,1.3595447930897784,CO2,
268,,268,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,298.0,0.835061418570862,3.13432835820895,14,-0.18025000166164573,1.142414911326501,1.3226649129881467,CO2,
269,,269,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,298.0,0.92365605600317,3.44776119402985,14,-0.07941551039943977,1.2377250911308273,1.3171406015302671,CO2,
270,,270,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,298.0,1.03659798353365,3.79601990049751,14,0.03594418150209037,1.3339531232253807,1.2980089417232903,CO2,
272,,272,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.64,,,78.2,,1.26,273.0,0.0379243164707436,0.992537313432835,15,-3.272162777094045,-0.007490671729158409,3.2646721053648866,CO2,
273,,273,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.64,,,78.2,,1.26,273.0,0.124455157839122,1.77611940298507,15,-2.0838098059560695,0.5744308737205607,2.6582406796766302,CO2,
274,,274,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.64,,,78.2,,1.26,273.0,0.17991898912517,2.2636815920398,15,-1.7152485898152354,0.8169925108918742,2.5322411007071097,CO2,
275,,275,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.64,,,78.2,,1.26,273.0,0.266383789019504,2.83830845771144,15,-1.3228171941963518,1.0432082612430535,2.3660254554394053,CO2,
276,,276,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.64,,,78.2,,1.26,273.0,0.32622837141725,3.1865671641791,15,-1.1201576170493253,1.1589442132777117,2.279101830327037,CO2,
277,,277,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.64,,,78.2,,1.26,273.0,0.366111918284682,3.37810945273631,15,-1.004816204661224,1.2173162194996179,2.222132424160842,CO2,
278,,278,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.64,,,78.2,,1.26,273.0,0.472471712235283,3.90049751243781,15,-0.7497774021256323,1.3611041122913319,2.110881514416964,CO2,
279,,279,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.64,,,78.2,,1.26,273.0,0.569948927926738,4.318407960199,15,-0.5622085222964023,1.4628868066012732,2.0250953288976756,CO2,
280,,280,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.64,,,78.2,,1.26,273.0,0.623117817989697,4.54477611940298,15,-0.4730196641263231,1.5139784677589845,1.9869981318853076,CO2,
281,,281,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.64,,,78.2,,1.26,273.0,0.756020781050499,5.04975124378109,15,-0.279686415018361,1.619338983416811,1.899025398435172,CO2,
282,,282,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.64,,,78.2,,1.26,273.0,0.829106678994408,5.29353233830845,15,-0.18740644817608254,1.6664857618425124,1.853892210018595,CO2,
283,,283,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.64,,,78.2,,1.26,273.0,0.94868577466649,5.64179104477611,15,-0.052677647249862646,1.73020157622862,1.7828792234784827,CO2,
284,,284,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.64,,,78.2,,1.26,273.0,1.03063774050103,5.93781094527363,15,0.03017777617263081,1.7813405377198086,1.7511627615471779,CO2,
362,,38,CN-600-4,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1324.0,0.5,,,91.35,,1.52,298.0,0.0434782608695652,0.332093122143084,20,-3.13549421592915,-1.1023398610123776,2.0331543549167725,CO2,
363,,39,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1324.0,0.5,,,91.35,,1.52,298.0,0.102173913043478,0.703157223344318,20,-2.2810788877730848,-0.35217476588309415,1.9289041218899907,CO2,
364,,40,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1324.0,0.5,,,91.35,,1.52,298.0,0.147826086956521,0.917869671521208,20,-1.911718784307039,-0.08569986846081444,1.8260189158462246,CO2,
365,,41,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1324.0,0.5,,,91.35,,1.52,298.0,0.182608695652173,1.10334857021367,20,-1.700409690639832,0.09834971048683896,1.798759401126671,CO2,
366,,42,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1324.0,0.5,,,91.35,,1.52,298.0,0.217391304347826,1.23014776230466,20,-1.5260563034950498,0.20713429412406875,1.7331905976191186,CO2,
367,,43,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1324.0,0.5,,,91.35,,1.52,298.0,0.278260869565217,1.47405123843946,20,-1.279196225563525,0.3880145546551491,1.667210780218674,CO2,
368,,44,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1324.0,0.5,,,91.35,,1.52,298.0,0.317391304347826,1.62036781120442,20,-1.1476198677748046,0.4826531674270606,1.6302730352018653,CO2,
369,,45,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1324.0,0.5,,,91.35,,1.52,298.0,0.37391304347826,1.82519400446476,20,-0.98373201266969,0.6016862852009115,1.5854182978706015,CO2,
370,,46,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1324.0,0.5,,,91.35,,1.52,298.0,0.417391304347826,1.96168810460295,20,-0.8737311174553594,0.6738053804141266,1.547536497869486,CO2,
371,,47,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1324.0,0.5,,,91.35,,1.52,298.0,0.476086956521739,2.1175932815988,20,-0.7421547596666401,0.750280199276874,1.4924349589435142,CO2,
372,,48,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1324.0,0.5,,,91.35,,1.52,298.0,0.517391304347826,2.25410864250026,20,-0.6589558158116662,0.812754614323027,1.471710430134693,CO2,
373,,49,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1324.0,0.5,,,91.35,,1.52,298.0,0.573913043478261,2.41003508025938,20,-0.5552773863368243,0.8796413035208485,1.434918689857673,CO2,
374,,50,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1324.0,0.5,,,91.35,,1.52,298.0,0.619565217391304,2.52694801743382,20,-0.47873730921449076,0.9270122573333028,1.4057495665477937,CO2,
375,,51,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1324.0,0.5,,,91.35,,1.52,298.0,0.669565217391304,2.66337833528223,20,-0.40112670650956667,0.9795953678192244,1.3807220743287911,CO2,
376,,52,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1324.0,0.5,,,91.35,,1.52,298.0,0.717391304347826,2.76071010949293,20,-0.3321338350226148,1.0154879326848423,1.3476217677074571,CO2,
377,,53,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1324.0,0.5,,,91.35,,1.52,298.0,0.767391304347826,2.91670032954183,20,-0.26475843254984405,1.0704529531920088,1.3352113857418528,CO2,
378,,54,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1324.0,0.5,,,91.35,,1.52,298.0,0.817391304347826,3.03357074518975,20,-0.20163734609324624,1.1097403894369149,1.311377735530161,CO2,
379,,55,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1324.0,0.5,,,91.35,,1.52,298.0,0.867391304347826,3.15044116083767,20,-0.14226507259327736,1.1475424940908854,1.2898075666841629,CO2,
380,,56,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1324.0,0.5,,,91.35,,1.52,298.0,0.917391304347826,3.26731157648559,20,-0.08622117544712897,1.1839674988965214,1.2701886743436503,CO2,
381,,57,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1324.0,0.5,,,91.35,,1.52,298.0,0.967391304347826,3.38418199213351,20,-0.03315220731690051,1.219112220479172,1.2522644277960726,CO2,
382,,58,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1324.0,0.5,,,91.35,,1.52,298.0,1.01739130434782,3.48149250558095,20,0.017241806434500063,1.2474610827573174,1.2302192763228172,CO2,
383,,59,CN-700-2,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,298.0,0.058695652173913,0.32216434570001,21,-2.8353896234788123,-1.1326934732698914,1.7026961502089208,CO2,
384,,60,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,298.0,0.139130434782608,0.693015839268629,21,-1.9723434061234737,-0.3667024239659425,1.6056409821575313,CO2,
385,,61,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,298.0,0.189130434782608,0.849006059317529,21,-1.6653183708285606,-0.16368895569092348,1.501629415137637,CO2,
386,,62,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,298.0,0.221739130434782,0.985606463272031,21,-1.5062536761988723,-0.014498128521429777,1.4917555476774425,CO2,
387,,63,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,298.0,0.269565217391304,1.13183799298394,21,-1.310944923878105,0.12384285380038772,1.4347877776784927,CO2,
388,,64,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,298.0,0.319565217391304,1.29760816413309,21,-1.1407939027044054,0.2605226960770748,1.4013165987814802,CO2,
389,,65,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,298.0,0.365217391304347,1.46342085680875,21,-1.007262510079884,0.38077674766139824,1.3880392577412821,CO2,
390,,66,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,298.0,0.417391304347826,1.57049006059317,21,-0.8737311174553594,0.4513877111597081,1.3251188286150675,CO2,
391,,67,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,298.0,0.465217391304347,1.73628149250558,21,-0.7652504744612909,0.5517457531540763,1.316996227615367,CO2,
392,,68,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,298.0,0.515217391304347,1.87271181035399,21,-0.6631663483480111,0.6273875463559861,1.2905538947039972,CO2,
393,,69,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,298.0,0.569565217391304,1.97975975337514,21,-0.5628819857220445,0.6829755006653313,1.2458574863873757,CO2,
394,,70,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,298.0,0.608695652173913,2.09673647283937,21,-0.4964368863138912,0.7403820753720628,1.236818961685954,CO2,
395,,71,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,298.0,0.665217391304348,2.21354310619751,21,-0.4076413875307597,0.7945944472256519,1.2022358347564115,CO2,
396,,72,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,298.0,0.719565217391304,2.34015095141915,21,-0.3291081141060783,0.850215436442467,1.1793235505485453,CO2,
397,,73,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,298.0,0.767391304347826,2.46682257893058,21,-0.26475843254984405,0.9029309172190529,1.167689349768897,CO2,
398,,74,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,298.0,0.810869565217391,2.57397682576804,21,-0.20964806983932557,0.9454521059352863,1.1551001757746118,CO2,
399,,75,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,298.0,0.865217391304347,2.66146486658871,21,-0.14477448419870387,0.9788766729381396,1.1236511571368435,CO2,
400,,76,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,298.0,0.915217391304348,2.78811523333687,21,-0.08859365580075909,1.0253658239440198,1.113959479744779,CO2,
401,,77,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,298.0,0.965217391304348,2.90498564898479,21,-0.03540192705091572,1.066428450183166,1.1018303772340818,CO2,
402,,78,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,298.0,1.02173913043478,3.01201233124269,21,0.021506205220961073,1.1026084039673443,1.0811021987463831,CO2,
444,,120,CN-800-3,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1430.0,0.58,,,93.2,,0.86,298.0,0.0413043478260869,0.204975018603168,24,-3.1867875103167016,-1.5848671677416708,1.6019203425750308,CO2,
445,,121,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1430.0,0.58,,,93.2,,0.86,298.0,0.0869565217391304,0.400127564579568,24,-2.4423470353692047,-0.9159718712666822,1.5263751641025225,CO2,
446,,122,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1430.0,0.58,,,93.2,,0.86,298.0,0.134782608695652,0.556139045391729,24,-2.00409210443805,-0.5867369343569552,1.4173551700810951,CO2,
447,,123,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1430.0,0.58,,,93.2,,0.86,298.0,0.18695652173913,0.76100776017859,24,-1.6768791932296354,-0.27311172382869875,1.4037674694009366,CO2,
448,,124,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1430.0,0.58,,,93.2,,0.86,298.0,0.219565217391304,0.858488359732114,24,-1.5161059726418828,-0.1525821575808922,1.3635238150609907,CO2,
449,,125,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1430.0,0.58,,,93.2,,0.86,298.0,0.263043478260869,0.985202508770064,24,-1.3354359438864019,-0.014908066281359406,1.3205278776050424,CO2,
450,,126,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1430.0,0.58,,,93.2,,0.86,298.0,0.317391304347826,1.16071010949293,24,-1.1476198677748046,0.14903198117869326,1.296651848953498,CO2,
451,,127,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1430.0,0.58,,,93.2,,0.86,298.0,0.363043478260869,1.27762304666737,24,-1.013232677066387,0.24500135678803212,1.2582340338544191,CO2,
452,,128,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1430.0,0.58,,,93.2,,0.86,298.0,0.421739130434782,1.42374827256298,24,-0.863368330419814,0.35329302247771455,1.2166613528975285,CO2,
453,,129,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1430.0,0.58,,,93.2,,0.86,298.0,0.467391304347826,1.53088125863718,24,-0.7605884613554781,0.4258435556254279,1.186432016980906,CO2,
454,,130,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1430.0,0.58,,,93.2,,0.86,298.0,0.515217391304347,1.66733283724885,24,-0.6631663483480111,0.5112252462555961,1.1743915946036072,CO2,
455,,131,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1430.0,0.58,,,93.2,,0.86,298.0,0.573913043478261,1.80367811204422,24,-0.5552773863368243,0.5898279755891839,1.1451053619260083,CO2,
456,,132,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1430.0,0.58,,,93.2,,0.86,298.0,0.617391304347826,1.91083235888168,24,-0.48225225132193483,0.6475389371200674,1.1297911884420022,CO2,
457,,133,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1430.0,0.58,,,93.2,,0.86,298.0,0.665217391304348,1.99838418199213,24,-0.4076413875307597,0.6923389450216457,1.0999803325524053,CO2,
458,,134,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1430.0,0.58,,,93.2,,0.86,298.0,0.713043478260869,2.1348357606038,24,-0.3382128810989977,0.7583897166038874,1.0966025977028853,CO2,
459,,135,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1430.0,0.58,,,93.2,,0.86,298.0,0.765217391304347,2.23212501328797,24,-0.2675953138850447,0.80295405248821,1.0705493663732546,CO2,
460,,136,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1430.0,0.58,,,93.2,,0.86,298.0,0.813043478260869,2.3587966407994,24,-0.20697069206860946,0.8581515910289874,1.0651222830975968,CO2,
461,,137,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1430.0,0.58,,,93.2,,0.86,298.0,0.865217391304347,2.44630594238333,24,-0.14477448419870387,0.8945791080955182,1.039353592294222,CO2,
462,,138,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1430.0,0.58,,,93.2,,0.86,298.0,0.917391304347826,2.55337514616774,24,-0.08622117544712897,0.9374160707340188,1.0236372461811478,CO2,
463,,139,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1430.0,0.58,,,93.2,,0.86,298.0,0.960869565217391,2.6605293930052,24,-0.0399166074054429,0.9785251229185362,1.0184417303239792,CO2,
464,,140,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1430.0,0.58,,,93.2,,0.86,298.0,1.01521739130434,2.76757733602636,24,0.015102768185748995,1.0179723295738534,1.0028695613881045,CO2,
465,,141,CN-600-2,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,273.0,0.0413173135102428,0.842798282767165,25,-3.186473653537435,-0.17102763458720574,3.0154460189502292,CO2,
466,,142,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,273.0,0.132232690811651,1.7664736220359,25,-2.0231920991411294,0.5689852553737885,2.592177354514918,CO2,
467,,143,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,273.0,0.188440372259198,2.16829458034402,25,-1.6689736496735916,0.7739409508894631,2.442914600563055,CO2,
468,,144,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,273.0,0.212210793211744,2.3156711902498,25,-1.5501751907039338,0.8396995765097631,2.389874767213697,CO2,
469,,145,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,273.0,0.300780822312501,2.79813870400783,25,-1.2013734445489643,1.028954447569232,2.230327892118196,CO2,
470,,146,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,273.0,0.406575042498631,3.2407295358285,25,-0.8999867606392389,1.1757984698374853,2.075785230476724,CO2,
471,,147,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,273.0,0.486449419425476,3.54928400610827,25,-0.7206223510541128,1.266745894725274,1.9873682457793869,CO2,
472,,148,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,273.0,0.600818278733396,3.88503760048405,25,-0.5094627550046728,1.3571326621470485,1.8665954171517214,CO2,
473,,149,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,273.0,0.684974212694845,4.12680439104503,25,-0.3783740871294851,1.417503352274978,1.7958774394044632,CO2,
474,,150,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,273.0,0.777739360935834,4.34194831013916,25,-0.25136382258328377,1.4683231667650554,1.719686989348339,CO2,
475,,151,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,273.0,0.87268274411502,4.61059728585011,25,-0.13618319799447154,1.528357411707115,1.6645406097015867,CO2,
476,,152,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,273.0,0.909349698908001,4.6779324055666,25,-0.09502555151599841,1.5428562186276231,1.6378817701436215,CO2,
477,,153,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,273.0,0.971913446855101,4.82582764283862,25,-0.02848852493193746,1.5739822522755171,1.6024707772074547,CO2,
478,,154,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,273.0,1.01288500878785,4.87985132682167,25,0.012802703312659857,1.5851147535857317,1.5723120502730719,CO2,
578,4,0,c-CBAP-1N,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1063.0,0.44,,,92.0,,2.93,273.0,0.0238200793828789,0.604250127665991,34,-3.737226382445973,-0.5037670481184826,3.23345933432749,CO2,
579,,1,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1063.0,0.44,,,92.0,,2.93,273.0,0.0518283619066494,0.8989961683607409,34,-2.9598177523996076,-0.10647650663223485,2.853341245767373,CO2,
580,,2,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1063.0,0.44,,,92.0,,2.93,273.0,0.0717836112429523,1.252892932685766,34,-2.6340990846514365,0.225455223488648,2.8595543081400843,CO2,
581,,3,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1063.0,0.44,,,92.0,,2.93,273.0,0.0877645009362172,1.488784596061011,34,-2.4330981774545233,0.3979600797455021,2.8310582572000254,CO2,
582,,4,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1063.0,0.44,,,92.0,,2.93,273.0,0.113790819333538,1.709770040004382,34,-2.173393434238949,0.5363588819417846,2.709752316180734,CO2,
583,,5,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1063.0,0.44,,,92.0,,2.93,273.0,0.143833222934454,1.930696214685595,34,-1.9391008246743078,0.657880670866007,2.596981495540315,CO2,
584,,6,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1063.0,0.44,,,92.0,,2.93,273.0,0.175868022051958,2.195866893565207,34,-1.7380214399454395,0.7865769086796361,2.5245983486250756,CO2,
585,,7,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1063.0,0.44,,,92.0,,2.93,273.0,0.235973692034068,2.578687057821659,34,-1.4440349546021785,0.9472803770866981,2.3913153316888764,CO2,
