,Gas,Algo,Train_erro,Test_error
0,total,RF,0.05863053669828943,0.9515859448480801
1,CO2,RF,0.05863053669828943,1.0344372285178338
2,CFCs,RF,0.05863053669828943,0.16726993342620483
3,Methane,RF,0.05863053669828943,0.5892958539504772
4,E&E,RF,0.05863053669828943,1.5469734391579035
5,total,ADB,4.888065861111994,4.719227258347873
6,CO2,ADB,4.888065861111994,3.6683932584881873
7,CFCs,ADB,4.888065861111994,3.4782698626545567
8,Methane,ADB,4.888065861111994,7.030975494924174
9,E&E,ADB,4.888065861111994,4.719227258347873
10,total,GBR,1.4890667285452908,3.4786186770964505
11,CO2,GBR,1.4890667285452908,1.6422817581407532
12,CFCs,GBR,1.4890667285452908,0.20490156381803554
13,Methane,GBR,1.4890667285452908,1.2777779305241508
14,E&E,GBR,1.4890667285452908,3.4786186770964505
15,total,ETR,0.00016019840424014894,1.6602620150704288
16,CO2,ETR,0.00016019840424014894,0.9948347731163979
17,CFCs,ETR,0.00016019840424014894,0.07802846772595089
18,Methane,ETR,0.00016019840424014894,0.5733117653708025
19,E&E,ETR,0.00016019840424014894,1.6602620150704288
20,total,BRR,0.5129564392034082,1.69683245017149
21,CO2,BRR,0.5129564392034082,0.9574363790761505
22,CFCs,BRR,0.5129564392034082,0.2249062890040457
23,Methane,BRR,0.5129564392034082,0.6573301423527962
24,E&E,BRR,0.5129564392034082,1.69683245017149
25,total,LGBM,0.5185465811199756,1.7109153416310428
26,CO2,LGBM,0.5185465811199756,1.0152171848186613
27,CFCs,LGBM,0.5185465811199756,0.17194612717849517
28,Methane,LGBM,0.5185465811199756,0.7152017924569123
29,E&E,LGBM,0.5185465811199756,1.7109153416310428
30,CO2,RF,0.08579991383817943,1.1486803271496238
31,CO2,ADB,2.757836421088375,2.4758018163176954
32,CO2,GBR,0.9905487324301712,1.2714731974296414
33,CO2,ETR,2.686363292068127e-05,1.1327492444706628
34,CO2,BRR,0.4214648413028856,0.9767564317015697
35,CO2,LGBM,0.41314791213811475,0.9850155803690273
36,CFCs,RF,0.026911697326191183,0.12352051879042984
37,CFCs,ADB,0.893423270839464,0.33045274704481575
38,CFCs,GBR,0.08168046012033466,0.09605467988955904
39,CFCs,ETR,1.4452364939191893e-29,0.08978334608480883
40,CFCs,BRR,0.06459389184889337,0.09052794880512958
41,CFCs,LGBM,0.04942641231729383,0.07481783754587838
42,Methane,RF,0.06561580440318504,0.7554518037701587
43,Methane,ADB,2.400676689392883,2.408163451989138
44,Methane,GBR,1.2268769005507443,1.060294518804953
45,Methane,ETR,0.00047962949270915936,0.7385706255114212
46,Methane,BRR,0.30624256253914595,0.7506023198778552
47,Methane,LGBM,0.31213161624153113,0.7669319819033551
48,E&E,RF,0.030369123382184327,1.362185670705108
49,E&E,ADB,1.2094482018937207,1.9910433453579512
50,E&E,GBR,0.41768802831971835,1.7541697494353716
51,E&E,ETR,0.00015290380047505936,1.4001029675478809
52,E&E,BRR,0.08127068721248777,1.2197807950984743
53,E&E,LGBM,0.07435281979579454,1.0915421781818822
