,Gas,Algo,Train_erro,Test_error
0,total,RF,0.06009144045823603,0.9913171566883395
1,CO2,RF,0.06009144045823603,1.0516943919443718
2,CFCs,RF,0.06009144045823603,0.1571820753728369
3,Methane,RF,0.06009144045823603,0.636285069941564
4,E&E,RF,0.06009144045823603,1.695193362829995
5,total,ADB,4.1797147859761585,4.677061591946361
6,CO2,ADB,4.1797147859761585,2.744983623149548
7,CFCs,ADB,4.1797147859761585,2.087838838507977
8,Methane,ADB,4.1797147859761585,6.131217254904653
9,E&E,ADB,4.1797147859761585,4.677061591946361
10,total,GBR,1.5086488674601646,3.360478890784463
11,CO2,GBR,1.5086488674601646,1.6275706025978438
12,CFCs,GBR,1.5086488674601646,0.1976068381484248
13,Methane,GBR,1.5086488674601646,1.218684895315956
14,E&E,GBR,1.5086488674601646,3.360478890784463
15,total,ETR,0.00016019840424014894,1.7217372950308838
16,CO2,ETR,0.00016019840424014894,1.003482164511861
17,CFCs,ETR,0.00016019840424014894,0.1001187673761763
18,Methane,ETR,0.00016019840424014894,0.6422382115960663
19,E&E,ETR,0.00016019840424014894,1.7217372950308838
20,total,BRR,0.5282454630044535,1.7183596432809431
21,CO2,BRR,0.5282454630044535,0.977456203935429
22,CFCs,BRR,0.5282454630044535,0.18401157710635987
23,Methane,BRR,0.5282454630044535,0.5989069770240859
24,E&E,BRR,0.5282454630044535,1.7183596432809431
25,total,LGBM,0.5226840976033723,1.8117240001743053
26,CO2,LGBM,0.5226840976033723,0.9725015581615957
27,CFCs,LGBM,0.5226840976033723,0.16455300237645834
28,Methane,LGBM,0.5226840976033723,0.6605882342470242
29,E&E,LGBM,0.5226840976033723,1.8117240001743053
30,CO2,RF,0.0697711673947536,1.2084319814335607
31,CO2,ADB,2.647270310747142,2.297645368660968
32,CO2,GBR,0.8850107100782529,1.1567450056758015
33,CO2,ETR,1.7679821180595875e-05,1.026589372368188
34,CO2,BRR,0.3766125152689356,0.9232384007530645
35,CO2,LGBM,0.37860480753620496,0.8981482213069002
36,CFCs,RF,0.0264769368262972,0.12039365030599002
37,CFCs,ADB,1.0000491195098211,0.42710544066120276
38,CFCs,GBR,0.08440946798535007,0.09205413492706728
39,CFCs,ETR,1.4452364939191893e-29,0.08270949771625033
40,CFCs,BRR,0.07114513609189013,0.0973774453688166
41,CFCs,LGBM,0.048410305999842036,0.07432764428479013
42,Methane,RF,0.05437550799916793,0.7058363617199698
43,Methane,ADB,2.2848654776128163,2.2331063685554393
44,Methane,GBR,1.1080442933286503,0.8685369631664954
45,Methane,ETR,0.00047962949270915936,0.6432659326812001
46,Methane,BRR,0.26680886794306213,0.6020446988058704
47,Methane,LGBM,0.25103759128478176,0.6495583425618503
48,E&E,RF,0.03374962231816982,1.567312415926841
49,E&E,ADB,1.2974771811180408,2.224245099577277
50,E&E,GBR,0.4327059235348848,1.7445802334469114
51,E&E,ETR,0.00015290380047505936,1.5113841387700555
52,E&E,BRR,0.08550349693766846,1.1248273245388047
53,E&E,LGBM,0.07782443772048327,1.1278449338418144
