,Gas,Algo,Train_erro,Test_error,Test_error,Test_error,Test_error,Test_error,
0,total,RF,0.058835533,0.967190311,0.991871099,0.775244134,1.043380107,1.177046777,0.990946486
1,CO2,RF,0.058835533,0.951241005,1.047195452,0.775494207,0.950823681,1.349497641,1.014850397
2,CFCs,RF,0.058835533,1.66339822,1.850248328,0.112460349,0.520257913,3.936080686,1.616489099
3,Methane,RF,0.058835533,1.108453132,0.936662959,0.821242305,1.310766104,0.797924113,0.995009723
4,E&E,RF,0.058835533,0.58089469,0.673635001,0.757790855,0.99537536,0.579517055,0.717442592
5,total,ADB,4.450277886,3.9624653,4.235124113,3.082573094,4.349904333,3.680742777,3.862161924
6,CO2,ADB,4.450277886,3.768487041,3.655482193,3.089429859,3.835469117,4.514411554,3.772655953
7,CFCs,ADB,4.450277886,6.387309144,7.06621352,3.300305666,5.058320853,6.047304206,5.571890678
8,Methane,ADB,4.450277886,7.158667733,7.092899854,6.26672361,7.862592062,7.236805632,7.123537778
9,E&E,ADB,4.450277886,3.9624653,4.235124113,3.082573094,4.349904333,3.680742777,3.862161924
10,total,GBR,1.395283916,1.817636431,1.446932198,1.317733897,2.450264488,1.727487247,1.752010852
11,CO2,GBR,1.395283916,1.714869738,1.743015433,1.117924529,1.429941823,1.803843121,1.561918929
12,CFCs,GBR,1.395283916,6.10372911,4.470906478,0.077358046,0.810579676,5.413110974,3.375136857
13,Methane,GBR,1.395283916,2.383205742,1.908333052,1.291458633,2.068119964,1.922384872,1.914700453
14,E&E,GBR,1.395283916,1.817636431,1.446932198,1.317733897,2.450264488,1.727487247,1.752010852
15,total,ETR,0.000161458,0.56467966,0.69096098,0.430373206,0.687526479,0.380736626,0.55085539
16,CO2,ETR,0.000161458,0.933643861,1.097894753,0.703202865,0.863169641,0.901624188,0.899907062
17,CFCs,ETR,0.000161458,1.363435237,1.153485697,0.071544909,0.16603299,1.851924762,0.921284719
18,Methane,ETR,0.000161458,1.027908023,0.846587326,0.716835812,1.077044685,0.805851051,0.894845379
19,E&E,ETR,0.000161458,0.56467966,0.69096098,0.430373206,0.687526479,0.380736626,0.55085539
20,total,BRR,0.485380521,0.504265493,0.866530772,0.583379418,0.840197932,0.592967808,0.677468285
21,CO2,BRR,0.485380521,1.011276812,0.93302031,0.715570544,0.811084134,0.975498686,0.889290097
22,CFCs,BRR,0.485380521,1.044772708,0.435259175,0.084677844,0.224831515,2.86817215,0.931542678
23,Methane,BRR,0.485380521,1.189913725,0.93280881,0.774110982,1.178850873,1.128232619,1.040783402
24,E&E,BRR,0.485380521,0.504265493,0.866530772,0.583379418,0.840197932,0.592967808,0.677468285
25,total,LGBM,0.480970108,0.519185755,0.856485254,0.610754095,0.894662652,0.604037584,0.697025068
26,CO2,LGBM,0.480970108,1.005837451,0.930916396,0.781665046,0.821966631,0.94229709,0.896536523
27,CFCs,LGBM,0.480970108,1.196026406,0.34766866,0.084099322,0.249048328,2.415038866,0.858376316
28,Methane,LGBM,0.480970108,1.252297824,0.980511503,0.779622022,1.220429676,1.218661942,1.090304593
29,E&E,LGBM,0.480970108,0.519185755,0.856485254,0.610754095,0.894662652,0.604037584,0.697025068
30,CO2,RF,0.08962955,1.478654608,1.23365004,0.893605532,1.162089709,1.087408669,1.171081712
31,CO2,ADB,2.919687777,3.34816642,2.758949523,2.569366338,3.027545907,3.597700584,3.060345755
32,CO2,GBR,0.939266445,1.789070943,1.361352735,0.991504143,1.252313738,1.30122921,1.339094154
33,CO2,ETR,1.77E-05,1.394209467,1.238869627,0.828702855,1.038530446,0.880261066,1.076114692
34,CO2,BRR,0.414938776,1.353364655,1.023912703,0.801179582,0.854561848,0.923736197,0.991350997
35,CO2,LGBM,0.410838267,1.381547661,1.067309998,0.78536138,0.855192431,0.956286637,1.009139621
36,CFCs,RF,0.020254868,3.006941037,2.692727244,0.048358305,1.411241591,4.656797544,2.363213144
37,CFCs,ADB,0.557064889,3.498877226,3.985143181,0.567998283,1.397399235,5.717814211,3.033446427
38,CFCs,GBR,0.045566085,1.989467981,1.635129191,0.205273433,0.804530125,2.845420386,1.495964223
39,CFCs,ETR,9.52E-30,3.001465037,2.089878059,0.036010247,0.543045663,2.583936903,1.650867182
40,CFCs,BRR,0.105323229,1.240853131,0.953703629,0.019243232,0.406456414,2.180701029,0.960191487
41,CFCs,LGBM,0.105528049,1.002152805,0.814433731,0.019902201,0.422425221,2.095182269,0.870819245
42,Methane,RF,0.059316555,1.309010939,1.103381169,0.979082438,0.994162944,1.093294182,1.095786335
43,Methane,ADB,2.509198945,2.88290948,2.494979889,2.64121521,2.738186022,2.814918317,2.714441783
44,Methane,GBR,1.109054913,1.589999221,1.571686376,1.479669426,1.411600333,1.242474393,1.45908595
45,Methane,ETR,0.000483836,1.295867073,1.227800676,0.866419284,0.959233322,1.018909999,1.073646071
46,Methane,BRR,0.276982601,1.134704547,0.966907881,0.848011725,0.716082411,0.904902813,0.914121875
47,Methane,LGBM,0.275469895,1.210825539,0.990622381,0.852384405,0.758899758,0.962312073,0.955008831
48,E&E,RF,0.030510454,0.632098852,0.705124094,0.724785464,0.951293018,0.594902371,0.72164076
49,E&E,ADB,1.545433767,1.833669211,2.315618623,1.372220289,1.835580433,1.379809833,1.747379678
50,E&E,GBR,0.468709893,0.730357059,0.942651535,0.700370318,0.999174426,0.67649721,0.80981011
51,E&E,ETR,0.000156853,0.551234619,0.791192845,0.529303987,0.751886217,0.416325465,0.607988627
52,E&E,BRR,0.066092679,0.472933946,0.535184467,0.48879127,0.620817301,0.366703192,0.496886035
53,E&E,LGBM,0.061609199,0.465749203,0.558088784,0.54564505,0.745129489,0.365731798,0.536068865
