,Gas,Algo,Train_erro,Test_error
0,total,RF,0.058713451732476545,1.1770467767643689
1,CO2,RF,0.058713451732476545,1.3494976409618067
2,CFCs,RF,0.058713451732476545,3.936080685635295
3,Methane,RF,0.058713451732476545,0.7979241128381929
4,E&E,RF,0.058713451732476545,0.5795170549305115
5,total,ADB,4.188168507352337,3.6807427773797285
6,CO2,ADB,4.188168507352337,4.51441155435887
7,CFCs,ADB,4.188168507352337,6.047304205580658
8,Methane,ADB,4.188168507352337,7.236805631762329
9,E&E,ADB,4.188168507352337,3.6807427773797285
10,total,GBR,1.449799120387124,1.7274872469216698
11,CO2,GBR,1.449799120387124,1.803843121441779
12,CFCs,GBR,1.449799120387124,5.41311097377963
13,Methane,GBR,1.449799120387124,1.922384871744614
14,E&E,GBR,1.449799120387124,1.7274872469216698
15,total,ETR,0.00016019001688914158,0.38073662624717597
16,CO2,ETR,0.00016019001688914158,0.9016241883213552
17,CFCs,ETR,0.00016019001688914158,1.851924762138569
18,Methane,ETR,0.00016019001688914158,0.8058510506383152
19,E&E,ETR,0.00016019001688914158,0.38073662624717597
20,total,BRR,0.5063936604732119,0.5929678083463936
21,CO2,BRR,0.5063936604732119,0.9754986857469022
22,CFCs,BRR,0.5063936604732119,2.8681721501810697
23,Methane,BRR,0.5063936604732119,1.128232618691478
24,E&E,BRR,0.5063936604732119,0.5929678083463936
25,total,LGBM,0.5048576195552227,0.6040375838602526
26,CO2,LGBM,0.5048576195552227,0.9422970897370386
27,CFCs,LGBM,0.5048576195552227,2.415038865825314
28,Methane,LGBM,0.5048576195552227,1.2186619419489337
29,E&E,LGBM,0.5048576195552227,0.6040375838602526
30,CO2,RF,0.09131808593279515,1.087408669293318
31,CO2,ADB,3.159516927311024,3.597700584180464
32,CO2,GBR,1.0135156075413623,1.3012292096543507
33,CO2,ETR,1.7681383830514612e-05,0.8802610663458305
34,CO2,BRR,0.4502723945873908,0.9237361971486446
35,CO2,LGBM,0.42810432168528173,0.9562866372939804
36,CFCs,RF,0.018817847067995056,4.6567975437853955
37,CFCs,ADB,0.4581679468679768,5.717814210973987
38,CFCs,GBR,0.03518671657906573,2.84542038593039
39,CFCs,ETR,1.0088062048889634e-29,2.583936903118088
40,CFCs,BRR,0.054254710323898704,2.1807010293953617
41,CFCs,LGBM,0.04928811159541306,2.0951822685659462
42,Methane,RF,0.06588939793860223,1.0932941824745699
43,Methane,ADB,2.702721813598906,2.814918316567866
44,Methane,GBR,1.2099625261687124,1.2424743925301076
45,Methane,ETR,0.00047737389878182133,1.018909999399111
46,Methane,BRR,0.28699549938838426,0.9049028128166958
47,Methane,LGBM,0.29165117834510107,0.9623120734837524
48,E&E,RF,0.03123415944289977,0.5949023713625579
49,E&E,ADB,1.4461452282749765,1.3798098330976434
50,E&E,GBR,0.43705842439643616,0.6764972103956091
51,E&E,ETR,0.00015232489351632746,0.4163254650650188
52,E&E,BRR,0.08824418002078968,0.36670319243437255
53,E&E,LGBM,0.08164193355198136,0.3657317976362356
