,Gas,Algo,Train_erro,Test_error
0,total,RF,0.06045098742215762,1.0612978300115743
1,CO2,RF,0.06045098742215762,0.9587419873374641
2,CFCs,RF,0.06045098742215762,0.4392760702836237
3,Methane,RF,0.06045098742215762,1.3021560550434277
4,E&E,RF,0.06045098742215762,1.1603054668284156
5,total,ADB,4.813297935116318,4.022493674529356
6,CO2,ADB,4.813297935116318,4.064487439861383
7,CFCs,ADB,4.813297935116318,3.9709112966039175
8,Methane,ADB,4.813297935116318,7.811295232019632
9,E&E,ADB,4.813297935116318,4.022493674529356
10,total,GBR,1.4911342208695064,2.45079409998147
11,CO2,GBR,1.4911342208695064,1.4015096996454635
12,CFCs,GBR,1.4911342208695064,0.8275501275635706
13,Methane,GBR,1.4911342208695064,2.1039019792719045
14,E&E,GBR,1.4911342208695064,2.45079409998147
15,total,ETR,0.00015973006121548444,0.7317797366104997
16,CO2,ETR,0.00015973006121548444,0.8670464148755137
17,CFCs,ETR,0.00015973006121548444,0.2402402529231109
18,Methane,ETR,0.00015973006121548444,1.2334092189231607
19,E&E,ETR,0.00015973006121548444,0.7317797366104997
20,total,BRR,0.5196543904505003,0.8437419822367538
21,CO2,BRR,0.5196543904505003,0.7777063399680365
22,CFCs,BRR,0.5196543904505003,0.2203744957852101
23,Methane,BRR,0.5196543904505003,1.1811857263027965
24,E&E,BRR,0.5196543904505003,0.8437419822367538
25,total,LGBM,0.52187130749343,0.7938627364214277
26,CO2,LGBM,0.52187130749343,0.7901496024029122
27,CFCs,LGBM,0.52187130749343,0.3716778205982769
28,Methane,LGBM,0.52187130749343,1.2585031614268543
29,E&E,LGBM,0.52187130749343,0.7938627364214277
30,CO2,RF,0.07121783935146797,0.9636322035181868
31,CO2,ADB,2.6419459275421224,2.791925519543991
32,CO2,GBR,0.900250397465283,1.1169674629528017
33,CO2,ETR,1.766889036022278e-05,0.8862501917410971
34,CO2,BRR,0.3870602665375239,0.7818961086586028
35,CO2,LGBM,0.3794562388414394,0.7828997541916768
36,CFCs,RF,0.015797035691126435,1.6095927935696053
37,CFCs,ADB,0.6736395160215851,1.3957856947835547
38,CFCs,GBR,0.0554888315301232,0.8047422426225803
39,CFCs,ETR,1.3016758573946865e-29,0.49649636109187395
40,CFCs,BRR,0.07890677108934212,0.35831281067711573
41,CFCs,LGBM,0.07009079822080982,0.3889452173200908
42,Methane,RF,0.05302580505654892,1.2587545634590542
43,Methane,ADB,2.1266502972621586,2.518487115005701
44,Methane,GBR,0.9854302401287182,1.5181954459476152
45,Methane,ETR,0.00047558464129013534,1.1816748681623586
46,Methane,BRR,0.24585418742075166,0.9931387244778307
47,Methane,LGBM,0.2389037842989651,1.0004385905595499
48,E&E,RF,0.029645904882071656,1.2133270954667477
49,E&E,ADB,1.5355416020555075,2.0003000041781034
50,E&E,GBR,0.4345463707731809,1.1600071987453513
51,E&E,ETR,0.0001505437324602432,0.7960276900200424
52,E&E,BRR,0.07492669970787098,0.6662207335388015
53,E&E,LGBM,0.07003259681268464,0.6892739352995539
