,Gas,Algo,Train_erro,Test_error
0,total,RF,0.0650136085143632,0.7928619833649212
1,CO2,RF,0.0650136085143632,0.83689864286196
2,CFCs,RF,0.0650136085143632,0.1112544495391747
3,Methane,RF,0.0650136085143632,0.7683606954614022
4,E&E,RF,0.0650136085143632,0.7176334127295398
5,total,ADB,4.763900630962239,3.4031224704793535
6,CO2,ADB,4.763900630962239,2.930133268296729
7,CFCs,ADB,4.763900630962239,3.3916995264385856
8,Methane,ADB,4.763900630962239,6.587796616776907
9,E&E,ADB,4.763900630962239,3.4031224704793535
10,total,GBR,1.5672751097081394,1.3258542586649684
11,CO2,GBR,1.5672751097081394,1.1554001913492882
12,CFCs,GBR,1.5672751097081394,0.07993410825676155
13,Methane,GBR,1.5672751097081394,1.3236709439777532
14,E&E,GBR,1.5672751097081394,1.3258542586649684
15,total,ETR,0.00015974458248237298,0.5129290116262917
16,CO2,ETR,0.00015974458248237298,0.730410046629374
17,CFCs,ETR,0.00015974458248237298,0.08367105419790405
18,Methane,ETR,0.00015974458248237298,0.7407638260751503
19,E&E,ETR,0.00015974458248237298,0.5129290116262917
20,total,BRR,0.5437114784959203,0.5974015056149112
21,CO2,BRR,0.5437114784959203,0.7583113547066126
22,CFCs,BRR,0.5437114784959203,0.06431824810195598
23,Methane,BRR,0.5437114784959203,0.8259503634629974
24,E&E,BRR,0.5437114784959203,0.5974015056149112
25,total,LGBM,0.5392587535573761,0.5789995838621966
26,CO2,LGBM,0.5392587535573761,0.7882680449211342
27,CFCs,LGBM,0.5392587535573761,0.06842166248583906
28,Methane,LGBM,0.5392587535573761,0.8865858652091766
29,E&E,LGBM,0.5392587535573761,0.5789995838621966
30,CO2,RF,0.07266285820562156,0.8082738901208674
31,CO2,ADB,2.944813069358777,2.5317439123359065
32,CO2,GBR,0.9266692292687542,0.9047877081275962
33,CO2,ETR,1.782157475799041e-05,0.7306488581302883
34,CO2,BRR,0.38864031565253465,0.763920381340563
35,CO2,LGBM,0.3822343998682977,0.7792782486899851
36,CFCs,RF,0.034764814308921324,0.03646211671701037
37,CFCs,ADB,0.9362657890871127,0.4880110637376211
38,CFCs,GBR,0.08388407931750314,0.2444701682122514
39,CFCs,ETR,1.439726510416698e-29,0.03187796735949347
40,CFCs,BRR,0.0697631618364012,0.018363285290968395
41,CFCs,LGBM,0.06955900364812187,0.021807588147991417
42,Methane,RF,0.053237977979219885,0.8475790802741431
43,Methane,ADB,2.1803131809827985,2.1423859688729006
44,Methane,GBR,1.054809967868343,1.0637862851244995
45,Methane,ETR,0.0004778233187580799,0.7748990105586302
46,Methane,BRR,0.2550654442337748,0.736520987539646
47,Methane,LGBM,0.23182636757630257,0.7837291583302841
48,E&E,RF,0.03105144728037189,0.6846873047985156
49,E&E,ADB,1.542040868886872,1.5108918631334631
50,E&E,GBR,0.44380961774741173,0.7002792428107929
51,E&E,ETR,0.0001439324455205811,0.5649846386029954
52,E&E,BRR,0.09608676625026033,0.5412341167979267
53,E&E,LGBM,0.08052090337512732,0.5577686368699956
