,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8735266362135083,1.6651306687276093,0.8867955149708472,1.4063536160593004,0.8919814974633561,1.432018743148256,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8735266362135083,1.6651306687276093,0.8867955149708472,1.4063536160593004,0.8872667017819174,1.8946338059716343,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8735266362135083,1.6651306687276093,0.8867955149708472,1.4063536160593004,0.8631321868649899,1.449438321876761,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8735266362135083,1.6651306687276093,0.8867955149708472,1.4063536160593004,0.8868842210932074,1.0056677015353965,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6833918761815667,4.1378855419663765,0.4328341918091769,3.8819981338721536,0.5232454058389401,3.3555265411937043,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 20}"
5,CFCs,ADBR_total,0.6833918761815667,4.1378855419663765,0.4328341918091769,3.8819981338721536,-0.09642790937518675,8.158021000310201,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 20}"
6,Methane,ADBR_total,0.6833918761815667,4.1378855419663765,0.4328341918091769,3.8819981338721536,0.4112255522883512,4.1675753999882135,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 20}"
7,E&E,ADBR_total,0.6833918761815667,4.1378855419663765,0.4328341918091769,3.8819981338721536,-0.7528476362171581,4.536127137488222,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 20}"
8,CO2,GBR_total,0.9297429799863327,0.9235687242469718,0.9284760970792258,0.8164169370190961,0.9340615783006622,0.7937654641920712,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9297429799863327,0.9235687242469718,0.9284760970792258,0.8164169370190961,0.9421974875411332,1.0273724542563216,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.9297429799863327,0.9235687242469718,0.9284760970792258,0.8164169370190961,0.9024268995203935,1.0091952145371448,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.9297429799863327,0.9235687242469718,0.9284760970792258,0.8164169370190961,0.9312299820360112,0.4879030931311583,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.9271859975680302,0.9577769272933028,0.9242586923244274,0.8518310578379438,0.9305549604683855,0.8340766041853026,{'n_estimators': 100}
13,CFCs,BG_total,0.9271859975680302,0.9577769272933028,0.9242586923244274,0.8518310578379438,0.8764062878152463,1.81631137032427,{'n_estimators': 100}
14,Methane,BG_total,0.9271859975680302,0.9577769272933028,0.9242586923244274,0.8518310578379438,0.9154048382301273,0.8176554386040389,{'n_estimators': 100}
15,E&E,BG_total,0.9271859975680302,0.9577769272933028,0.9242586923244274,0.8518310578379438,0.91897008696934,0.6527110528982826,{'n_estimators': 100}
16,CO2,ETR_total,0.9359996163450391,0.839409481934195,0.9220200732312326,0.8641286589120734,0.9296950090874159,0.8304698793130146,{'n_estimators': 300}
17,CFCs,ETR_total,0.9359996163450391,0.839409481934195,0.9220200732312326,0.8641286589120734,0.8455644306361676,2.161852121384149,{'n_estimators': 300}
18,Methane,ETR_total,0.9359996163450391,0.839409481934195,0.9220200732312326,0.8641286589120734,0.9111421373995262,0.8550981965393897,{'n_estimators': 300}
19,E&E,ETR_total,0.9359996163450391,0.839409481934195,0.9220200732312326,0.8641286589120734,0.9275471170720269,0.5770946399946093,{'n_estimators': 300}
