,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model
0,CO2,DT_total,0.87,1.70,0.87,1.54,0.89,1.50
1,CFCs,DT_total,0.87,1.70,0.87,1.54,0.82,2.12
2,Methane,DT_total,0.87,1.70,0.87,1.54,0.84,1.77
3,E&E,DT_total,0.87,1.70,0.87,1.54,0.86,1.11
4,CO2,BG_total,0.92,1.00,0.92,0.91,0.93,0.90
5,CFCs,BG_total,0.92,1.00,0.92,0.91,0.90,1.21
6,Methane,BG_total,0.92,1.00,0.92,0.91,0.90,1.01
7,E&E,BG_total,0.92,1.00,0.92,0.91,0.91,0.64
8,CO2,ETR_total,0.93,0.88,0.93,0.81,0.93,0.83
9,CFCs,ETR_total,0.93,0.88,0.93,0.81,0.95,0.70
10,Methane,ETR_total,0.93,0.88,0.93,0.81,0.91,0.91
11,E&E,ETR_total,0.93,0.88,0.93,0.81,0.92,0.56
12,CO2,RF_total,0.92,0.99,0.92,0.90,0.93,0.89
13,CFCs,RF_total,0.92,0.99,0.92,0.90,0.90,1.19
14,Methane,RF_total,0.92,0.99,0.92,0.90,0.90,1.01
15,E&E,RF_total,0.92,0.99,0.92,0.90,0.91,0.63
29,CO2,BGLGBM_separate,0.93,0.86,0.55,0.38,0.95,0.68
35,CFCs,BGLGBM_separate,0.93,1.07,0.55,0.38,0.96,0.58
41,Methane,BGLGBM_separate,0.93,0.90,0.55,0.38,0.91,0.90
47,E&E,BGLGBM_separate,0.93,0.80,0.55,0.38,0.95,0.37
20,CO2,BGLGBM_total,0.94,0.76,0.94,0.65,0.95,0.67
21,CFCs,BGLGBM_total,0.94,0.76,0.94,0.65,0.96,0.56
22,Methane,BGLGBM_total,0.94,0.76,0.94,0.65,0.92,0.76
23,E&E,BGLGBM_total,0.94,0.76,0.94,0.65,0.95,0.35
24,CO2,DT_separate,0.88,1.55,-1.00,-1.00,0.89,1.49
25,CO2,BG_separate,0.93,0.93,-1.00,-1.00,0.93,0.90
26,CO2,ETR_separate,0.94,0.86,-1.00,-1.00,0.93,0.84
27,CO2,RF_separate,0.93,0.92,-1.00,-1.00,0.93,0.90
28,CO2,LGBM_separate,0.94,0.86,-1.00,-1.00,0.94,0.71
34,CFCs,LGBM_separate,0.94,0.97,-1.00,-1.00,0.95,0.65
30,CFCs,DT_separate,0.85,3.12,-1.00,-1.00,0.86,1.85
31,CFCs,BG_separate,0.92,1.73,-1.00,-1.00,0.93,0.88
32,CFCs,ETR_separate,0.94,1.23,-1.00,-1.00,0.97,0.48
33,CFCs,RF_separate,0.92,1.73,-1.00,-1.00,0.93,0.90
40,Methane,LGBM_separate,0.94,1.02,-1.00,-1.00,0.97,0.49
46,E&E,LGBM_separate,0.94,0.94,-1.00,-1.00,0.97,0.39
36,Methane,DT_separate,0.83,1.94,-1.00,-1.00,0.83,1.90
37,Methane,BG_separate,0.90,1.10,-1.00,-1.00,0.90,1.03
38,Methane,ETR_separate,0.91,1.02,-1.00,-1.00,0.91,0.92
39,Methane,RF_separate,0.90,1.09,-1.00,-1.00,0.90,1.03
16,CO2,LGBM_total,0.92,0.93,-0.61,-0.67,0.92,0.79
17,CFCs,LGBM_total,0.92,0.90,-0.61,-0.67,0.92,0.81
42,E&E,DT_separate,0.81,1.39,-1.00,-1.00,0.86,1.09
43,E&E,BG_separate,0.88,0.87,-1.00,-1.00,0.91,0.63
44,E&E,ETR_separate,0.89,0.82,-1.00,-1.00,0.91,0.59
45,E&E,RF_separate,0.88,0.86,-1.00,-1.00,0.91,0.63
18,Methane,LGBM_total,0.93,0.61,-0.61,-0.67,0.95,0.48
19,E&E,LGBM_total,0.93,0.58,-0.61,-0.67,0.95,0.33
