,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8594533324362692,1.6756815797614806,0.8812599707030926,1.768655014605101,0.8917143537452101,1.7856106234722813,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8594533324362692,1.6756815797614806,0.8812599707030926,1.768655014605101,0.9032240673370193,2.227965013820341,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8594533324362692,1.6756815797614806,0.8812599707030926,1.768655014605101,0.8335698527250168,2.0076780723678795,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8594533324362692,1.6756815797614806,0.8812599707030926,1.768655014605101,0.8766080173880155,1.076727382461585,{'criterion': 'squared_error'}
4,CO2,BG_total,0.9180428834615441,0.9829898985443577,0.9196335884293892,1.1019323318087244,0.9265056588500798,1.1200987809607381,{'n_estimators': 100}
5,CFCs,BG_total,0.9180428834615441,0.9829898985443577,0.9196335884293892,1.1019323318087244,0.9365472916987998,1.330204727276839,{'n_estimators': 100}
6,Methane,BG_total,0.9180428834615441,0.9829898985443577,0.9196335884293892,1.1019323318087244,0.8860242013145655,1.2644058860526979,{'n_estimators': 100}
7,E&E,BG_total,0.9180428834615441,0.9829898985443577,0.9196335884293892,1.1019323318087244,0.9188837461750516,0.6255648519035607,{'n_estimators': 100}
8,CO2,ETR_total,0.9279377056835013,0.8568185738638349,0.9279105108468894,0.9978915821832139,0.9327951156180616,1.0359764703525212,{'n_estimators': 300}
9,CFCs,ETR_total,0.9279377056835013,0.8568185738638349,0.9279105108468894,0.9978915821832139,0.9763591977555993,0.5230406297779212,{'n_estimators': 300}
10,Methane,ETR_total,0.9279377056835013,0.8568185738638349,0.9279105108468894,0.9978915821832139,0.8903886333938917,1.2160127933219227,{'n_estimators': 300}
11,E&E,ETR_total,0.9279377056835013,0.8568185738638349,0.9279105108468894,0.9978915821832139,0.9267832511823254,0.5479768756847759,{'n_estimators': 300}
12,CO2,RF_total,0.9182212641020872,0.9803576583946823,0.9201650322511095,1.0932485593280588,0.9271204947100561,1.1096290277828738,{'n_estimators': 250}
13,CFCs,RF_total,0.9182212641020872,0.9803576583946823,0.9201650322511095,1.0932485593280588,0.9360219320176575,1.3198139686970858,{'n_estimators': 250}
14,Methane,RF_total,0.9182212641020872,0.9803576583946823,0.9201650322511095,1.0932485593280588,0.886160504413667,1.266320100862125,{'n_estimators': 250}
15,E&E,RF_total,0.9182212641020872,0.9803576583946823,0.9201650322511095,1.0932485593280588,0.9211417373879242,0.6064982706951457,{'n_estimators': 250}
16,CO2,LGBM_total,0.9296123237001053,0.8498979383221321,0.9362204979007793,0.9033021367273726,0.9398240258778692,0.9294886626096763,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
17,CFCs,LGBM_total,0.9296123237001053,0.8498979383221321,0.9362204979007793,0.9033021367273726,0.9724409766398653,0.6340309472451222,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
18,Methane,LGBM_total,0.9296123237001053,0.8498979383221321,0.9362204979007793,0.9033021367273726,0.898147589304726,1.19498644449886,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
19,E&E,LGBM_total,0.9296123237001053,0.8498979383221321,0.9362204979007793,0.9033021367273726,0.9629792165221132,0.3065351545143282,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
20,CO2,BGLGBM_total,0.9393738786379322,0.7292908355826444,0.9385014639179968,0.8374163917085047,0.9399706821128497,0.8917316378203922,{'n_estimators': 100}
21,CFCs,BGLGBM_total,0.9393738786379322,0.7292908355826444,0.9385014639179968,0.8374163917085047,0.9717477964259699,0.6206930934932576,{'n_estimators': 100}
22,Methane,BGLGBM_total,0.9393738786379322,0.7292908355826444,0.9385014639179968,0.8374163917085047,0.9109588812375679,1.0314139552892465,{'n_estimators': 100}
23,E&E,BGLGBM_total,0.9393738786379322,0.7292908355826444,0.9385014639179968,0.8374163917085047,0.9643414255130801,0.2645277986096322,{'n_estimators': 100}
24,CO2,DT_separate,0.8897261086484978,1.3854671236461242,-1.0,-1.0,0.8918058965533305,1.7276217521848753,{'criterion': 'friedman_mse'}
25,CO2,BG_separate,0.9330224318151096,0.8448573180107648,-1.0,-1.0,0.9282277148581493,1.0854078794405186,{'n_estimators': 100}
26,CO2,ETR_separate,0.9387042368414779,0.7720742576546835,-1.0,-1.0,0.9326354653844557,1.0376839550372097,{'n_estimators': 300}
27,CO2,RF_separate,0.9337937466933889,0.8369452334818615,-1.0,-1.0,0.9281502335000831,1.0838522137032143,{'n_estimators': 300}
28,CO2,LGBM_separate,0.9375319750351674,0.788162867277385,-1.0,-1.0,0.9419900773221808,0.9170829118253337,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
29,CO2,BGLGBM_separate,0.9471739576904963,0.6716416950006174,-1.0,-1.0,0.9417731325770909,0.873623266273994,{'n_estimators': 100}
30,CFCs,DT_separate,0.8174188467687428,3.1358482917319153,-1.0,-1.0,0.8864230235435163,2.420359011671706,{'criterion': 'squared_error'}
31,CFCs,BG_separate,0.8989891203809762,1.8263261239116197,-1.0,-1.0,0.9545086389479708,1.0140945156458254,{'n_estimators': 100}
32,CFCs,ETR_separate,0.9413854418804478,1.1040851144349002,-1.0,-1.0,0.9787881586961865,0.47823952020046034,{'n_estimators': 250}
33,CFCs,RF_separate,0.8991299756905219,1.8317429197971187,-1.0,-1.0,0.9528134742000341,1.0506447297715191,{'n_estimators': 100}
34,CFCs,LGBM_separate,0.9460789039941391,0.9796216262454743,-1.0,-1.0,0.975307016792401,0.5385170403823448,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 10}"
