,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_mse_separa_r2,test_mse_separa_model
0,CO2,DT,0.8527407778684545,2.002741944713582,0.8513093265840479,2.1213972890363815,0.8727675539664879,2.1778533329268073
1,CFCs,DT,0.8527407778684545,2.002741944713582,0.8513093265840479,2.1213972890363815,0.7199481339467431,1.4523912177951304
2,Methane,DT,0.8527407778684545,2.002741944713582,0.8513093265840479,2.1213972890363815,0.7783533227913509,2.4322389372071522
3,E&E,DT,0.8527407778684545,2.002741944713582,0.8513093265840479,2.1213972890363815,0.8118213257513932,1.2264242847982694
4,CO2,ADBR,0.6887855745908295,4.2338001122431805,-0.21871950419553232,3.4318824131942662,0.5785097403183329,4.288603648487631
5,CFCs,ADBR,0.6887855745908295,4.2338001122431805,-0.21871950419553232,3.4318824131942662,0.37459954190428846,2.913851880232446
6,Methane,ADBR,0.6887855745908295,4.2338001122431805,-0.21871950419553232,3.4318824131942662,0.19351072724251905,6.029713013026948
7,E&E,ADBR,0.6887855745908295,4.2338001122431805,-0.21871950419553232,3.4318824131942662,-0.21871950419553232,3.4318824131942662
8,CO2,GBR,0.9168049019785492,1.1514423380552903,0.8053856878613739,0.8914244412943111,0.8863993633005449,1.6586681936318524
9,CFCs,GBR,0.9168049019785492,1.1514423380552903,0.8053856878613739,0.8914244412943111,0.9434414277240705,0.3958582785226773
10,Methane,GBR,0.9168049019785492,1.1514423380552903,0.8053856878613739,0.8914244412943111,0.8767888468785348,1.2324200168007367
11,E&E,GBR,0.9168049019785492,1.1514423380552903,0.8053856878613739,0.8914244412943111,0.8053856878613739,0.8914244412943111
12,CO2,BG,0.9220290277536705,1.0613463750045846,0.8735821531862585,0.7271610586443784,0.9311245996334223,1.115884328506465
13,CFCs,BG,0.9220290277536705,1.0613463750045846,0.8735821531862585,0.7271610586443784,0.8791609161780544,0.6168142618292222
14,Methane,BG,0.9220290277536705,1.0613463750045846,0.8735821531862585,0.7271610586443784,0.8933783848364266,1.0932625364169681
15,E&E,BG,0.9220290277536705,1.0613463750045846,0.8735821531862585,0.7271610586443784,0.8735821531862585,0.7271610586443784
16,CO2,ETR,0.9303191065018085,0.9552933486287353,0.8476291332852033,0.8697259032983928,0.9366211941908603,1.0432983033108214
17,CFCs,ETR,0.9303191065018085,0.9552933486287353,0.8476291332852033,0.8697259032983928,0.9691401745800705,0.19641340852807246
18,Methane,ETR,0.9303191065018085,0.9552933486287353,0.8476291332852033,0.8697259032983928,0.9108731558487426,0.9207839562912963
19,E&E,ETR,0.9303191065018085,0.9552933486287353,0.8476291332852033,0.8697259032983928,0.8476291332852032,0.8697259032983928
20,CO2,RF,0.9227457510595553,1.0510764959220127,0.8703274078759082,0.7469509041183,0.9309685569838106,1.1259895109170592
21,CFCs,RF,0.9227457510595553,1.0510764959220127,0.8703274078759082,0.7469509041183,0.8553769784053764,0.7194186422013543
22,Methane,RF,0.9227457510595553,1.0510764959220127,0.8703274078759082,0.7469509041183,0.8995485619200911,1.0309448605942448
23,E&E,RF,0.9227457510595553,1.0510764959220127,0.8703274078759082,0.7469509041183,0.8703274078759082,0.7469509041183
24,CO2,LGBM,0.9415340427204699,0.8000546797147798,0.9005140846991763,0.5694545115607833,0.9401927107853638,0.9458411594826046
25,CFCs,LGBM,0.9415340427204699,0.8000546797147798,0.9005140846991763,0.5694545115607833,0.9723125259859134,0.18879319385676666
26,Methane,LGBM,0.9415340427204699,0.8000546797147798,0.9005140846991763,0.5694545115607833,0.8954625882195386,1.0841574837119627
27,E&E,LGBM,0.9415340427204699,0.8000546797147798,0.9005140846991763,0.5694545115607833,0.9005140846991763,0.5694545115607833
28,CO2,DT_separate,0.8796471724373891,1.858268247508441,-1.0,-1.0,0.8967838756944654,1.7748121817726494
29,CO2,ADBR_separate,0.8408823367232403,2.4917358545213544,-1.0,-1.0,0.7699407658223072,3.12360844485211
30,CO2,GBR_separate,0.9349909406171417,1.0047121960846743,-1.0,-1.0,0.9266423680171503,1.1642498739098466
31,CO2,BG_separate,0.9267713523815957,1.134683702002085,-1.0,-1.0,0.9334916877851919,1.107249892488352
32,CO2,ETR_separate,0.9319813424581515,1.0543610883805712,-1.0,-1.0,0.9362443353958926,1.0538512411117744
33,CO2,RF_separate,0.9272432247049907,1.127029942845417,-1.0,-1.0,0.9333515816529043,1.10721488911575
34,CO2,LGBM_separate,0.9285572505695457,1.107394038567312,-1.0,-1.0,0.9150768666096069,1.2961334926384813
35,CFCs,DT_separate,0.7985908660811044,2.250485688311393,-1.0,-1.0,0.7748872531276836,1.0320708869304454
36,CFCs,ADBR_separate,0.7600596019472478,2.677135702733363,-1.0,-1.0,0.7593646773027212,1.236017463341224
37,CFCs,GBR_separate,0.9141346260727421,1.2275090627142327,-1.0,-1.0,0.9798258720941354,0.14168083875850304
38,CFCs,BG_separate,0.8569620310078623,1.81533556769288,-1.0,-1.0,0.8452612164474066,0.704540281759429
39,CFCs,ETR_separate,0.8686314310206071,1.6432313050588463,-1.0,-1.0,0.9356018162335749,0.3962812990826281
40,CFCs,RF_separate,0.8569779809281712,1.8139867646576324,-1.0,-1.0,0.8446241590904352,0.7073297156523973
41,CFCs,LGBM_separate,0.8423585801054057,2.020989250287488,-1.0,-1.0,0.9771377381946543,0.1622022773891147
42,Methane,DT_separate,0.8295958112902244,1.9786788515804339,-1.0,-1.0,0.871202023634959,1.4384663827162323
43,Methane,ADBR_separate,0.8064658609918369,2.318311236444178,-1.0,-1.0,0.6921556175814982,2.283074463131079
44,Methane,GBR_separate,0.9091298372009422,1.061741771825493,-1.0,-1.0,0.8995102441649923,0.9989175433604984
45,Methane,BG_separate,0.903782160907503,1.104565641842878,-1.0,-1.0,0.905487059302647,0.9690190787948134
46,Methane,ETR_separate,0.9124125622053242,1.0192887971669704,-1.0,-1.0,0.9117828470836845,0.9030007461608274
47,Methane,RF_separate,0.9046755761293792,1.0976432099830382,-1.0,-1.0,0.9069150016814889,0.9549394123827109
48,Methane,LGBM_separate,0.9123753109142709,1.0259338055425535,-1.0,-1.0,0.9115794556247846,0.9179970368530548
49,E&E,DT_separate,0.8234450789398903,1.2523712347081752,-1.0,-1.0,0.8427234321042123,0.9969349517290068
50,E&E,ADBR_separate,0.7719158443483207,1.6682889152600773,-1.0,-1.0,0.639556124156879,1.344072791293838
51,E&E,GBR_separate,0.9378230261483618,0.44038049214363395,-1.0,-1.0,0.9268265218027618,0.4433912487153999
52,E&E,BG_separate,0.884356675069737,0.8227660941608178,-1.0,-1.0,0.8917386134859538,0.6259883009046544
53,E&E,ETR_separate,0.8955847173840501,0.7395063291539898,-1.0,-1.0,0.8406416162497707,0.8921073812955481
54,E&E,RF_separate,0.8855519626590167,0.8134192745186581,-1.0,-1.0,0.8902241908712186,0.63495606508091
55,E&E,LGBM_separate,0.9342207211804483,0.46289223037579796,-1.0,-1.0,0.9307705085461879,0.4388770475816456
