,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_mse_separa_r2,test_mse_separa_model
0,CO2,DT,0.8554149183554317,1.9575179056805905,0.8698216250337958,1.8896356698572525,0.885576153300017,2.0144073485252303
1,CFCs,DT,0.8554149183554317,1.9575179056805905,0.8698216250337958,1.8896356698572525,0.8047533946882062,0.982290264463394
2,Methane,DT,0.8554149183554317,1.9575179056805905,0.8698216250337958,1.8896356698572525,0.8404265132603651,1.7869309476021586
3,E&E,DT,0.8554149183554317,1.9575179056805905,0.8698216250337958,1.8896356698572525,0.7250843594294447,1.683723565982521
4,CO2,ADBR,0.6321810862040809,5.00480928292091,-0.11215806399427608,4.711861124294227,0.6745106889928814,4.481086939002884
5,CFCs,ADBR,0.6321810862040809,5.00480928292091,-0.11215806399427608,4.711861124294227,0.36640744536783487,3.479858941713562
6,Methane,ADBR,0.6321810862040809,5.00480928292091,-0.11215806399427608,4.711861124294227,0.23410594609872837,6.925005750787455
7,E&E,ADBR,0.6321810862040809,5.00480928292091,-0.11215806399427608,4.711861124294227,-0.11215806399427608,4.711861124294227
8,CO2,GBR,0.925033187756884,1.0409014884775494,0.8582330840319988,0.6781090314838755,0.9103243130162952,1.4041816920672165
9,CFCs,GBR,0.925033187756884,1.0409014884775494,0.8582330840319988,0.6781090314838755,0.9591676152271068,0.2788328712802855
10,Methane,GBR,0.925033187756884,1.0409014884775494,0.8582330840319988,0.6781090314838755,0.8753116986646943,1.2525399416410974
11,E&E,GBR,0.925033187756884,1.0409014884775494,0.8582330840319988,0.6781090314838755,0.8582330840319988,0.6781090314838755
12,CO2,BG,0.9210232332085537,1.07362251037779,0.8794667531417325,0.6829429867927135,0.9301989924396973,1.1235662134435935
13,CFCs,BG,0.9210232332085537,1.07362251037779,0.8794667531417325,0.6829429867927135,0.8611393255613891,0.6271497534732487
14,Methane,BG,0.9210232332085537,1.07362251037779,0.8794667531417325,0.6829429867927135,0.9027088364732384,1.0052223398090723
15,E&E,BG,0.9210232332085537,1.07362251037779,0.8794667531417325,0.6829429867927135,0.8794667531417325,0.6829429867927135
16,CO2,ETR,0.9302785048578519,0.9562058407665074,0.8537675607136814,0.8104565463040188,0.9335601012081849,1.0917097555341961
17,CFCs,ETR,0.9302785048578519,0.9562058407665074,0.8537675607136814,0.8104565463040188,0.9645052063692684,0.21407116006404242
18,Methane,ETR,0.9302785048578519,0.9562058407665074,0.8537675607136814,0.8104565463040188,0.9154695309095656,0.8623970298909989
19,E&E,ETR,0.9302785048578519,0.9562058407665074,0.8537675607136814,0.8104565463040188,0.8537675607136814,0.8104565463040189
20,CO2,RF,0.9207356497865259,1.0773445308821679,0.8834634062381199,0.6647250437676149,0.930958418149395,1.1165324752242496
21,CFCs,RF,0.9207356497865259,1.0773445308821679,0.8834634062381199,0.6647250437676149,0.8655932148940173,0.6082495797658191
22,Methane,RF,0.9207356497865259,1.0773445308821679,0.8834634062381199,0.6647250437676149,0.9015492046709819,1.0186836663259962
23,E&E,RF,0.9207356497865259,1.0773445308821679,0.8834634062381199,0.6647250437676149,0.8834634062381199,0.6647250437676149
24,CO2,LGBM,0.9276130433469764,0.9972673844573571,0.8429810847608001,0.7837785116351834,0.9174654464080779,1.2926612219831783
25,CFCs,LGBM,0.9276130433469764,0.9972673844573571,0.8429810847608001,0.7837785116351834,0.9461483201788645,0.3269394425406425
26,Methane,LGBM,0.9276130433469764,0.9972673844573571,0.8429810847608001,0.7837785116351834,0.8878008210004649,1.1173515773561429
27,E&E,LGBM,0.9276130433469764,0.9972673844573571,0.8429810847608001,0.7837785116351834,0.8429810847608001,0.7837785116351834
28,CO2,DT_separate,0.8771187011632705,1.8849838880113707,-1.0,-1.0,0.8900758668147156,1.8564191852808107
29,CO2,ADBR_separate,0.8409626801849889,2.490274183121927,-1.0,-1.0,0.7747612210220535,3.074815243861908
30,CO2,GBR_separate,0.9334383182016326,1.034893077761199,-1.0,-1.0,0.9219165352432669,1.2297006808689368
31,CO2,BG_separate,0.9262627011501097,1.1437664593845398,-1.0,-1.0,0.9353624081077353,1.0843460072745976
32,CO2,ETR_separate,0.9331940624637074,1.035316163827138,-1.0,-1.0,0.9351886646692007,1.072230296072478
33,CO2,RF_separate,0.9270674779813971,1.1316775056272688,-1.0,-1.0,0.9350429333366652,1.0898395198808528
34,CO2,LGBM_separate,0.9353600374806026,1.001950184128484,-1.0,-1.0,0.9359287261168837,1.0416623978141615
35,CFCs,DT_separate,0.7965878581132846,2.2699500660421768,-1.0,-1.0,0.7764281355023669,1.009822660261698
36,CFCs,ADBR_separate,0.7245676023358524,3.178118993157737,-1.0,-1.0,0.7597744918155493,1.336874708683402
37,CFCs,GBR_separate,0.917205519758707,1.1475962508071773,-1.0,-1.0,0.9846426890132937,0.11112537490927958
38,CFCs,BG_separate,0.8575691186020705,1.8021788620352457,-1.0,-1.0,0.8469177911083543,0.7031748303484168
39,CFCs,ETR_separate,0.8907745042779643,1.4194365848870867,-1.0,-1.0,0.9438308339634566,0.3693306082687619
40,CFCs,RF_separate,0.8578488441212253,1.800056830087917,-1.0,-1.0,0.8461524482799542,0.7072585000137842
41,CFCs,LGBM_separate,0.855133888848744,1.5419374487302455,-1.0,-1.0,0.9093386661948129,0.44161818562476024
42,Methane,DT_separate,0.8220918324872729,2.0814464449051293,-1.0,-1.0,0.8307806676474019,2.035592194992874
43,Methane,ADBR_separate,0.7940214118825641,2.4539189798614873,-1.0,-1.0,0.7127878968830959,2.214580812991093
44,Methane,GBR_separate,0.8976088713029992,1.167931873959368,-1.0,-1.0,0.9065375391275623,0.9774816094053267
45,Methane,BG_separate,0.9018293976917316,1.1277707361389897,-1.0,-1.0,0.9034835522127038,1.0077539780771556
46,Methane,ETR_separate,0.9105929293380723,1.025008700618639,-1.0,-1.0,0.915437433745766,0.8584520627773408
47,Methane,RF_separate,0.901449040992589,1.135677601730534,-1.0,-1.0,0.9043546597196228,1.0007076719843595
48,Methane,LGBM_separate,0.9053520173992787,1.0946049085674034,-1.0,-1.0,0.9009363188682229,0.9908735656585129
49,E&E,DT_separate,0.8329157016262091,1.1767250127583697,-1.0,-1.0,0.8560998163946952,0.9654945925371844
50,E&E,ADBR_separate,0.7609044388382304,1.7448729561652514,-1.0,-1.0,0.6261778353010035,1.3582072406989987
51,E&E,GBR_separate,0.9327301843363187,0.4741319635780984,-1.0,-1.0,0.920534512216267,0.47784619024766833
52,E&E,BG_separate,0.8879401808629555,0.7947232662989829,-1.0,-1.0,0.8903271114262188,0.632674978954959
53,E&E,ETR_separate,0.9041441846264349,0.6782696768591282,-1.0,-1.0,0.8554755168287962,0.7887989469677048
54,E&E,RF_separate,0.887977191365019,0.7928921072038353,-1.0,-1.0,0.8908618495413732,0.6292607772219679
55,E&E,LGBM_separate,0.9274795026796298,0.5096030510479431,-1.0,-1.0,0.9172905971075678,0.49708346259445824
