,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_mse_separa_r2,test_mse_separa_model
0,CO2,DT,0.862122992024552,1.9107031000370545,0.8714955434207049,1.9307610206354944,0.8917718902121388,1.9748811424414512
1,CFCs,DT,0.862122992024552,1.9107031000370545,0.8714955434207049,1.9307610206354944,0.354020295742537,4.911672411443326
2,Methane,DT,0.862122992024552,1.9107031000370545,0.8714955434207049,1.9307610206354944,0.7868767397602111,2.0610709176847357
3,E&E,DT,0.862122992024552,1.9107031000370545,0.8714955434207049,1.9307610206354944,0.8575362361469826,1.0590660710500077
4,CO2,ADBR,0.6907453806699235,4.286225009600638,0.07230060846136455,4.3396652570771765,0.7264066961123166,3.821328689876191
5,CFCs,ADBR,0.6907453806699235,4.286225009600638,0.07230060846136455,4.3396652570771765,0.25847799405705174,3.3694008285486103
6,Methane,ADBR,0.6907453806699235,4.286225009600638,0.07230060846136455,4.3396652570771765,0.1397243249433745,7.630246864552359
7,E&E,ADBR,0.6907453806699235,4.286225009600638,0.07230060846136455,4.3396652570771765,0.07230060846136455,4.3396652570771765
8,CO2,GBR,0.9279058650259253,0.996154621695404,0.9180123333051228,0.4780763495871929,0.9333972032773966,1.1387004539464964
9,CFCs,GBR,0.9279058650259253,0.996154621695404,0.9180123333051228,0.4780763495871929,0.9042535183138003,0.9277775685127198
10,Methane,GBR,0.9279058650259253,0.996154621695404,0.9180123333051228,0.4780763495871929,0.8205069965020104,1.8900982474614356
11,E&E,GBR,0.9279058650259253,0.996154621695404,0.9180123333051228,0.4780763495871929,0.9180123333051228,0.4780763495871929
12,CO2,BG,0.9211696066923849,1.093674432685106,0.9055551857561971,0.6541788840758206,0.9219132030457872,1.3325040460709374
13,CFCs,BG,0.9211696066923849,1.093674432685106,0.9055551857561971,0.6541788840758206,0.7386279482046929,2.1521177108797795
14,Methane,BG,0.9211696066923849,1.093674432685106,0.9055551857561971,0.6541788840758206,0.888141625938241,0.9113215915728557
15,E&E,BG,0.9211696066923849,1.093674432685106,0.9055551857561971,0.6541788840758206,0.9055551857561971,0.6541788840758206
16,CO2,ETR,0.9263422683946867,1.018838392827823,0.9286091988261216,0.47871485155708743,0.9253547245036383,1.2756775528685478
17,CFCs,ETR,0.9263422683946867,1.018838392827823,0.9286091988261216,0.47871485155708743,0.7070653577222852,2.1900616305301046
