,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8661056296055302,1.775850515527912,0.870725326374723,1.7904856471374446,0.8772305792248412,2.0334937187145496,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8661056296055302,1.775850515527912,0.870725326374723,1.7904856471374446,0.7961077323601149,2.050102929391014,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8661056296055302,1.775850515527912,0.870725326374723,1.7904856471374446,0.8612306171008763,1.5407622045932825,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8661056296055302,1.775850515527912,0.870725326374723,1.7904856471374446,0.8422115353958289,1.1489457954081737,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.7043275467925801,3.963877512465964,0.5313711850866929,4.71046507193123,0.6667744435142687,3.590153326781716,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
5,CFCs,ADBR_total,0.7043275467925801,3.963877512465964,0.5313711850866929,4.71046507193123,-0.010155246002588214,5.095446455473746,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
6,Methane,ADBR_total,0.7043275467925801,3.963877512465964,0.5313711850866929,4.71046507193123,0.32051213222228614,7.310156292812665,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
7,E&E,ADBR_total,0.7043275467925801,3.963877512465964,0.5313711850866929,4.71046507193123,-0.05267868330706982,3.9817031599935127,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
8,CO2,GBR_total,0.9288646027130708,0.9346170915210001,0.9147210726716732,1.3247168398547309,0.9486587326251725,0.9090665968041409,"{'learning_rate': 0.5, 'n_estimators': 750}"
9,CFCs,GBR_total,0.9288646027130708,0.9346170915210001,0.9147210726716732,1.3247168398547309,0.9457187491517514,0.6918308349971446,"{'learning_rate': 0.5, 'n_estimators': 750}"
10,Methane,GBR_total,0.9288646027130708,0.9346170915210001,0.9147210726716732,1.3247168398547309,0.8213094192404948,2.612218877393989,"{'learning_rate': 0.5, 'n_estimators': 750}"
11,E&E,GBR_total,0.9288646027130708,0.9346170915210001,0.9147210726716732,1.3247168398547309,0.933623517694208,0.4743973699654239,"{'learning_rate': 0.5, 'n_estimators': 750}"
12,CO2,BG_total,0.9245944532893084,1.0082339541089362,0.9279569173709483,0.9673986849533958,0.9405051437758104,0.9745444066073101,{'n_estimators': 100}
