,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8674670982010184,1.749460183653791,0.8932478542148994,1.797232672709354,0.9095515399127466,1.8596947296302884,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8674670982010184,1.749460183653791,0.8932478542148994,1.797232672709354,0.6753584349249107,2.824228492651168,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8674670982010184,1.749460183653791,0.8932478542148994,1.797232672709354,0.8396874296804047,1.8979764952537335,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8674670982010184,1.749460183653791,0.8932478542148994,1.797232672709354,0.8989868651464084,0.9628923998498988,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6783888939573085,4.154866528580476,0.5194401433805207,4.540732516195415,0.6425088948492038,4.071261211985888,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
5,CFCs,ADBR_total,0.6783888939573085,4.154866528580476,0.5194401433805207,4.540732516195415,0.041078735721834736,3.6192170977660156,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
6,Methane,ADBR_total,0.6783888939573085,4.154866528580476,0.5194401433805207,4.540732516195415,0.2383149388460395,5.716339471767015,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
7,E&E,ADBR_total,0.6783888939573085,4.154866528580476,0.5194401433805207,4.540732516195415,-0.06197746529008641,4.2427346831525625,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
8,CO2,GBR_total,0.9266667433188867,0.9657250487465149,0.937090236431115,1.001743026867571,0.946613156951015,1.0268819338836783,"{'learning_rate': 0.5, 'n_estimators': 750}"
9,CFCs,GBR_total,0.9266667433188867,0.9657250487465149,0.937090236431115,1.001743026867571,0.9583701805147208,0.39651438372751624,"{'learning_rate': 0.5, 'n_estimators': 750}"
10,Methane,GBR_total,0.9266667433188867,0.9657250487465149,0.937090236431115,1.001743026867571,0.8936561012972337,1.248044836341516,"{'learning_rate': 0.5, 'n_estimators': 750}"
11,E&E,GBR_total,0.9266667433188867,0.9657250487465149,0.937090236431115,1.001743026867571,0.9550043683118185,0.38728691521346814,"{'learning_rate': 0.5, 'n_estimators': 750}"
12,CO2,BG_total,0.9200460352900656,1.0561069924814936,0.9316526313224194,1.06086724822464,0.9414791396926974,1.1212252615453837,{'n_estimators': 100}
13,CFCs,BG_total,0.9200460352900656,1.0561069924814936,0.9316526313224194,1.06086724822464,0.8198068321315015,1.2627156023329733,{'n_estimators': 100}
14,Methane,BG_total,0.9200460352900656,1.0561069924814936,0.9316526313224194,1.06086724822464,0.8984694686907231,1.0728881842316664,{'n_estimators': 100}
15,E&E,BG_total,0.9200460352900656,1.0561069924814936,0.9316526313224194,1.06086724822464,0.9238252685165214,0.663055415965908,{'n_estimators': 100}
16,CO2,ETR_total,0.9286106090748646,0.942744024196817,0.9371212223343736,0.9626208832353685,0.9491804812213185,0.9647358964580375,{'n_estimators': 400}
17,CFCs,ETR_total,0.9286106090748646,0.942744024196817,0.9371212223343736,0.9626208832353685,0.7796975792881605,1.31528276275402,{'n_estimators': 400}
18,Methane,ETR_total,0.9286106090748646,0.942744024196817,0.9371212223343736,0.9626208832353685,0.8930878095459615,1.1136942206661378,{'n_estimators': 400}
19,E&E,ETR_total,0.9286106090748646,0.942744024196817,0.9371212223343736,0.9626208832353685,0.9424606878033566,0.481146607494806,{'n_estimators': 400}
20,CO2,RF_total,0.9207326871861558,1.0480502143233348,0.9310091924123205,1.0664390067851843,0.9405291698070547,1.1322869954701225,{'n_estimators': 750}
21,CFCs,RF_total,0.9207326871861558,1.0480502143233348,0.9310091924123205,1.0664390067851843,0.8266902010838505,1.2227819639744444,{'n_estimators': 750}
22,Methane,RF_total,0.9207326871861558,1.0480502143233348,0.9310091924123205,1.0664390067851843,0.8989930212985208,1.0667378847924969,{'n_estimators': 750}
23,E&E,RF_total,0.9207326871861558,1.0480502143233348,0.9310091924123205,1.0664390067851843,0.9222276863846273,0.6805367013559823,{'n_estimators': 750}
24,CO2,LGBM_total,0.9397702161232345,0.7959387850569847,0.9433045789547898,0.8728794877464725,0.9524962196751605,0.9022645221718646,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9397702161232345,0.7959387850569847,0.9433045789547898,0.8728794877464725,0.8651109596893134,0.9940061087578217,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9397702161232345,0.7959387850569847,0.9433045789547898,0.8728794877464725,0.9034935333136178,1.0264015759185332,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9397702161232345,0.7959387850569847,0.9433045789547898,0.8728794877464725,0.9637104533779645,0.297196419680645,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
28,CO2,DT_separate,0.8721761271260349,1.8952676610468173,-1.0,-1.0,0.9112547610117032,1.735793482904423,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8275588226868216,2.550080375754566,-1.0,-1.0,0.8337210575265841,2.6098639475614527,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9301885024226954,1.015183593400327,-1.0,-1.0,0.9600171693116675,0.805166699137437,"{'learning_rate': 0.5, 'n_estimators': 750}"
