,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8622673379234286,1.8068783486305442,0.8956941080751768,1.7407327903236158,0.9026580826047745,1.976925929418867,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8622673379234286,1.8068783486305442,0.8956941080751768,1.7407327903236158,0.5308672211156015,3.1246837488284105,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8622673379234286,1.8068783486305442,0.8956941080751768,1.7407327903236158,0.8789386484443203,1.4380580552910418,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8622673379234286,1.8068783486305442,0.8956941080751768,1.7407327903236158,0.876547905681116,0.9160657518976809,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.667460075788241,4.3667801812937155,0.5515211409919509,4.253327857258393,0.6483070129782991,4.004842412025048,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
5,CFCs,ADBR_total,0.667460075788241,4.3667801812937155,0.5515211409919509,4.253327857258393,-0.5440938146391832,5.018314276587368,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
6,Methane,ADBR_total,0.667460075788241,4.3667801812937155,0.5515211409919509,4.253327857258393,0.27034490812340894,5.020644969446167,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
7,E&E,ADBR_total,0.667460075788241,4.3667801812937155,0.5515211409919509,4.253327857258393,0.18921167782400505,3.323242421649482,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
8,CO2,GBR_total,0.9168036930924067,1.091020507239141,0.9328608119713848,1.108854857145848,0.9417772587316011,1.1482107604674503,"{'learning_rate': 0.5, 'n_estimators': 750}"
9,CFCs,GBR_total,0.9168036930924067,1.091020507239141,0.9328608119713848,1.108854857145848,0.9368041700994029,0.7211038464590087,"{'learning_rate': 0.5, 'n_estimators': 750}"
10,Methane,GBR_total,0.9168036930924067,1.091020507239141,0.9328608119713848,1.108854857145848,0.8939082092665958,1.300462639135899,"{'learning_rate': 0.5, 'n_estimators': 750}"
11,E&E,GBR_total,0.9168036930924067,1.091020507239141,0.9328608119713848,1.108854857145848,0.9660685444784038,0.2541072807749265,"{'learning_rate': 0.5, 'n_estimators': 750}"
12,CO2,BG_total,0.9230534426793715,1.0074030011550899,0.9392048441017458,0.96341122015492,0.9441305461694115,1.0718675284195482,{'n_estimators': 100}
13,CFCs,BG_total,0.9230534426793715,1.0074030011550899,0.9392048441017458,0.96341122015492,0.8775562649205498,1.0027499274079772,{'n_estimators': 100}
14,Methane,BG_total,0.9230534426793715,1.0074030011550899,0.9392048441017458,0.96341122015492,0.9240377877143489,0.8686897642778549,{'n_estimators': 100}
15,E&E,BG_total,0.9230534426793715,1.0074030011550899,0.9392048441017458,0.96341122015492,0.9253986166016785,0.5205860747917228,{'n_estimators': 100}
16,CO2,ETR_total,0.9288776418088476,0.929605897745598,0.9415226889256821,0.8913446478115087,0.9465240602778352,0.9790495600034507,{'n_estimators': 750}
17,CFCs,ETR_total,0.9288776418088476,0.929605897745598,0.9415226889256821,0.8913446478115087,0.8345794038457969,1.126707178076939,{'n_estimators': 750}
18,Methane,ETR_total,0.9288776418088476,0.929605897745598,0.9415226889256821,0.8913446478115087,0.9217778518036917,0.8736195338564934,{'n_estimators': 750}
19,E&E,ETR_total,0.9288776418088476,0.929605897745598,0.9415226889256821,0.8913446478115087,0.9565944833690446,0.309652245132454,{'n_estimators': 750}
20,CO2,RF_total,0.9235654203199182,1.0002752801307104,0.9391320439462417,0.9610600905618576,0.944196110726831,1.0666028640281855,{'n_estimators': 750}
21,CFCs,RF_total,0.9235654203199182,1.0002752801307104,0.9391320439462417,0.9610600905618576,0.8220629148508434,1.3159302576491172,{'n_estimators': 750}
22,Methane,RF_total,0.9235654203199182,1.0002752801307104,0.9391320439462417,0.9610600905618576,0.9240191454106387,0.8679407721432294,{'n_estimators': 750}
23,E&E,RF_total,0.9235654203199182,1.0002752801307104,0.9391320439462417,0.9610600905618576,0.9296996669088882,0.48932949301071954,{'n_estimators': 750}
24,CO2,LGBM_total,0.9432764279857535,0.7439647101948355,0.9523947164088321,0.7859069237109746,0.9597109277239321,0.8150611717050176,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9432764279857535,0.7439647101948355,0.9523947164088321,0.7859069237109746,0.9737512732244739,0.2748902463164569,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9432764279857535,0.7439647101948355,0.9523947164088321,0.7859069237109746,0.9183184102985439,0.9221782678914654,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
