,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8681027978236628,1.7286909094738447,0.8888405551197849,1.7732542834029958,0.8944009364746739,2.0282456560665754,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8681027978236628,1.7286909094738447,0.8888405551197849,1.7732542834029958,0.7422023307520746,1.9978071651044,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8681027978236628,1.7286909094738447,0.8888405551197849,1.7732542834029958,0.8738887618394321,1.444778896162769,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8681027978236628,1.7286909094738447,0.8888405551197849,1.7732542834029958,0.8760061466715099,1.2112504052732171,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6739182358337007,4.201459482369108,0.5236132724863107,4.535788055833055,0.6638228101829999,3.968882056384045,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
5,CFCs,ADBR_total,0.6739182358337007,4.201459482369108,0.5236132724863107,4.535788055833055,-0.10204186976253116,3.9136092469848287,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
6,Methane,ADBR_total,0.6739182358337007,4.201459482369108,0.5236132724863107,4.535788055833055,0.15761059458044213,5.88383235446687,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
7,E&E,ADBR_total,0.6739182358337007,4.201459482369108,0.5236132724863107,4.535788055833055,-0.11196158579398663,4.239914261608755,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
8,CO2,GBR_total,0.9217655126509927,1.0347052763226663,0.936536281170993,1.0156450383327444,0.9486466658941304,0.9937444224551001,"{'learning_rate': 0.5, 'n_estimators': 750}"
9,CFCs,GBR_total,0.9217655126509927,1.0347052763226663,0.936536281170993,1.0156450383327444,0.9533937605298206,0.453042209299847,"{'learning_rate': 0.5, 'n_estimators': 750}"
