,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,BG_total,0.9179029361077535,1.0101738722443634,0.9268564804823854,0.8943455375790512,0.9373317645911969,0.7994823602828108,{'n_estimators': 100}
1,CFCs,BG_total,0.9179029361077535,1.0101738722443634,0.9268564804823854,0.8943455375790512,0.8805133013294956,2.3139286513637543,{'n_estimators': 100}
2,Methane,BG_total,0.9179029361077535,1.0101738722443634,0.9268564804823854,0.8943455375790512,0.9143152714856893,0.9561763334061381,{'n_estimators': 100}
3,E&E,BG_total,0.9179029361077535,1.0101738722443634,0.9268564804823854,0.8943455375790512,0.886996641411113,0.8106659379095397,{'n_estimators': 100}
4,CO2,ETR_total,0.9290936573682009,0.8716572569548156,0.9357537294386526,0.7883338723103755,0.9448782819841636,0.7124222363848106,{'n_estimators': 200}
5,CFCs,ETR_total,0.9290936573682009,0.8716572569548156,0.9357537294386526,0.7883338723103755,0.9006376254812097,1.9405114693816197,{'n_estimators': 200}
6,Methane,ETR_total,0.9290936573682009,0.8716572569548156,0.9357537294386526,0.7883338723103755,0.9181728600542807,0.8963120319872357,{'n_estimators': 200}
7,E&E,ETR_total,0.9290936573682009,0.8716572569548156,0.9357537294386526,0.7883338723103755,0.9120505217518209,0.6038799454548486,{'n_estimators': 200}
8,CO2,RF_total,0.9181317355589999,1.007152851050626,0.9270842840256345,0.8911852410637053,0.9374680915715458,0.7968051686474249,{'n_estimators': 200}
9,CFCs,RF_total,0.9181317355589999,1.007152851050626,0.9270842840256345,0.8911852410637053,0.8849860138126353,2.2351526254987992,{'n_estimators': 200}
10,Methane,RF_total,0.9181317355589999,1.007152851050626,0.9270842840256345,0.8911852410637053,0.9149280568467868,0.9481078730124972,{'n_estimators': 200}
11,E&E,RF_total,0.9181317355589999,1.007152851050626,0.9270842840256345,0.8911852410637053,0.8834307708270501,0.8388815373489235,{'n_estimators': 200}
12,CO2,LGBM_total,0.9276344920356534,0.8912833288042462,0.9439805287470839,0.7291057301733068,0.9494597653340339,0.6799729057450511,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
13,CFCs,LGBM_total,0.9276344920356534,0.8912833288042462,0.9439805287470839,0.7291057301733068,0.9791144370072902,0.44993680743663284,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
14,Methane,LGBM_total,0.9276344920356534,0.8912833288042462,0.9439805287470839,0.7291057301733068,0.9168335312587957,1.015915406546337,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
15,E&E,LGBM_total,0.9276344920356534,0.8912833288042462,0.9439805287470839,0.7291057301733068,0.92941297311693,0.5252435277747538,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
16,CO2,BGLGBM_total,0.9368574151915485,0.7781352875759143,0.9493051941154211,0.627639673230655,0.9537226152453946,0.5930038633495706,{'n_estimators': 50}
17,CFCs,BGLGBM_total,0.9368574151915485,0.7781352875759143,0.9493051941154211,0.627639673230655,0.9724136595765516,0.5799128033989799,{'n_estimators': 50}
18,Methane,BGLGBM_total,0.9368574151915485,0.7781352875759143,0.9493051941154211,0.627639673230655,0.9287228038435263,0.82055347012494,{'n_estimators': 50}
19,E&E,BGLGBM_total,0.9368574151915485,0.7781352875759143,0.9493051941154211,0.627639673230655,0.9337006202331131,0.4534635048003288,{'n_estimators': 50}
20,CO2,BG_separate,0.9244153153703843,1.0199741755528653,-1.0,-1.0,0.9390267039124731,0.7744444798089858,{'n_estimators': 100}
21,CO2,ETR_separate,0.9293507355413085,0.9528463626856677,-1.0,-1.0,0.9447051767049202,0.7155694133822967,{'n_estimators': 180}
22,CO2,RF_separate,0.9243045531062848,1.02118512618357,-1.0,-1.0,0.9389333459610506,0.775259700015545,{'n_estimators': 180}
23,CO2,LGBM_separate,0.9292014736038953,0.9619466104087266,-1.0,-1.0,0.948132386400805,0.7142492834329667,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_separate,0.9394615580248467,0.8250020832176312,-1.0,-1.0,0.9577754627894851,0.5706871332444056,{'n_estimators': 10}
25,CFCs,BG_separate,0.9177926744153554,1.4197305214602178,-1.0,-1.0,0.8265680275072138,4.0031543175197095,{'n_estimators': 100}
26,CFCs,ETR_separate,0.9412796950630421,1.0064626382283077,-1.0,-1.0,0.8887346737683717,2.326433135867357,{'n_estimators': 180}
27,CFCs,RF_separate,0.9177946274679613,1.421029110635796,-1.0,-1.0,0.8217553036977059,4.10176306917168,{'n_estimators': 150}
28,CFCs,LGBM_separate,0.9495157809502764,0.9015700020541242,-1.0,-1.0,0.85999697306973,3.610176334868157,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
29,CFCs,BGLGBM_separate,0.9540628424742895,0.8183348309435615,-1.0,-1.0,0.8529087417417597,3.5368037786090696,{'n_estimators': 30}
30,Methane,BG_separate,0.8987441533962673,1.134784301653359,-1.0,-1.0,0.9113775081698164,0.9875954221142313,{'n_estimators': 100}
31,Methane,ETR_separate,0.9110752863314076,0.998820121757951,-1.0,-1.0,0.9181996644774733,0.8952321326134155,{'n_estimators': 150}
32,Methane,RF_separate,0.898901931004994,1.1325888592047828,-1.0,-1.0,0.9123056297053973,0.9758572523165518,{'n_estimators': 200}
33,Methane,LGBM_separate,0.9070380940262384,1.0466747678043276,-1.0,-1.0,0.9275799035804266,0.8553414832850699,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,Methane,BGLGBM_separate,0.9213938143531454,0.8841644072042752,-1.0,-1.0,0.9344826703980171,0.7463740755191184,{'n_estimators': 50}
35,E&E,BG_separate,0.8835382963128993,0.8491993105019937,-1.0,-1.0,0.9011168709847576,0.6924587951919233,{'n_estimators': 100}
36,E&E,ETR_separate,0.9001512054801541,0.729850528600474,-1.0,-1.0,0.9003883166596434,0.6866966723245788,{'n_estimators': 200}
37,E&E,RF_separate,0.8840253409222356,0.845382666054328,-1.0,-1.0,0.9016277959210719,0.685663321752917,{'n_estimators': 180}
38,E&E,LGBM_separate,0.9165914935544066,0.610207882178586,-1.0,-1.0,0.9407986867031659,0.4418138042791414,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
39,E&E,BGLGBM_separate,0.928701063607298,0.5299357758834434,-1.0,-1.0,0.9527005081183322,0.3352823771287157,{'n_estimators': 50}
