,Gas,Algo,Train_erro,Test_error
0,total,RF,0.09709770191429216,1.5553190257819252
1,CO2,RF,0.09709770191429216,1.2454183548425581
2,CFCs,RF,0.09709770191429216,2.209242479439258
3,Methane,RF,0.09709770191429216,0.9083356668622315
4,E&E,RF,0.09709770191429216,0.6531595262371452
5,Hydrogen,RF,0.09709770191429216,4.023870996853341
6,total,ADB,8.9655990298005,12.484279141112953
7,CO2,ADB,8.9655990298005,8.260109113172959
8,CFCs,ADB,8.9655990298005,9.7233004792354
9,Methane,ADB,8.9655990298005,11.712760626442785
10,E&E,ADB,8.9655990298005,6.741182607572104
11,Hydrogen,ADB,8.9655990298005,12.484279141112953
12,total,GBR,2.6906585028489607,6.7883046046624305
13,CO2,GBR,2.6906585028489607,2.706186344427684
14,CFCs,GBR,2.6906585028489607,3.794043661577923
15,Methane,GBR,2.6906585028489607,1.7003170806326886
16,E&E,GBR,2.6906585028489607,3.1355620267204647
17,Hydrogen,GBR,2.6906585028489607,6.7883046046624305
18,total,ETR,0.00012170810338734654,3.4732968706666525
19,CO2,ETR,0.00012170810338734654,1.0695077143405962
20,CFCs,ETR,0.00012170810338734654,1.863356121193127
21,Methane,ETR,0.00012170810338734654,0.8007867126173346
22,E&E,ETR,0.00012170810338734654,0.7040522578250922
23,Hydrogen,ETR,0.00012170810338734654,3.4732968706666525
24,total,BRR,0.8879977485092272,3.9448210598794295
25,CO2,BRR,0.8879977485092272,1.1354660416040296
26,CFCs,BRR,0.8879977485092272,1.9554539238092339
27,Methane,BRR,0.8879977485092272,0.7414588485741491
28,E&E,BRR,0.8879977485092272,1.1092566506232764
29,Hydrogen,BRR,0.8879977485092272,3.9448210598794295
30,total,LGBM,0.8900816874868167,4.259089128060655
31,CO2,LGBM,0.8900816874868167,1.1392955709845796
32,CFCs,LGBM,0.8900816874868167,1.323476807668999
33,Methane,LGBM,0.8900816874868167,0.7779031016711195
34,E&E,LGBM,0.8900816874868167,1.1833415597550374
35,Hydrogen,LGBM,0.8900816874868167,4.259089128060655
36,CO2,RF,0.07282235634787183,1.2552084084782718
37,CO2,ADB,2.4826573638745772,3.1022794895524743
38,CO2,GBR,0.8838403536297116,1.3546797302958213
39,CO2,ETR,1.7723680044160743e-05,1.0379711671826102
40,CO2,BRR,0.3675279673159594,1.0416704775916075
41,CO2,LGBM,0.3631370601634765,1.054766012054503
42,CFCs,RF,0.02760881593485315,2.607505817601684
43,CFCs,ADB,0.6015056422760865,4.086988773944277
44,CFCs,GBR,0.0641564420175826,1.7273650401437879
45,CFCs,ETR,1.20919618272149e-29,1.9603445618553634
46,CFCs,BRR,0.055478769159460026,1.613277474907568
47,CFCs,LGBM,0.04287141678275964,1.547524869816099
48,Methane,RF,0.05335631757067575,0.8539116154529879
49,Methane,ADB,2.238041411921341,2.2753179557467806
50,Methane,GBR,1.0932690779703627,0.8685190216980824
51,Methane,ETR,0.0004699480825785486,0.7316075826619461
52,Methane,BRR,0.27691726007875367,0.6540701996667455
53,Methane,LGBM,0.26986961354104533,0.6450715702855427
54,E&E,RF,0.03173447441653283,0.6682001321319379
55,E&E,ADB,1.2711121718103093,2.262808525372188
56,E&E,GBR,0.43862902832845607,1.1090161486797705
57,E&E,ETR,1.1596235294117646e-05,0.7472493157352921
58,E&E,BRR,0.09056627687728926,0.5593482013536183
59,E&E,LGBM,0.08302026970287582,0.5853917033639359
60,Hydrogen,RF,0.28124298576216916,4.028086726108707
61,Hydrogen,ADB,6.217902868785498,6.628617594934292
62,Hydrogen,GBR,3.5716717505879063,4.533887303707245
63,Hydrogen,ETR,8.675315103022069e-09,3.518561787033484
64,Hydrogen,BRR,0.9657877560183052,4.013821945129295
65,Hydrogen,LGBM,0.9007128623215157,4.432068206906493
