,Gas,Algo,Train_erro,Test_error
0,total,RF,0.10416296808667683,1.5122126263691515
1,CO2,RF,0.10416296808667683,0.8804337610704399
2,CFCs,RF,0.10416296808667683,2.8472860833735645
3,Methane,RF,0.10416296808667683,1.0244012602478547
4,E&E,RF,0.10416296808667683,0.6811178140677817
5,Hydrogen,RF,0.10416296808667683,4.574484057002883
6,total,ADB,7.586602173226641,12.384276781610781
7,CO2,ADB,7.586602173226641,5.6169956729784385
8,CFCs,ADB,7.586602173226641,6.959485915487431
9,Methane,ADB,7.586602173226641,10.385848901556935
10,E&E,ADB,7.586602173226641,3.4375158219599027
11,Hydrogen,ADB,7.586602173226641,12.384276781610781
12,total,GBR,2.725765161361718,6.466270097987107
13,CO2,GBR,2.725765161361718,1.635495613216892
14,CFCs,GBR,2.725765161361718,4.241819753453314
15,Methane,GBR,2.725765161361718,3.1652573119684213
16,E&E,GBR,2.725765161361718,1.7107369045823901
17,Hydrogen,GBR,2.725765161361718,6.466270097987107
18,total,ETR,2.1989372807041757e-05,4.134367665877561
19,CO2,ETR,2.1989372807041757e-05,0.8748338904353421
20,CFCs,ETR,2.1989372807041757e-05,2.119271238920471
21,Methane,ETR,2.1989372807041757e-05,0.8160125358728901
22,E&E,ETR,2.1989372807041757e-05,0.5986659617227864
23,Hydrogen,ETR,2.1989372807041757e-05,4.134367665877561
24,total,BRR,0.981185554304016,4.165099803176494
25,CO2,BRR,0.981185554304016,0.8803405878843581
26,CFCs,BRR,0.981185554304016,2.063515145536733
27,Methane,BRR,0.981185554304016,1.2508389053629596
28,E&E,BRR,0.981185554304016,0.8038149958824158
29,Hydrogen,BRR,0.981185554304016,4.165099803176494
30,total,LGBM,0.9795325642750992,4.018288268734376
31,CO2,LGBM,0.9795325642750992,0.8821840452043548
32,CFCs,LGBM,0.9795325642750992,1.9755526255827165
33,Methane,LGBM,0.9795325642750992,1.2308300194866126
34,E&E,LGBM,0.9795325642750992,0.8457158125579021
35,Hydrogen,LGBM,0.9795325642750992,4.018288268734376
36,CO2,RF,0.08188605541453955,0.8589736403860607
37,CO2,ADB,2.812867227221708,2.939994278476325
38,CO2,GBR,0.9207135530424576,1.093004574557469
39,CO2,ETR,1.765329832848944e-05,0.8634087506847928
40,CO2,BRR,0.44167021423391245,0.752295091141666
41,CO2,LGBM,0.4312325870305376,0.7646199058105771
42,CFCs,RF,0.03285476833568678,2.7220447005153723
43,CFCs,ADB,0.5815821354939136,3.807824912562034
44,CFCs,GBR,0.06534729602783754,1.8985581042796118
45,CFCs,ETR,1.1574149472737328e-29,1.944686488957234
46,CFCs,BRR,0.05351036477651299,1.6374263842430525
47,CFCs,LGBM,0.03931435604079646,1.6610751973910731
48,Methane,RF,0.0633101615886224,1.0684845742202866
49,Methane,ADB,2.0398928780115737,2.392990928684559
50,Methane,GBR,0.9996830550283251,1.338580295386278
51,Methane,ETR,1.0920803100607935e-29,0.8765498890625746
52,Methane,BRR,0.31537669381887384,0.8783971826115956
53,Methane,LGBM,0.312502499004168,1.0006838811223515
54,E&E,RF,0.03987196784583761,0.5085513143618527
55,E&E,ADB,1.5311370220480567,1.6748913574499813
56,E&E,GBR,0.5140082392474161,0.6113231656341842
57,E&E,ETR,0.0001408627962085308,0.5636330253130244
58,E&E,BRR,0.09991907552095494,0.4271496907836289
59,E&E,LGBM,0.08803429712121119,0.44479290856872283
60,Hydrogen,RF,0.2951935226758269,4.507213488954232
61,Hydrogen,ADB,6.1344607599102385,7.10131039426399
62,Hydrogen,GBR,3.623292301415416,4.737291576189059
63,Hydrogen,ETR,9.963473019983992e-29,4.207723677115601
64,Hydrogen,BRR,1.1599666689137267,4.255591291227871
65,Hydrogen,LGBM,1.111230946869232,4.494803097942853
