,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8319111441219406,1.9937745567160299,0.8395167879378556,1.793757768635784,0.8370051636186049,1.8699542139188312,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8319111441219406,1.9937745567160299,0.8395167879378556,1.793757768635784,0.8194122525905783,3.859927724544889,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8319111441219406,1.9937745567160299,0.8395167879378556,1.793757768635784,0.8503786859640959,1.5421845315082883,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8319111441219406,1.9937745567160299,0.8395167879378556,1.793757768635784,0.7987591790509768,1.459244754852476,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6183814226423248,4.531659415316696,0.04766250813862227,5.032344314327655,-0.036832339291108296,5.211984023651559,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
5,CFCs,ADBR_total,0.6183814226423248,4.531659415316696,0.04766250813862227,5.032344314327655,-1.1302620688770908,13.4789439922983,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
6,Methane,ADBR_total,0.6183814226423248,4.531659415316696,0.04766250813862227,5.032344314327655,0.37456653889172353,4.098744407803319,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
7,E&E,ADBR_total,0.6183814226423248,4.531659415316696,0.04766250813862227,5.032344314327655,-1.4055434672956366,3.6057788829386146,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
8,CO2,GBR_total,0.8971534166817274,1.213894010828477,0.924399742120806,0.8713322699147813,0.9211921074351482,1.1757335063918957,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.8971534166817274,1.213894010828477,0.924399742120806,0.8713322699147813,0.9102115316320035,1.8571281918460838,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.8971534166817274,1.213894010828477,0.924399742120806,0.8713322699147813,0.9229907817190249,0.7745131111936104,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.8971534166817274,1.213894010828477,0.924399742120806,0.8713322699147813,0.9327274481980136,0.4042642280291006,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.8976761390733152,1.216853830856183,0.8939535687937057,1.090957929495374,0.854466662794616,1.651351020100007,{'n_estimators': 100}
13,CFCs,BG_total,0.8976761390733152,1.216853830856183,0.8939535687937057,1.090957929495374,0.8525050254907127,2.754775882431462,{'n_estimators': 100}
14,Methane,BG_total,0.8976761390733152,1.216853830856183,0.8939535687937057,1.090957929495374,0.9202563313098869,0.7628078586641039,{'n_estimators': 100}
15,E&E,BG_total,0.8976761390733152,1.216853830856183,0.8939535687937057,1.090957929495374,0.9027938504239472,0.5831974603530425,{'n_estimators': 100}
16,CO2,ETR_total,0.914190171268929,1.0141616917003051,0.9083621127103488,0.9313844549283282,0.8601570338129434,1.502683480846491,{'n_estimators': 250}
17,CFCs,ETR_total,0.914190171268929,1.0141616917003051,0.9083621127103488,0.9313844549283282,0.9038885154051586,1.8424493255244465,{'n_estimators': 250}
18,Methane,ETR_total,0.914190171268929,1.0141616917003051,0.9083621127103488,0.9313844549283282,0.926364444937969,0.6949586824310197,{'n_estimators': 250}
19,E&E,ETR_total,0.914190171268929,1.0141616917003051,0.9083621127103488,0.9313844549283282,0.9132581099470477,0.5076291634264962,{'n_estimators': 250}
20,CO2,RF_total,0.897881156365661,1.2149059071957373,0.8938189113866823,1.0864943923006538,0.8543653522086785,1.63625675657538,{'n_estimators': 300}
21,CFCs,RF_total,0.897881156365661,1.2149059071957373,0.8938189113866823,1.0864943923006538,0.8491138003259635,2.7971027906719144,{'n_estimators': 300}
22,Methane,RF_total,0.897881156365661,1.2149059071957373,0.8938189113866823,1.0864943923006538,0.9212740419861088,0.749630179435262,{'n_estimators': 300}
23,E&E,RF_total,0.897881156365661,1.2149059071957373,0.8938189113866823,1.0864943923006538,0.9018502693503567,0.589185675440163,{'n_estimators': 300}
24,CO2,LGBM_total,0.9055317894361693,1.104356289226844,0.9212777962236687,0.8895146093539039,0.8898844145541722,1.468124847471338,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
25,CFCs,LGBM_total,0.9055317894361693,1.104356289226844,0.9212777962236687,0.8895146093539039,0.9221799674482577,1.6278703532106908,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
26,Methane,LGBM_total,0.9055317894361693,1.104356289226844,0.9212777962236687,0.8895146093539039,0.9256302992836817,0.7428752789843017,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
27,E&E,LGBM_total,0.9055317894361693,1.104356289226844,0.9212777962236687,0.8895146093539039,0.9458481096654511,0.34429013411828086,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
28,CO2,DT_separate,0.8380205554102996,2.504702519655308,-1.0,-1.0,0.8185811647412355,2.039694598198141,{'criterion': 'absolute_error'}
29,CO2,ADBR_separate,0.8116645873533438,2.883658424488953,-1.0,-1.0,0.7713020963302939,2.279733037557577,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
30,CO2,GBR_separate,0.9089933354541634,1.3313226280855501,-1.0,-1.0,0.9425012559928697,0.7652403422034857,"{'learning_rate': 0.1, 'n_estimators': 300}"
31,CO2,BG_separate,0.9008755906614626,1.4710702186218718,-1.0,-1.0,0.8520435310863016,1.6025172598041695,{'n_estimators': 100}
32,CO2,ETR_separate,0.9185238287262527,1.2447192659166793,-1.0,-1.0,0.8588511232378431,1.513229967966192,{'n_estimators': 200}
33,CO2,RF_separate,0.900477757265097,1.4843007747544197,-1.0,-1.0,0.8482743862750749,1.6252405969163437,{'n_estimators': 250}
34,CO2,LGBM_separate,0.8997187342673252,1.5445589532629103,-1.0,-1.0,0.911710383184945,1.3160738772458125,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 40}"
35,CFCs,DT_separate,0.8603876262096131,2.4297216081139634,-1.0,-1.0,0.8539555454460077,3.24318368996661,{'criterion': 'absolute_error'}
36,CFCs,ADBR_separate,0.81491113742504,3.224146117465407,-1.0,-1.0,0.40534801752336036,7.476501949011292,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
37,CFCs,GBR_separate,0.9459023767037487,0.9741291577971879,-1.0,-1.0,0.9241456175282208,1.6211329447149134,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.9211596356105485,1.416921535563387,-1.0,-1.0,0.8593457182011203,2.907619497968354,{'n_estimators': 100}
39,CFCs,ETR_separate,0.9412611438900566,1.0446270798528894,-1.0,-1.0,0.9135134750662861,1.7907081855761646,{'n_estimators': 300}
40,CFCs,RF_separate,0.9214508898831133,1.4063461856577608,-1.0,-1.0,0.8595705059641523,2.8947219109125997,{'n_estimators': 100}
41,CFCs,LGBM_separate,0.9456182260589632,1.0043386169783008,-1.0,-1.0,0.9203249266692239,1.7682207040573459,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 20}"
42,Methane,DT_separate,0.8430750161510069,1.8010778628035005,-1.0,-1.0,0.8616258628477389,1.4179695177237908,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.8123405037094905,2.1398688818626916,-1.0,-1.0,0.7945631956508303,1.9168339828331604,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 150}"
44,Methane,GBR_separate,0.9057049049846292,1.0759694427262252,-1.0,-1.0,0.9249226213536637,0.7299157724128741,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.907436381319821,1.0513306650497787,-1.0,-1.0,0.9179838924930189,0.7835091765491482,{'n_estimators': 100}
46,Methane,ETR_separate,0.9090060596649352,1.0323316260263609,-1.0,-1.0,0.9262401913083993,0.692280793678249,{'n_estimators': 300}
47,Methane,RF_separate,0.9078886134312141,1.0464337691284562,-1.0,-1.0,0.9189945144178131,0.7710333566056105,{'n_estimators': 300}
48,Methane,LGBM_separate,0.9139757639826327,0.9761348990329634,-1.0,-1.0,0.935860163096264,0.6313025457950464,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.8382363817675266,1.231586364624429,-1.0,-1.0,0.8633786606712487,0.9185127678088258,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.748595122799883,1.911848423706509,-1.0,-1.0,0.5827008941196641,1.4975002783295137,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 300}"
51,E&E,GBR_separate,0.9427755107901351,0.4349409664146996,-1.0,-1.0,0.9468838266568687,0.3442507096693713,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.8979450929301525,0.7806373525962791,-1.0,-1.0,0.9060163474031968,0.5899840115999605,{'n_estimators': 100}
53,E&E,ETR_separate,0.8980499579744812,0.7767804639671766,-1.0,-1.0,0.9114120199238007,0.5218796581073887,{'n_estimators': 300}
54,E&E,RF_separate,0.8975321290621856,0.7814157444803627,-1.0,-1.0,0.906677536037515,0.5853456132951473,{'n_estimators': 300}
55,E&E,LGBM_separate,0.9391478881987773,0.46857517104553315,-1.0,-1.0,0.9498481822827122,0.31253936310629105,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 50}"
